Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-28 00:00:00-05:00,289.8358945088993,297.80027529096344,284.2560022424525,297.587890625,49743700,0.0,0.0
2022-01-31 00:00:00-05:00,298.25405611410014,301.56530125918164,295.7633601067022,300.2137756347656,46444500,0.0,0.0
2022-02-01 00:00:00-05:00,299.66345745868625,299.875842129487,294.5662548205134,298.0705871582031,40950400,0.0,0.0
2022-02-02 00:00:00-05:00,298.9104284628024,304.21035194352163,298.1863939124947,302.6078186035156,36636000,0.0,0.0
2022-02-03 00:00:00-05:00,298.7752738080084,300.4550540690847,289.57520891247447,290.820556640625,43730000,0.0,0.0
2022-02-04 00:00:00-05:00,289.81654049853466,298.1091459827031,289.58485887080843,295.3481750488281,35096500,0.0,0.0
2022-02-07 00:00:00-05:00,295.5701954690197,297.18236241397534,289.51724835738645,290.5309143066406,28533300,0.0,0.0
2022-02-08 00:00:00-05:00,290.8204967232883,294.9812789004381,289.5655154927974,294.0158996582031,32421200,0.0,0.0
2022-02-09 00:00:00-05:00,299.14215544071413,301.1308349501558,296.74803301981893,300.4357604980469,31284700,0.0,0.0
2022-02-10 00:00:00-05:00,293.5140020692782,298.41811714419794,290.289637957717,291.9114685058594,45386200,0.0,0.0
2022-02-11 00:00:00-05:00,292.69346087944797,293.75538439550695,284.0340041683453,284.82562255859375,39175600,0.0,0.0
2022-02-14 00:00:00-05:00,283.59952937825824,286.48603416022104,281.26332745127445,284.7869567871094,36359500,0.0,0.0
2022-02-15 00:00:00-05:00,289.62346914706194,290.3860976240517,286.73696484782573,290.0675354003906,27058300,0.0,0.0
2022-02-16 00:00:00-05:00,288.6358951130052,291.0543344654578,284.0989005260468,289.7290344238281,29982100,0.62,0.0
2022-02-17 00:00:00-05:00,286.69147920261867,287.11712691828404,280.53898325758263,281.24517822265625,32461600,0.0,0.0
2022-02-18 00:00:00-05:00,283.4894271936835,284.2729991216109,276.9693246500047,278.5364685058594,34264000,0.0,0.0
2022-02-22 00:00:00-05:00,275.70201990685416,282.02866399823324,275.2183321526316,278.3332824707031,41736100,0.0,0.0
2022-02-23 00:00:00-05:00,280.71310149282795,282.18353159730316,270.9619664555194,271.12640380859375,37811200,0.0,0.0
2022-02-24 00:00:00-05:00,263.6194893522378,285.5305370600189,262.66176759624625,284.9791259765625,56989700,0.0,0.0
2022-02-25 00:00:00-05:00,285.51128484773926,287.92004094921725,282.1351235020053,287.6104736328125,32546700,0.0,0.0
2022-02-28 00:00:00-05:00,284.7083218045915,289.38076267083534,283.44106207991604,289.04217529296875,34627500,0.0,0.0
2022-03-01 00:00:00-05:00,286.7301612299099,290.18369968046295,282.61881436647946,285.3274841308594,31217800,0.0,0.0
2022-03-02 00:00:00-05:00,285.72401365770156,291.634693317186,284.1181963061909,290.3964538574219,31873000,0.0,0.0
2022-03-03 00:00:00-05:00,293.0084486328815,293.24060936073806,284.45682121195006,286.2658386230469,27314500,0.0,0.0
2022-03-04 00:00:00-05:00,284.6889691786735,286.0142690066233,277.80125973691753,280.4034729003906,32356500,0.0,0.0
2022-03-07 00:00:00-05:00,279.1169100246889,280.23906938127266,269.4431530078945,269.8107604980469,43157200,0.0,0.0
2022-03-08 00:00:00-05:00,268.7368585912487,274.69589424930484,261.1913427214112,266.8504943847656,48159500,0.0,0.0
2022-03-09 00:00:00-05:00,274.19297192414876,280.1520098038728,271.6197490086795,279.087890625,35204500,0.0,0.0
2022-03-10 00:00:00-05:00,273.7866039875139,277.24982481746815,271.4262054005378,276.27276611328125,30628000,0.0,0.0
2022-03-11 00:00:00-05:00,278.56546999148014,280.0649198872489,270.31375729009164,270.9328918457031,27209300,0.0,0.0
2022-03-14 00:00:00-04:00,271.19405384683813,276.0889716905132,266.8215270580334,267.4212951660156,30660700,0.0,0.0
2022-03-15 00:00:00-04:00,271.20380834794634,278.4301066725858,269.63666429329595,277.7819519042969,34245100,0.0,0.0
2022-03-16 00:00:00-04:00,279.67793426336954,284.95982608211176,273.96077067732267,284.78570556640625,37826300,0.0,0.0
2022-03-17 00:00:00-04:00,283.72153460608763,285.9658230600183,279.92941011159456,285.58856201171875,30816600,0.0,0.0
2022-03-18 00:00:00-04:00,285.73368363007364,291.1800121692439,283.1798277784117,290.62860107421875,43390600,0.0,0.0
2022-03-21 00:00:00-04:00,289.1389351574977,290.3481547741918,285.2790860660752,289.4001159667969,28351200,0.0,0.0
2022-03-22 00:00:00-04:00,290.01919868863627,295.04956371485423,289.02280298221535,294.1402282714844,27599700,0.0,0.0
2022-03-23 00:00:00-04:00,290.70610253252346,293.33736581180995,288.0071158639621,289.7193603515625,25715400,0.0,0.0
2022-03-24 00:00:00-04:00,289.3807798917864,294.2756985521243,288.5875247357409,294.178955078125,24484500,0.0,0.0
2022-03-25 00:00:00-04:00,295.27203273707045,295.5332134926127,289.5258199394837,293.7725830078125,22566500,0.0,0.0
2022-03-28 00:00:00-04:00,294.40148118606373,300.66040415354576,294.40148118606373,300.5636901855469,29578200,0.0,0.0
2022-03-29 00:00:00-04:00,303.6688403450475,305.5165310537255,298.9673801627558,305.1199035644531,30393400,0.0,0.0
2022-03-30 00:00:00-04:00,303.52379996649006,305.6423550476428,301.41489856711223,303.6205139160156,28163600,0.0,0.0
2022-03-31 00:00:00-04:00,303.65915116071864,304.85871680672483,297.84524471777274,298.25152587890625,33422100,0.0,0.0
2022-04-01 00:00:00-04:00,299.27699192361627,300.01220684451596,295.57195627521304,299.32537841796875,27110500,0.0,0.0
2022-04-04 00:00:00-04:00,299.9734775453708,304.8296921264754,299.605870116793,304.69427490234375,24289600,0.0,0.0
2022-04-05 00:00:00-04:00,303.04974427141804,304.59755113932056,299.7606731283504,300.73773193359375,23156700,0.0,0.0
2022-04-06 00:00:00-04:00,295.2334047517675,296.9843524811861,287.03004784034084,289.7290344238281,40110400,0.0,0.0
2022-04-07 00:00:00-04:00,286.9816933883639,293.7436404303179,286.6818092677771,291.53802490234375,31411200,0.0,0.0
2022-04-08 00:00:00-04:00,290.6383190722913,291.2961273756615,286.6140331520905,287.2815246582031,24361900,0.0,0.0
2022-04-11 00:00:00-04:00,282.27054447193905,283.06377005501855,275.70205565183903,275.9535827636719,34569300,0.0,0.0
2022-04-12 00:00:00-04:00,279.80372121494815,281.25478467779203,271.33918434835886,272.85797119140625,30966700,0.0,0.0
2022-04-13 00:00:00-04:00,273.5061508141746,279.1652752180004,272.12278108336227,278.2366027832031,21907200,0.0,0.0
2022-04-14 00:00:00-04:00,278.6912463967013,278.9040702197633,270.2073726066549,270.7007141113281,28221600,0.0,0.0
2022-04-18 00:00:00-04:00,269.81073402373755,273.2449056189471,269.25932284261444,271.3681945800781,20778000,0.0,0.0
2022-04-19 00:00:00-04:00,270.26540148092727,276.8338901106772,269.3270459623916,275.99224853515625,22297700,0.0,0.0
2022-04-20 00:00:00-04:00,279.95849984253823,280.24873024308215,276.05997725645005,277.0176696777344,22906700,0.0,0.0
2022-04-21 00:00:00-04:00,279.1652405373938,283.73125459736195,270.9232109682988,271.64874267578125,29454600,0.0,0.0
2022-04-22 00:00:00-04:00,272.49029002205936,273.96071949408173,264.4610861748098,265.0898742675781,29405800,0.0,0.0
2022-04-25 00:00:00-04:00,264.3740824976134,271.93893715298736,261.9362771237636,271.5616760253906,35678900,0.0,0.0
2022-04-26 00:00:00-04:00,268.4467603674442,269.2786893101123,261.19144251967543,261.4042663574219,46518400,0.0,0.0
2022-04-27 00:00:00-04:00,272.89670744793256,281.47732570453576,270.0526203554486,273.98016357421875,63477700,0.0,0.0
2022-04-28 00:00:00-04:00,275.8858797797823,281.4869933800965,272.27755777079875,280.1810302734375,33646600,0.0,0.0
2022-04-29 00:00:00-04:00,279.1942245202134,280.4228102800614,267.47932156887543,268.4660339355469,37073900,0.0,0.0
2022-05-02 00:00:00-04:00,268.6498329270147,275.6439681879051,267.20845292685556,275.1893005371094,35151100,0.0,0.0
2022-05-03 00:00:00-04:00,274.69596890447576,274.8604357472129,271.01027020615345,272.58709716796875,25978600,0.0,0.0
2022-05-04 00:00:00-04:00,273.37067229887913,281.39022443680767,267.7018653489587,280.51959228515625,33599300,0.0,0.0
2022-05-05 00:00:00-04:00,276.2244444799009,277.00801637510676,265.38982566126134,268.3016357421875,43260400,0.0,0.0
2022-05-06 00:00:00-04:00,265.8445279493737,270.13967864846,262.4200095223799,265.76715087890625,37780300,0.0,0.0
2022-05-09 00:00:00-04:00,261.24950264513046,263.4744551461857,254.72939928853663,255.94827270507812,47726000,0.0,0.0
2022-05-10 00:00:00-04:00,262.82631891838696,264.8191105943443,256.4222962003139,260.707763671875,39336400,0.0,0.0
2022-05-11 00:00:00-04:00,257.0123704889284,262.50705741382524,250.8405087610353,252.0497283935547,48975900,0.0,0.0
2022-05-12 00:00:00-04:00,249.28301874671405,251.40157365565182,241.86324972493676,247.0193634033203,51033800,0.0,0.0
2022-05-13 00:00:00-04:00,248.95412449484758,254.4584941959466,247.0193732332159,252.6011199951172,34925100,0.0,0.0
2022-05-16 00:00:00-04:00,251.47896796071555,257.14780467191986,247.43534479276178,252.96873474121094,32550900,0.0,0.0
2022-05-17 00:00:00-04:00,257.4283458213499,259.57592116021584,253.89743024977278,258.1152038574219,28828800,0.0,0.0
2022-05-18 00:00:00-04:00,255.01238395336077,255.59416717330026,245.0930851004618,246.36329650878906,31356000,0.62,0.0
2022-05-19 00:00:00-04:00,246.18875585167464,249.84427550605224,244.2301162531535,245.45184326171875,32692300,0.0,0.0
2022-05-20 00:00:00-04:00,249.42727472265636,250.6878097739671,238.95529670794807,244.88941955566406,39199300,0.0,0.0
2022-05-23 00:00:00-04:00,247.73041602924724,253.55787858160053,245.73296868765453,252.7336883544922,33175400,0.0,0.0
2022-05-24 00:00:00-04:00,250.05756188241344,253.39305741677543,245.80087764780725,251.73500061035156,29043900,0.0,0.0
2022-05-25 00:00:00-04:00,250.29994183298533,256.54432281411886,249.3206074747264,254.54689025878906,28547900,0.0,0.0
2022-05-26 00:00:00-04:00,254.30452267342017,258.9975222921612,253.49003807090028,257.82427978515625,25002100,0.0,0.0
2022-05-27 00:00:00-04:00,260.32587260115366,265.03825294867517,259.43380135346615,264.9412841796875,26910800,0.0,0.0
2022-05-31 00:00:00-04:00,264.25296522222703,266.42492450800745,260.76229523384706,263.6130065917969,37827700,0.0,0.0
2022-06-01 00:00:00-04:00,266.84180659959077,269.25617238114495,261.83851939689276,264.146240234375,25292200,0.0,0.0
2022-06-02 00:00:00-04:00,256.4183467798957,266.30854273854516,253.6548987948604,266.24066162109375,44008200,0.0,0.0
2022-06-03 00:00:00-04:00,262.1002923632558,265.14494022982973,260.25800402669876,261.819091796875,28059000,0.0,0.0
2022-06-06 00:00:00-04:00,263.7971142933535,265.8527218771535,259.1041161363901,260.587646484375,22400300,0.0,0.0
2022-06-07 00:00:00-04:00,258.54183590473656,264.83471731044557,257.8630839124664,264.2238464355469,22860700,0.0,0.0
2022-06-08 00:00:00-04:00,263.4578629247985,264.7086925044536,261.4216362950806,262.1973571777344,17372300,0.0,0.0
2022-06-09 00:00:00-04:00,259.6472278413425,264.4274912567582,256.59290269880853,256.748046875,26439700,0.0,0.0
2022-06-10 00:00:00-04:00,252.66581361180042,252.66581361180042,244.86031503138108,245.3063507080078,31422800,0.0,0.0
2022-06-13 00:00:00-04:00,237.66566913571228,241.45692055084962,234.19439693724632,234.9022216796875,46135800,0.0,0.0
2022-06-14 00:00:00-04:00,236.45370425351814,238.2766113208646,234.1750704193351,237.0645751953125,28651500,0.0,0.0
2022-06-15 00:00:00-04:00,240.76850759522998,247.54621774471534,238.93590988722116,244.1137237548828,33111700,0.0,0.0
2022-06-16 00:00:00-04:00,238.5092727014499,239.90554045067185,235.6391799239251,237.5299530029297,33169200,0.0,0.0
2022-06-17 00:00:00-04:00,237.26815342919429,242.892003168209,236.61850393867869,240.12855529785156,43084800,0.0,0.0
2022-06-21 00:00:00-04:00,242.6593113115765,247.01295018583383,241.93208967216776,246.03363037109375,29928300,0.0,0.0
2022-06-22 00:00:00-04:00,244.23979365415195,249.35944724213846,242.76595376071094,245.442138671875,25939900,0.0,0.0
2022-06-23 00:00:00-04:00,247.8080352595046,251.4926127999007,245.92695305257084,250.9980926513672,25861400,0.0,0.0
2022-06-24 00:00:00-04:00,253.8584834422403,259.8411054436494,253.7712204115489,259.5696105957031,33923200,0.0,0.0
2022-06-27 00:00:00-04:00,260.06411562547476,260.1513786610391,255.28385304721854,256.844970703125,24615100,0.0,0.0
2022-06-28 00:00:00-04:00,255.96261499134835,258.8036202038124,248.5352550148448,248.69039916992188,27295500,0.0,0.0
2022-06-29 00:00:00-04:00,249.76666900838734,254.01364771630867,247.9922466002197,252.3555908203125,20069800,0.0,0.0
2022-06-30 00:00:00-04:00,249.2430741608317,251.64776426602208,245.21912051123442,249.02975463867188,31730900,0.0,0.0
2022-07-01 00:00:00-04:00,248.6031243426408,251.88044459455264,246.8771715911317,251.6962127685547,22837700,0.0,0.0
2022-07-05 00:00:00-04:00,248.38007952148388,254.99295404252342,247.00320860845787,254.8668975830078,22941000,0.0,0.0
2022-07-06 00:00:00-04:00,255.73956910040374,259.8507853109402,254.430564439945,258.1248474121094,23824400,0.0,0.0
2022-07-07 00:00:00-04:00,257.06794077182286,260.88827998765817,256.9709719895022,260.2483215332031,20859900,0.0,0.0
2022-07-08 00:00:00-04:00,256.7479931048278,259.9574617514012,255.29355004720045,259.53082275390625,19658800,0.0,0.0
2022-07-11 00:00:00-04:00,257.5818628153171,258.4351408209991,254.2172499828831,256.47650146484375,19455200,0.0,0.0
2022-07-12 00:00:00-04:00,257.8048705865574,257.863045938388,244.3851988057814,245.9656982421875,35868500,0.0,0.0
2022-07-13 00:00:00-04:00,242.59141144867633,245.84936453464945,240.57458193875394,245.04457092285156,29497400,0.0,0.0
2022-07-14 00:00:00-04:00,242.95990461962012,247.3911007080352,238.4705183729216,246.36329650878906,25102800,0.0,0.0
2022-07-15 00:00:00-04:00,247.95343654733435,252.462203796879,247.03229230010422,248.92306518554688,29774100,0.0,0.0
2022-07-18 00:00:00-04:00,251.8610491607276,252.91794086907208,245.60694714545224,246.52809143066406,20975000,0.0,0.0
2022-07-19 00:00:00-04:00,249.75694779239916,251.83196741615714,245.9754017765108,251.64773559570312,25012600,0.0,0.0
2022-07-20 00:00:00-04:00,252.00653450982264,256.8255911221819,251.046611408544,254.30455017089844,22788300,0.0,0.0
2022-07-21 00:00:00-04:00,251.89986485024778,256.8449774641106,249.2236799929457,256.7964782714844,22404700,0.0,0.0
2022-07-22 00:00:00-04:00,257.18430744869886,257.27157048099224,251.2017149281793,252.4525146484375,21881300,0.0,0.0
2022-07-25 00:00:00-04:00,253.0730861428635,253.55790048413337,249.0103395957646,250.96897888183594,21056000,0.0,0.0
2022-07-26 00:00:00-04:00,251.96768644166164,251.98709795269474,241.99022895209225,244.24945068359375,39348000,0.0,0.0
2022-07-27 00:00:00-04:00,253.22826018562694,261.8482448041291,250.98842003172433,260.5780334472656,45994000,0.0,0.0
2022-07-28 00:00:00-04:00,261.5573746966984,269.40166831465785,259.7344677770861,268.0151062011719,33459300,0.0,0.0
2022-07-29 00:00:00-04:00,269.26588177100365,273.4352730341739,268.22837203750606,272.2135314941406,32152800,0.0,0.0
2022-08-01 00:00:00-04:00,269.38223547656554,272.7371422807074,267.46236011948673,269.56646728515625,21539600,0.0,0.0
2022-08-02 00:00:00-04:00,267.61754353157727,269.45015613104664,264.10749207919315,266.473388671875,22754200,0.0,0.0
2022-08-03 00:00:00-04:00,268.3544501034442,274.8897381119249,268.20898212498906,273.8910217285156,23518900,0.0,0.0
2022-08-04 00:00:00-04:00,273.24133735808226,275.18059462702735,271.6608675400947,275.03515625,18098700,0.0,0.0
2022-08-05 00:00:00-04:00,270.6718139989153,275.0351426380941,270.21608737963913,274.317626953125,16774600,0.0,0.0
2022-08-08 00:00:00-04:00,275.4230317107007,277.23626231037696,270.83670670939483,271.80633544921875,18739200,0.0,0.0
2022-08-09 00:00:00-04:00,271.1470097408237,274.4825055635908,269.1786348849365,273.7261962890625,23405200,0.0,0.0
2022-08-10 00:00:00-04:00,279.4179456049466,281.00812145710677,278.22529152278446,280.37786865234375,24687800,0.0,0.0
2022-08-11 00:00:00-04:00,282.01652051436565,282.3655726517332,277.80833539979704,278.3028259277344,20065900,0.0,0.0
2022-08-12 00:00:00-04:00,279.71855257086617,283.04437255859375,278.225315796299,283.04437255859375,22619700,0.0,0.0
2022-08-15 00:00:00-04:00,282.16202216520173,285.2454350994593,281.29903820314064,284.5570068359375,18085700,0.0,0.0
2022-08-16 00:00:00-04:00,283.12190392197317,285.1096607169614,281.5996091944976,283.8200378417969,18102900,0.0,0.0
2022-08-17 00:00:00-04:00,281.536556451653,285.0443616245307,281.2742116606303,283.07183837890625,18253400,0.62,0.0
2022-08-18 00:00:00-04:00,281.9737992817374,283.64510179006146,280.89521149700556,281.9543762207031,17186200,0.0,0.0
2022-08-19 00:00:00-04:00,280.72038772526247,281.0604841294193,277.47495647991065,278.0482482910156,20570000,0.0,0.0
2022-08-22 00:00:00-04:00,274.0934387624706,274.4626845439324,269.3710544716456,269.88604736328125,25061100,0.0,0.0
2022-08-23 00:00:00-04:00,268.6131286621094,270.96459435110165,267.6025659844231,268.6131286621094,17527400,0.0,0.0
2022-08-24 00:00:00-04:00,267.61229110085856,269.38076836522134,267.32076724046834,267.9815368652344,18137000,0.0,0.0
2022-08-25 00:00:00-04:00,269.4779119694947,271.12006518473976,266.74747418276837,270.95489501953125,16583400,0.0,0.0
2022-08-26 00:00:00-04:00,271.1783402052865,272.4026750674216,260.3926404040064,260.49951171875,27549300,0.0,0.0
2022-08-29 00:00:00-04:00,258.3229611362696,259.82906392811554,256.3795873901303,257.72052001953125,20338500,0.0,0.0
2022-08-30 00:00:00-04:00,259.1197590113756,259.48897512489526,253.2799112455645,255.52450561523438,22767100,0.0,0.0
2022-08-31 00:00:00-04:00,257.8759809716696,259.54725384491036,253.93090517707998,254.06695556640625,24791800,0.0,0.0
2022-09-01 00:00:00-04:00,251.54055731974114,253.5033836351562,248.1785292927467,253.02723693847656,23263400,0.0,0.0
2022-09-02 00:00:00-04:00,254.29043181956823,257.24433815979296,247.2651260113318,248.8101043701172,22855400,0.0,0.0
2022-09-06 00:00:00-04:00,248.94616930970054,250.52999388020916,244.80677406440572,246.07968139648438,21328200,0.0,0.0
2022-09-07 00:00:00-04:00,247.4886510615093,251.501707885987,246.05055859753543,250.7826690673828,24126700,0.0,0.0
2022-09-08 00:00:00-04:00,250.21910163068787,253.05641075595742,247.57609726538706,251.2004852294922,20319900,0.0,0.0
2022-09-09 00:00:00-04:00,253.12438844541632,257.72047726789003,252.92034253890802,256.9722595214844,22084700,0.0,0.0
2022-09-12 00:00:00-04:00,258.2549788214969,259.87770921653043,257.65253760472325,259.100341796875,18747700,0.0,0.0
2022-09-13 00:00:00-04:00,251.51143896600806,253.0272681898394,244.4667087917609,244.8553924560547,33353300,0.0,0.0
2022-09-14 00:00:00-04:00,246.35179549361106,247.03197340498173,242.78570610485596,245.07888793945312,23913000,0.0,0.0
2022-09-15 00:00:00-04:00,242.69824587426376,244.28208546979903,237.11104609083932,238.4325408935547,31530900,0.0,0.0
2022-09-16 00:00:00-04:00,237.34423330622892,238.3547959701018,235.2065251235573,237.81065368652344,39791800,0.0,0.0
2022-09-19 00:00:00-04:00,235.60493213001268,238.19933446520724,234.0308040411177,237.59689331054688,26826900,0.0,0.0
2022-09-20 00:00:00-04:00,235.21626404112513,236.61548077642544,232.85505707344666,235.5854949951172,26660300,0.0,0.0
2022-09-21 00:00:00-04:00,237.35396708033133,240.64798513191113,232.13599826014462,232.18458557128906,28625600,0.0,0.0
2022-09-22 00:00:00-04:00,231.13514258494146,236.9555520614077,230.8436483959942,234.15708923339844,31061200,0.0,0.0
2022-09-23 00:00:00-04:00,232.7578897399294,234.3028832870533,228.54077185815763,231.1837615966797,34176000,0.0,0.0
2022-09-26 00:00:00-04:00,230.33838195306527,234.61379837015886,230.19262002242195,230.72705078125,27694200,0.0,0.0
2022-09-27 00:00:00-04:00,233.18542153198845,234.95389883278438,227.86058139335248,229.7165069580078,27018700,0.0,0.0
2022-09-28 00:00:00-04:00,230.10515720285915,235.4688726877208,228.084046805277,234.2445526123047,29029700,0.0,0.0
2022-09-29 00:00:00-04:00,232.12624824404912,233.15623383177936,227.77309573435863,230.77560424804688,27484200,0.0,0.0
2022-09-30 00:00:00-04:00,231.5432539781558,233.7295494002438,226.14067744074515,226.3058624267578,35694800,0.0,0.0
2022-10-03 00:00:00-04:00,228.74476681553352,234.7692213167037,228.01600179942193,233.92385864257812,28880400,0.0,0.0
2022-10-04 00:00:00-04:00,238.15071845977334,243.27151213771026,238.04383231681499,241.8334197998047,34888400,0.0,0.0
2022-10-05 00:00:00-04:00,239.02530206138695,243.4853420492939,237.1888141353801,242.1444091796875,20347100,0.0,0.0
2022-10-06 00:00:00-04:00,240.91030415961444,243.25207293473719,239.11269245364227,239.80258178710938,20239900,0.0,0.0
2022-10-07 00:00:00-04:00,234.0793797349826,234.4875013005094,226.56824378188696,227.6079559326172,37769600,0.0,0.0
2022-10-10 00:00:00-04:00,226.45162940250796,227.91887124753765,220.31056122973789,222.75921630859375,29743600,0.0,0.0
2022-10-11 00:00:00-04:00,221.1753739104601,222.57460545971847,217.76475812921726,219.0279541015625,30474000,0.0,0.0
2022-10-12 00:00:00-04:00,219.01822579092038,221.4085821373912,217.61900908089987,219.3583221435547,21903900,0.0,0.0
2022-10-13 00:00:00-04:00,213.62538135038992,229.41529424813774,212.92576556200996,227.6079559326172,42551800,0.0,0.0
2022-10-14 00:00:00-04:00,228.87108376131062,230.52296304857052,221.87494233482897,222.08871459960938,30198600,0.0,0.0
2022-10-17 00:00:00-04:00,229.1432179713051,232.19431432541026,228.4824631518074,230.80479431152344,28142300,0.0,0.0
2022-10-18 00:00:00-04:00,236.35313103627706,237.02358255454533,228.70594491704173,231.74732971191406,26329600,0.0,0.0
2022-10-19 00:00:00-04:00,230.32865767594038,232.82590014122383,227.65651868442322,229.78451538085938,19985700,0.0,0.0
2022-10-20 00:00:00-04:00,229.094636228901,234.477775405208,228.220109078315,229.4638671875,21811000,0.0,0.0
2022-10-21 00:00:00-04:00,228.09379217943177,236.1199207742884,227.86058198177213,235.26483154296875,26299700,0.0,0.0
2022-10-24 00:00:00-04:00,236.8583652791892,240.8228491396145,234.46802409203332,240.2495574951172,24911200,0.0,0.0
2022-10-25 00:00:00-04:00,240.25930485991768,243.93228026742986,238.86979966752605,243.56304931640625,34775500,0.0,0.0
2022-10-26 00:00:00-04:00,224.62485269698536,231.55298484742156,223.5462796746697,224.77061462402344,82543200,0.0,0.0
2022-10-27 00:00:00-04:00,224.49851650888635,227.0734954795491,219.38744917013727,220.32998657226562,40424600,0.0,0.0
2022-10-28 00:00:00-04:00,219.8344674535042,229.90114514841537,219.64984455522253,229.19180297851562,40647700,0.0,0.0
2022-10-31 00:00:00-04:00,227.14150237504404,228.2686626281402,224.60539921895975,225.5576629638672,28357300,0.0,0.0
2022-11-01 00:00:00-04:00,227.95776311272633,229.06548563639697,220.89359487464492,221.70980834960938,30592300,0.0,0.0
2022-11-02 00:00:00-04:00,222.96330764935064,224.75120818781076,213.8100029753557,213.86831665039062,38407000,0.0,0.0
2022-11-03 00:00:00-04:00,213.85854633457637,214.16949323044878,207.9215393357344,208.18389892578125,36633900,0.0,0.0
2022-11-04 00:00:00-04:00,211.39046095991677,215.31606900887368,207.38710136295038,215.12173461914062,36789100,0.0,0.0
2022-11-07 00:00:00-05:00,215.7047505639982,221.94297782372192,215.0148464362279,221.4182586669922,33498000,0.0,0.0
2022-11-08 00:00:00-05:00,222.22476863616473,225.09124173650707,219.4457437895728,222.38995361328125,28192500,0.0,0.0
2022-11-09 00:00:00-05:00,220.93242142810288,222.15675627667915,217.97850010051374,218.1533966064453,27852900,0.0,0.0
2022-11-10 00:00:00-05:00,228.7642252711611,236.44056019136823,228.34640704745314,236.1004638671875,46268000,0.0,0.0
2022-11-11 00:00:00-05:00,236.1101955294159,240.9686298310699,235.0801950029828,240.11354064941406,34620200,0.0,0.0
2022-11-14 00:00:00-05:00,235.13851261558185,237.0041496395175,232.43722428466577,234.71096801757812,31123300,0.0,0.0
2022-11-15 00:00:00-05:00,238.7046221025726,240.00667907027895,233.2340197743407,235.1190948486328,31390100,0.0,0.0
2022-11-16 00:00:00-05:00,236.58069414702467,237.56487314144158,234.27131111867024,235.5478057861328,24093300,0.68,0.0
2022-11-17 00:00:00-05:00,231.69881697787037,237.02892387588912,231.5526591490044,235.4990692138672,23123500,0.0,0.0
2022-11-18 00:00:00-05:00,237.28225399372658,237.50638247514595,232.91683364921218,235.0508270263672,27613500,0.0,0.0
2022-11-21 00:00:00-05:00,235.25546541495947,238.41260836887963,235.02161288629395,235.859619140625,26394700,0.0,0.0
2022-11-22 00:00:00-05:00,237.36025293713024,239.0362656262226,234.55391821119068,238.763427734375,19665700,0.0,0.0
2022-11-23 00:00:00-05:00,238.84136796293612,241.93029414801862,238.02285434078252,241.24819946289062,19508500,0.0,0.0
2022-11-25 00:00:00-05:00,240.9850724325017,242.33952274547863,240.4199040824653,241.1604766845703,9200800,0.0,0.0
2022-11-28 00:00:00-05:00,239.78656581676748,240.34198047417644,234.64160171816698,235.57704162597656,24778200,0.0,0.0
2022-11-29 00:00:00-05:00,235.22625156300845,236.58070207820637,232.11784747654085,234.18362426757812,17956300,0.0,0.0
2022-11-30 00:00:00-05:00,234.41749940509243,248.80001134833023,233.72565090628407,248.6148681640625,47594200,0.0,0.0
2022-12-01 00:00:00-05:00,247.37737089752218,249.56982804182746,244.50281894869892,248.17640686035156,26041500,0.0,0.0
2022-12-02 00:00:00-05:00,243.43090166559634,249.51130517453961,243.30422163631067,248.49790954589844,21528500,0.0,0.0
2022-12-05 00:00:00-05:00,245.5649005511503,247.32862273354516,241.7159238084992,243.8011932373047,23435300,0.0,0.0
2022-12-06 00:00:00-05:00,244.40534037511836,245.41873605992336,237.5453785123422,238.85110473632812,22463700,0.0,0.0
2022-12-07 00:00:00-05:00,238.5685424627585,239.86452986599542,236.01555299377063,238.12030029296875,20481500,0.0,0.0
2022-12-08 00:00:00-05:00,238.57827343420877,242.37854081110692,236.84379768747013,241.0727996826172,22611800,0.0,0.0
2022-12-09 00:00:00-05:00,238.44186049239534,241.95953631031935,237.91567738898425,239.14344787597656,20609700,0.0,0.0
2022-12-12 00:00:00-05:00,241.1215045410221,246.08132507137833,240.84866668381318,246.05209350585938,30665100,0.0,0.0
2022-12-13 00:00:00-05:00,254.9973477435735,257.1703267708484,246.59780679077178,250.34934997558594,42196900,0.0,0.0
2022-12-14 00:00:00-05:00,250.55398314754714,255.8743369804064,247.80609665366913,250.6416778564453,35410900,0.0,0.0
2022-12-15 00:00:00-05:00,247.23115056709423,247.69887047650548,241.01431334412206,242.6416015625,35560400,0.0,0.0
2022-12-16 00:00:00-05:00,242.19339565744826,243.45039767115878,237.28228413602537,238.43211364746094,86102000,0.0,0.0
2022-12-19 00:00:00-05:00,238.5977558234553,238.93881059195638,232.60504677186884,234.300537109375,29696400,0.0,0.0
2022-12-20 00:00:00-05:00,233.27738320943791,236.69762512272143,232.32245069187238,235.6160125732422,25150800,0.0,0.0
2022-12-21 00:00:00-05:00,235.50885613255662,239.3383404733785,233.96926235474098,238.17877197265625,23690600,0.0,0.0
2022-12-22 00:00:00-05:00,235.08982055529697,235.80116166317555,227.88881885599957,232.0983428955078,28651700,0.0,0.0
2022-12-23 00:00:00-05:00,230.07153767696204,232.7609459126413,227.95703674860303,232.62452697753906,21207000,0.0,0.0
