Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-27 00:00:00-05:00,23.52243589687238,23.948610407504805,21.633094151119476,21.901575088500977,573353000,0.0,0.0
2022-01-28 00:00:00-05:00,21.969441054751794,22.81380606550494,21.2548257675977,22.795841217041016,543774000,0.0,0.0
2022-01-31 00:00:00-05:00,23.137183535569413,24.461619734614374,23.007435690470793,24.438663482666016,564680000,0.0,0.0
2022-02-01 00:00:00-05:00,25.0554650218014,25.0963861195441,23.843811420300632,24.59036636352539,518925000,0.0,0.0
2022-02-02 00:00:00-05:00,25.74413004951072,25.767084393020323,24.505528293848347,25.19319725036621,543419000,0.0,0.0
2022-02-03 00:00:00-05:00,24.410715212297134,25.02851797372646,23.734026501108175,23.901700973510742,410178000,0.0,0.0
2022-02-04 00:00:00-05:00,23.925654836755538,24.587373159445693,23.586312009547193,24.271984100341797,354829000,0.0,0.0
2022-02-07 00:00:00-05:00,24.324880318773864,25.133313778359717,24.155208910844877,24.680192947387695,376868000,0.0,0.0
2022-02-08 00:00:00-05:00,24.311901593153753,25.18121782066889,23.933634671761467,25.0594539642334,410359000,0.0,0.0
2022-02-09 00:00:00-05:00,25.572463535153865,26.673331693511606,25.303984503910602,26.653369903564453,524282000,0.0,0.0
2022-02-10 00:00:00-05:00,25.944739636313447,26.87293988693231,25.550502909941205,25.77406883239746,513200000,0.0,0.0
2022-02-11 00:00:00-05:00,25.865896651576726,26.10144045086066,23.727040089477473,23.902698516845703,605472000,0.0,0.0
2022-02-14 00:00:00-05:00,23.88772874556484,24.82690950810967,23.70907395093763,24.22008514404297,440424000,0.0,0.0
2022-02-15 00:00:00-05:00,24.900762795130042,26.49367774510804,24.73608279745119,26.443775177001953,699869000,0.0,0.0
2022-02-16 00:00:00-05:00,26.208235589724197,26.530611104591138,25.502601665801084,26.459747314453125,732676000,0.0,0.0
2022-02-17 00:00:00-05:00,25.58044757027019,25.735148587356477,24.118281669763785,24.459619522094727,810595000,0.0,0.0
2022-02-18 00:00:00-05:00,24.620303993631182,24.937689936455428,23.055336814132236,23.596288681030273,761255000,0.0,0.0
2022-02-22 00:00:00-05:00,22.990464861191477,24.017474761924387,22.955532681143488,23.344778060913086,633422000,0.0,0.0
2022-02-23 00:00:00-05:00,23.755980792771823,24.108298935289074,22.257883403820344,22.34371566772461,566511000,0.0,0.0
2022-02-24 00:00:00-05:00,20.974371284148294,23.753986916908737,20.849612945501377,23.70208740234375,735801000,0.0,0.0
2022-02-25 00:00:00-05:00,23.67514026050262,24.17017971684617,23.335797438813806,24.11029624938965,528866000,0.0,0.0
2022-02-28 00:00:00-05:00,23.94561268337216,24.617311790775407,23.661163875602178,24.337852478027344,477319000,0.0,0.0
2022-03-01 00:00:00-05:00,24.244037444614957,24.329871618461585,23.087277797297364,23.431610107421875,412056000,0.0,0.0
2022-03-02 00:00:00-05:00,23.714107509120137,24.365955840930578,23.37370924864072,24.177288055419922,389642000,0.004,0.0
2022-03-03 00:00:00-05:00,24.219219994125485,24.283108229788855,23.427618955251905,23.67218780517578,365095000,0.0,0.0
2022-03-04 00:00:00-05:00,23.342769336842796,23.63824694769257,22.442359346497184,22.895559310913086,431415000,0.0,0.0
2022-03-07 00:00:00-05:00,22.776769140858917,22.992389803663198,21.292391465045675,21.31435203552246,450821000,0.0,0.0
2022-03-08 00:00:00-05:00,21.271424341879477,22.33354729257822,20.613586007361604,21.476062774658203,557467000,0.0,0.0
2022-03-09 00:00:00-05:00,22.34752397571556,23.179055323683137,22.207771447985007,22.973419189453125,492742000,0.0,0.0
2022-03-10 00:00:00-05:00,22.49127084816649,22.7478176453068,21.843415073164238,22.6180477142334,428066000,0.0,0.0
2022-03-11 00:00:00-05:00,22.981402566936854,23.10418676650878,22.00712380434614,22.0610294342041,367209000,0.0,0.0
2022-03-14 00:00:00-04:00,21.830441971262182,22.22274871765177,21.12169469516694,21.29239273071289,385354000,0.0,0.0
2022-03-15 00:00:00-04:00,21.480058765436652,22.99737913390775,21.284405208779518,22.932493209838867,491996000,0.0,0.0
2022-03-16 00:00:00-04:00,23.458556941589553,24.5536224662073,23.131136264321917,24.452800750732422,671422000,0.0,0.0
2022-03-17 00:00:00-04:00,24.077469296534115,24.798194389496683,23.86384594867932,24.72233009338379,471941000,0.0,0.0
2022-03-18 00:00:00-04:00,24.75526847373087,26.522147658698504,24.580577835662808,26.40635108947754,730719000,0.0,0.0
2022-03-21 00:00:00-04:00,26.46026011637226,27.10412324336721,25.92121138568289,26.686859130859375,591727000,0.0,0.0
2022-03-22 00:00:00-04:00,26.679873158121083,27.189973726396275,26.02602929912915,26.477231979370117,547007000,0.0,0.0
2022-03-23 00:00:00-04:00,26.079931563168326,26.56507466192013,25.529904449568786,25.58880043029785,502120000,0.0,0.0
2022-03-24 00:00:00-04:00,26.119860134581526,28.27006117432525,25.861316069512192,28.100360870361328,877379000,0.0,0.0
2022-03-25 00:00:00-04:00,27.83682948218481,28.307997346511723,27.22291411401015,27.643171310424805,579016000,0.0,0.0
2022-03-28 00:00:00-04:00,27.70705614407583,28.200184516498037,27.158024860655512,28.169239044189453,425494000,0.0,0.0
2022-03-29 00:00:00-04:00,28.644399536496515,28.894956380033225,27.930660200124343,28.60546875,488984000,0.0,0.0
2022-03-30 00:00:00-04:00,28.25409196032564,28.44575284009706,27.454503782301863,27.64117431640625,463487000,0.0,0.0
2022-03-31 00:00:00-04:00,27.733014073153115,28.198192021006374,27.22191770517372,27.23788833618164,523440000,0.0,0.0
2022-04-01 00:00:00-04:00,27.32672893992416,27.44751586683608,26.220682903584812,26.664897918701172,517235000,0.0,0.0
2022-04-04 00:00:00-04:00,26.680868720371922,27.509405029535966,26.566071738835454,27.31175422668457,397120000,0.0,0.0
2022-04-05 00:00:00-04:00,27.205943962554,27.27082988410383,25.774472454795866,25.885276794433594,436615000,0.0,0.0
2022-04-06 00:00:00-04:00,24.890037225996842,25.25539113029446,23.96067897755885,24.36396598815918,703833000,0.0,0.0
2022-04-07 00:00:00-04:00,24.397906520431153,24.678411208744393,23.436605101270906,24.16531753540039,557992000,0.0,0.0
2022-04-08 00:00:00-04:00,23.874826939519217,23.88081687759532,23.021335019105305,23.07823371887207,524781000,0.0,0.0
2022-04-11 00:00:00-04:00,22.174828362922163,22.280640436406088,21.62180443778006,21.87835121154785,575207000,0.0,0.0
2022-04-12 00:00:00-04:00,22.497259071532707,22.684927279513232,21.244471063259667,21.466079711914062,662258000,0.0,0.0
2022-04-13 00:00:00-04:00,21.689689827546903,22.46032799731564,21.41717046528089,22.163850784301758,516943000,0.0,0.0
2022-04-14 00:00:00-04:00,22.465319189569,22.736840873608053,21.125686298057552,21.220518112182617,569097000,0.0,0.0
2022-04-18 00:00:00-04:00,21.162613017413847,22.049045548168344,21.041826120321627,21.744585037231445,525701000,0.0,0.0
2022-04-19 00:00:00-04:00,21.681699582090733,22.33354799958623,21.276415360813395,22.158857345581055,512781000,0.0,0.0
2022-04-20 00:00:00-04:00,22.477295203987705,22.630025292014682,21.162618078582742,21.444120407104492,468974000,0.0,0.0
2022-04-21 00:00:00-04:00,21.670719581173074,22.352515792807566,19.964733471590826,20.147411346435547,656209000,0.0,0.0
2022-04-22 00:00:00-04:00,20.26720153654447,20.44987943712727,19.465617877374534,19.4805908203125,624713000,0.0,0.0
2022-04-25 00:00:00-04:00,19.168140672030763,19.909830566482615,19.062328587721677,19.866907119750977,641566000,0.0,0.0
2022-04-26 00:00:00-04:00,19.683233812845796,19.753110084844213,18.637081301820754,18.754873275756836,653143000,0.0,0.0
2022-04-27 00:00:00-04:00,18.56520811905012,19.13320511845519,18.257752516127315,18.382532119750977,499460000,0.0,0.0
2022-04-28 00:00:00-04:00,18.933556381034744,20.001671352987184,18.457398144847,19.747119903564453,570327000,0.0,0.0
2022-04-29 00:00:00-04:00,19.367787435913748,20.092507058531055,18.484347793800964,18.51429557800293,500435000,0.0,0.0
2022-05-02 00:00:00-04:00,18.508306677557925,19.53948420995558,18.35857155612756,19.498558044433594,572049000,0.0,0.0
2022-05-03 00:00:00-04:00,19.365792728207555,19.790044492832212,19.099263315754698,19.56743621826172,475751000,0.0,0.0
2022-05-04 00:00:00-04:00,19.887868830192616,20.364026989571897,18.717934609583033,20.29814338684082,648855000,0.0,0.0
2022-05-05 00:00:00-04:00,19.831970796985615,19.889867190140663,18.46738053235109,18.810773849487305,626331000,0.0,0.0
2022-05-06 00:00:00-04:00,18.702965948851222,19.477596826336676,17.958280958741344,18.642072677612305,633297000,0.0,0.0
2022-05-09 00:00:00-04:00,18.00220081323754,18.222809887329202,16.79732840064044,16.92011260986328,644455000,0.0,0.0
2022-05-10 00:00:00-04:00,17.657804659889177,18.16590781619085,16.994976064340783,17.5639705657959,761474000,0.0,0.0
2022-05-11 00:00:00-04:00,17.316412260690328,17.72169650040984,16.538786536925784,16.600675582885742,670167000,0.0,0.0
2022-05-12 00:00:00-04:00,16.19040360695308,16.758400627921947,15.539553695242823,16.146480560302734,708728000,0.0,0.0
2022-05-13 00:00:00-04:00,16.758397445943917,17.896386648845493,16.563741598498687,17.67477798461914,670437000,0.0,0.0
2022-05-16 00:00:00-04:00,17.478125554261457,17.75663289781755,17.07583632290922,17.233556747436523,521446000,0.0,0.0
2022-05-17 00:00:00-04:00,18.042128040603696,18.338605199613887,17.602905299530796,18.144947052001953,585830000,0.0,0.0
2022-05-18 00:00:00-04:00,17.673778288304316,18.086050095832512,16.834261734064153,16.908130645751953,545161000,0.0,0.0
2022-05-19 00:00:00-04:00,16.90713478134416,17.655812285056605,16.704491716469843,17.09380531311035,621310000,0.0,0.0
2022-05-20 00:00:00-04:00,17.301437670488205,17.379299242685832,15.727217918276924,16.664562225341797,739105000,0.0,0.0
2022-05-23 00:00:00-04:00,16.245303880807757,16.885174338377944,16.150472081742095,16.86820411682129,639889000,0.0,0.0
2022-05-24 00:00:00-04:00,16.48089009745048,16.56773659401327,15.75217672510654,16.125516891479492,588550000,0.0,0.0
2022-05-25 00:00:00-04:00,15.991750587212342,17.08082630804417,15.971785398507762,16.945066452026367,781132000,0.0,0.0
2022-05-26 00:00:00-04:00,16.00772274521179,18.06009712140226,15.993747492579688,17.819522857666016,996575000,0.0,0.0
2022-05-27 00:00:00-04:00,18.153935916295296,18.8477102124589,18.068087106701686,18.777833938598633,738379000,0.0,0.0
2022-05-31 00:00:00-04:00,18.946531790942434,19.166145079805915,18.317643518254673,18.639076232910156,664100000,0.0,0.0
2022-06-01 00:00:00-04:00,18.690981817760978,19.01940020610704,18.09004223537034,18.28769302368164,544514000,0.0,0.0
2022-06-02 00:00:00-04:00,18.25974260084453,19.584402153884042,18.16590850320256,19.557449340820312,648656000,0.0,0.0
2022-06-03 00:00:00-04:00,19.048351903370342,19.29791105823147,18.489338025612042,18.686988830566406,598779000,0.0,0.0
2022-06-06 00:00:00-04:00,19.105254520476123,19.302905366003518,18.53126758487554,18.75287628173828,422406000,0.0,0.0
2022-06-07 00:00:00-04:00,18.439427797960548,18.96649663523193,18.15592818906813,18.892627716064453,388914000,0.0,0.0
2022-06-08 00:00:00-04:00,18.76981947875276,19.15022859840962,18.506229327517012,18.619054794311523,363252000,0.004,0.0
2022-06-09 00:00:00-04:00,18.452317541565765,18.903615681719316,18.012999908462263,18.019989013671875,395574000,0.0,0.0
2022-06-10 00:00:00-04:00,17.572682529347194,17.669532092614485,16.842816252604898,16.947654724121094,465248000,0.0,0.0
2022-06-13 00:00:00-04:00,15.975162900820372,16.286678851618216,15.581774461064812,15.622711181640625,604153000,0.0,0.0
2022-06-14 00:00:00-04:00,15.706580080249356,16.041060084311727,15.388075033067116,15.811417579650879,469680000,0.0,0.0
2022-06-15 00:00:00-04:00,16.070014185322673,16.841814932140252,15.901276860613777,16.501344680786133,563936000,0.0,0.0
2022-06-16 00:00:00-04:00,15.835380972284335,15.917254419069693,15.377093820674675,15.576783180236816,545749000,0.0,0.0
2022-06-17 00:00:00-04:00,15.62370932462703,15.970170797325055,15.304206366327632,15.85534954071045,630334000,0.0,0.0
2022-06-21 00:00:00-04:00,16.44942865985989,16.981600402488183,16.381533414039843,16.540287017822266,483089000,0.0,0.0
2022-06-22 00:00:00-04:00,16.200807716945178,16.63613161603984,16.15487960777826,16.3346004486084,437135000,0.0,0.0
2022-06-23 00:00:00-04:00,16.49335423638741,16.55925175967928,15.82838875234843,16.199811935424805,463680000,0.0,0.0
2022-06-24 00:00:00-04:00,16.4743834361144,17.113389214535463,16.284677881500357,17.099411010742188,472153000,0.0,0.0
2022-06-27 00:00:00-04:00,17.285128566242904,17.30310027621306,16.600192553602746,16.842815399169922,427968000,0.0,0.0
2022-06-28 00:00:00-04:00,16.873766731644636,17.175298000307446,15.92024919879893,15.957192420959473,461149000,0.0,0.0
2022-06-29 00:00:00-04:00,15.789453787872143,15.795444040528261,15.146453345274413,15.517875671386719,482352000,0.0,0.0
2022-06-30 00:00:00-04:00,15.337156508002591,15.542837079558034,14.83893146631367,15.135470390319824,686070000,0.0,0.0
2022-07-01 00:00:00-04:00,14.875871620652088,15.039616592506377,14.369658695440403,14.500454902648926,577610000,0.0,0.0
2022-07-05 00:00:00-04:00,14.152995407536388,14.947759252201296,14.033181805676074,14.940770149230957,651397000,0.0,0.0
2022-07-06 00:00:00-04:00,14.986699419920392,15.29521975828279,14.766041819442789,15.106513023376465,529066000,0.0,0.0
2022-07-07 00:00:00-04:00,15.432009036553442,15.920249363063476,15.365112647572856,15.83338451385498,492903000,0.0,0.0
2022-07-08 00:00:00-04:00,15.406048858995538,16.012106984675512,15.365112136209438,15.81341552734375,467972000,0.0,0.0
2022-07-11 00:00:00-04:00,15.501897038743362,15.502895890046375,15.014654706991223,15.128478050231934,437321000,0.0,0.0
2022-07-12 00:00:00-04:00,15.244300136553319,15.407047229010848,14.85390726583204,15.058588981628418,458483000,0.0,0.0
2022-07-13 00:00:00-04:00,14.567352563950944,15.35113388131245,14.442546597436209,15.140460968017578,521918000,0.0,0.0
2022-07-14 00:00:00-04:00,15.08454678517,15.448979946164094,14.705136566748275,15.348136901855469,456235000,0.0,0.0
2022-07-15 00:00:00-04:00,15.634693763078548,15.757502029258568,15.42102524308435,15.737533569335938,385935000,0.0,0.0
2022-07-18 00:00:00-04:00,16.276696063894367,16.870771818679195,15.977162485969991,16.076007843017578,670517000,0.0,0.0
2022-07-19 00:00:00-04:00,16.46040880264038,17.083440714371143,16.146897048307313,16.96562385559082,702366000,0.0,0.0
2022-07-20 00:00:00-04:00,16.920694158582595,17.90516367987839,16.774920881624166,17.77935791015625,760538000,0.0,0.0
2022-07-21 00:00:00-04:00,17.857241184682085,18.115838067216817,17.517768741299832,18.021984100341797,557049000,0.0,0.0
2022-07-22 00:00:00-04:00,17.86522258702626,17.939107115384,17.11039568213851,17.2921142578125,536671000,0.0,0.0
2022-07-25 00:00:00-04:00,16.992578640781748,17.097417085099938,16.623154098820503,16.99757194519043,480748000,0.0,0.0
2022-07-26 00:00:00-04:00,16.862783963132348,16.8927380811664,16.452422639321977,16.50733757019043,397865000,0.0,0.0
2022-07-27 00:00:00-04:00,17.005557952659736,17.908155755576903,16.886743214352247,17.76238250732422,569776000,0.0,0.0
2022-07-28 00:00:00-04:00,17.947092676340457,18.11183550963354,17.412923461343865,17.956077575683594,474646000,0.0,0.0
2022-07-29 00:00:00-04:00,17.785350474084527,18.21568123422587,17.66453800022714,18.134807586669922,435460000,0.0,0.0
2022-08-01 00:00:00-04:00,18.153777639044684,18.816748460231146,17.96207621952918,18.412376403808594,476469000,0.0,0.0
2022-08-02 00:00:00-04:00,18.093867889937076,18.90860114970087,18.06391377512959,18.49724006652832,489527000,0.0,0.0
2022-08-03 00:00:00-04:00,18.15577319490234,18.938556596561604,18.108845268842018,18.863672256469727,418146000,0.0,0.0
2022-08-04 00:00:00-04:00,18.81973820519662,19.244077638796206,18.730875675237176,19.185169219970703,409652000,0.0,0.0
2022-08-05 00:00:00-04:00,18.780801158866524,19.199151379943174,18.63702558545363,18.959524154663086,386068000,0.0,0.0
2022-08-08 00:00:00-04:00,17.474834090197074,18.210689626521116,17.21523743534715,17.765380859375,981859000,0.0,0.0
2022-08-09 00:00:00-04:00,17.225223378384737,17.419920407402213,16.69804302742487,17.059480667114258,668263000,0.0,0.0
2022-08-10 00:00:00-04:00,17.670526014260716,18.089874092763363,17.290116951299066,18.068906784057617,597422000,0.0,0.0
2022-08-11 00:00:00-04:00,18.10285603043002,18.677962127300052,17.848250796763534,17.914148330688477,509327000,0.0,0.0
2022-08-12 00:00:00-04:00,18.131808897875185,18.68894324186174,17.925129506160957,18.679956436157227,478094000,0.0,0.0
2022-08-15 00:00:00-04:00,18.671972967328774,19.134253654667226,18.584110213938448,19.002458572387695,457666000,0.0,0.0
2022-08-16 00:00:00-04:00,18.8906300185085,19.112285523433606,18.472279819564992,18.849693298339844,451240000,0.0,0.0
2022-08-17 00:00:00-04:00,18.49424742554819,18.65899030543156,18.11683393671878,18.306537628173828,446799000,0.0,0.0
2022-08-18 00:00:00-04:00,18.27259278693306,18.835716492772463,18.15477592247858,18.743860244750977,415447000,0.0,0.0
2022-08-19 00:00:00-04:00,18.37742938799248,18.491252751209018,17.742416940160584,17.8212947845459,441588000,0.0,0.0
2022-08-22 00:00:00-04:00,17.462854274166467,17.530749526436782,16.939667385058787,17.0075626373291,409593000,0.0,0.0
2022-08-23 00:00:00-04:00,16.96262602355017,17.43788689751564,16.9436545142741,17.154327392578125,369986000,0.0,0.0
2022-08-24 00:00:00-04:00,16.985593596633255,17.37898304673185,16.868776526107535,17.195268630981445,522661000,0.0,0.0
2022-08-25 00:00:00-04:00,16.817855675931728,17.919144309263267,16.806873069370276,17.885196685791016,770691000,0.0,0.0
2022-08-26 00:00:00-04:00,17.829283522466564,17.89617896439729,16.211797175282506,16.23476219177246,769127000,0.0,0.0
2022-08-29 00:00:00-04:00,15.995132957792901,16.312638221113218,15.742525425220169,15.776472091674805,496132000,0.0,0.0
2022-08-30 00:00:00-04:00,15.935225659002597,16.014102549024937,15.158433454249854,15.443989753723145,530181000,0.0,0.0
2022-08-31 00:00:00-04:00,15.360119797456045,15.51587778140862,14.935779319161014,15.07056999206543,573710000,0.0,0.0
2022-09-01 00:00:00-04:00,14.186942340955959,14.35767736958631,13.249400817146027,13.915365219116211,1178865000,0.0,0.0
2022-09-02 00:00:00-04:00,14.078111260206875,14.14900018522791,13.569900664948733,13.625814437866211,743157000,0.0,0.0
2022-09-06 00:00:00-04:00,13.709684383392407,13.75761020490667,13.330274168921454,13.444097518920898,535751000,0.0,0.0
2022-09-07 00:00:00-04:00,13.545969780215222,13.820625056780996,13.329242241678006,13.69678020477295,512657000,0.004,0.0
2022-09-08 00:00:00-04:00,13.442099708429629,13.990411090298151,13.352213517895981,13.972433090209961,624873000,0.0,0.0
2022-09-09 00:00:00-04:00,14.139225757493556,14.455828158929025,14.108265492695345,14.368937492370605,486612000,0.0,0.0
2022-09-12 00:00:00-04:00,14.350960765620393,14.528736791278869,14.180174968803186,14.48678970336914,484159000,0.0,0.0
2022-09-13 00:00:00-04:00,13.784670424242124,13.904519639420537,13.082553033818995,13.11451244354248,714956000,0.0,0.0
2022-09-14 00:00:00-04:00,13.237359163133265,13.273314216178907,12.896787688730967,13.111517906188965,588507000,0.0,0.0
2022-09-15 00:00:00-04:00,12.99865891833725,13.216384660038566,12.77394104372565,12.912766456604004,523625000,0.0,0.0
2022-09-16 00:00:00-04:00,12.726001122679447,13.195411270329165,12.601158069233653,13.181428909301758,670751000,0.0,0.0
2022-09-19 00:00:00-04:00,12.995661877637879,13.44609580364354,12.993664533666465,13.36519718170166,569685000,0.0,0.0
2022-09-20 00:00:00-04:00,13.198406839856672,13.46606997721802,13.040605238954448,13.159455299377441,524818000,0.0,0.0
2022-09-21 00:00:00-04:00,13.196411314775915,14.013384151989733,13.0935399916861,13.24435043334961,807679000,0.0,0.0
2022-09-22 00:00:00-04:00,13.053589709999544,13.132490994300221,12.412396524843558,12.545228958129883,759162000,0.0,0.0
2022-09-23 00:00:00-04:00,12.404404072029587,12.595164214857899,12.241608647210441,12.500283241271973,663309000,0.0,0.0
2022-09-26 00:00:00-04:00,12.475316755127498,12.643106039060946,12.198664123420288,12.212646484375,547343000,0.0,0.0
2022-09-27 00:00:00-04:00,12.491296042868766,12.720008599389836,12.24260909385547,12.397414207458496,553854000,0.0,0.0
2022-09-28 00:00:00-04:00,12.39441703024492,12.80689854678782,12.338487591385359,12.72000789642334,542414000,0.0,0.0
2022-09-29 00:00:00-04:00,12.432370007378605,12.48430476090285,11.93100047295723,12.204656600952148,532763000,0.0,0.0
2022-09-30 00:00:00-04:00,12.071823561069651,12.617138488258727,12.059838544347494,12.123758316040039,565638000,0.0,0.0
2022-10-03 00:00:00-04:00,12.331497416498822,12.662082145584952,12.089800688912364,12.49629020690918,547478000,0.0,0.0
2022-10-04 00:00:00-04:00,12.862829366915662,13.203401777565151,12.862829366915662,13.150467872619629,584182000,0.0,0.0
2022-10-05 00:00:00-04:00,12.89479000485159,13.304275082018679,12.60515414886924,13.192415237426758,507131000,0.0,0.0
2022-10-06 00:00:00-04:00,13.203400133760168,13.638852526314174,13.086546469597781,13.113512992858887,644157000,0.0,0.0
2022-10-07 00:00:00-04:00,12.489300974925913,12.654093791045442,12.006907545237569,12.060839653015137,672478000,0.0,0.0
2022-10-10 00:00:00-04:00,12.021886664391426,12.108777324986262,11.393676694010551,11.65534782409668,698699000,0.0,0.0
2022-10-11 00:00:00-04:00,11.546483912922639,11.831125915365966,11.268833090820673,11.571453094482422,667482000,0.0,0.0
2022-10-12 00:00:00-04:00,11.564459775496525,11.720263058222807,11.33075342269204,11.48555850982666,492590000,0.0,0.0
2022-10-13 00:00:00-04:00,10.95722491597618,12.062835356186497,10.799423302844042,11.94498348236084,850103000,0.0,0.0
2022-10-14 00:00:00-04:00,12.0418607547837,12.095792850477494,11.189932138993667,11.212903022766113,713432000,0.0,0.0
2022-10-17 00:00:00-04:00,11.503537321029368,11.932997705589505,11.502539125284484,11.873072624206543,580774000,0.0,0.0
2022-10-18 00:00:00-04:00,12.328501382530158,12.47631532526222,11.603413077767147,11.951974868774414,659362000,0.0,0.0
2022-10-19 00:00:00-04:00,11.864082792963758,12.334492010680163,11.81913922499752,12.035866737365723,523131000,0.0,0.0
2022-10-20 00:00:00-04:00,12.097790381957378,12.752966821066378,12.089800053684597,12.178689002990723,652398000,0.0,0.0
2022-10-21 00:00:00-04:00,12.082808061772408,12.482306351508834,11.872073525922902,12.450345993041992,609494000,0.0,0.0
2022-10-24 00:00:00-04:00,12.492295085152598,12.694041114749616,12.048852336359209,12.58318042755127,517457000,0.0,0.0
2022-10-25 00:00:00-04:00,12.678062868329203,13.283301979197523,12.648099847684048,13.24435043334961,505482000,0.0,0.0
2022-10-26 00:00:00-04:00,12.852841899654189,13.371189335313101,12.69204380253107,12.879807472229004,532953000,0.0,0.0
2022-10-27 00:00:00-04:00,13.612885710217384,13.820624719501696,13.105523203117375,13.159455299377441,583113000,0.0,0.0
2022-10-28 00:00:00-04:00,13.087545565034905,13.832609111860705,13.044599338614265,13.816628456115723,521040000,0.0,0.0
2022-10-31 00:00:00-04:00,13.760701235922447,13.820626323430826,13.280305197439352,13.480053901672363,486341000,0.0,0.0
2022-11-01 00:00:00-04:00,13.793658395771288,13.907515574241362,13.502025221946392,13.525995254516602,432817000,0.0,0.0
2022-11-02 00:00:00-04:00,13.832610350772429,14.19215799265486,13.194412738756908,13.202402114868164,672628000,0.0,0.0
2022-11-03 00:00:00-04:00,13.026622485707117,13.763695715649225,12.939731835884348,13.404147148132324,500065000,0.0,0.0
2022-11-04 00:00:00-04:00,13.9684389349222,14.211133849312025,13.679801299085328,14.138225555419922,612576000,0.0,0.0
2022-11-07 00:00:00-05:00,14.210134614268167,14.393903593979909,13.936479441145188,14.283042907714844,410061000,0.0,0.0
2022-11-08 00:00:00-05:00,14.782415387435028,14.872302535108739,14.198149880032776,14.58366584777832,595292000,0.0,0.0
2022-11-09 00:00:00-05:00,14.144217279717736,14.193156492308741,13.741723425961359,13.758702278137207,454414000,0.0,0.0
2022-11-10 00:00:00-05:00,14.78141670505855,15.753194539745545,14.528734123134546,15.730223655700684,700819000,0.0,0.0
2022-11-11 00:00:00-05:00,15.787152888563263,16.368421908305677,15.462561149104959,16.306499481201172,655487000,0.0,0.0
2022-11-14 00:00:00-05:00,16.19763886291601,16.519235097810885,15.902010008121769,16.2745418548584,527852000,0.0,0.0
2022-11-15 00:00:00-05:00,16.70100428796189,16.976656817848582,16.361431033277864,16.64507484436035,545876000,0.0,0.0
2022-11-16 00:00:00-05:00,16.141709565247826,16.34145732599952,15.853071888838846,15.89002513885498,649547000,0.0,0.0
2022-11-17 00:00:00-05:00,15.695268602256101,16.245577368149426,15.51549430312848,15.657316207885742,710894000,0.0,0.0
2022-11-18 00:00:00-05:00,15.945954045011389,15.981910050388137,15.101016492966707,15.389654159545898,492072000,0.0,0.0
2022-11-21 00:00:00-05:00,15.127981966089996,15.45756754683471,15.06106570167587,15.297768592834473,404739000,0.0,0.0
2022-11-22 00:00:00-05:00,15.308753778828079,16.037837664544167,15.103012110863446,16.01786231994629,472866000,0.0,0.0
2022-11-23 00:00:00-05:00,16.07778765170836,16.506249872107517,16.02785119143118,16.498258590698242,427241000,0.0,0.0
2022-11-25 00:00:00-05:00,16.297510910083282,16.466297423181434,16.151694328082346,16.249570846557617,167934000,0.0,0.0
2022-11-28 00:00:00-05:00,16.00587750224232,16.336463192763517,15.70525673572653,15.807127952575684,303741000,0.0,0.0
2022-11-29 00:00:00-05:00,15.807127459770173,15.911996118227389,15.500513718012343,15.619363784790039,298384000,0.0,0.0
2022-11-30 00:00:00-05:00,15.681299942560486,16.91306749227581,15.581400530805857,16.90607452392578,565298000,0.004,0.0
2022-12-01 00:00:00-05:00,16.98200093379881,17.247733765667537,16.618364626853012,17.11786460876465,470977000,0.0,0.0
2022-12-02 00:00:00-05:00,16.64234117792431,16.916067342010866,16.428554479527566,16.85912322998047,371389000,0.0,0.0
2022-12-05 00:00:00-05:00,16.662322665713035,16.978006665855066,16.455528923945028,16.59339141845703,352255000,0.0,0.0
2022-12-06 00:00:00-05:00,16.513469290675516,16.556425555356533,15.803179908628083,15.971012115478516,352694000,0.0,0.0
2022-12-07 00:00:00-05:00,15.7562255561555,16.169811994462453,15.6513300790908,16.103878021240234,372388000,0.0,0.0
2022-12-08 00:00:00-05:00,16.2567250065392,17.161818992856777,15.943037976538454,17.15182876586914,515456000,0.0,0.0
2022-12-09 00:00:00-05:00,17.14283488058237,17.565412093502086,16.958020467654244,16.983993530273438,465338000,0.0,0.0
2022-12-12 00:00:00-05:00,17.019964378211757,17.520462850697957,16.78020459668349,17.517465591430664,457328000,0.0,0.0
2022-12-13 00:00:00-05:00,18.512467050361487,18.77120879861469,17.69328744757466,18.053926467895508,656589000,0.0,0.0
2022-12-14 00:00:00-05:00,17.969013028546826,18.2337493318541,17.402580576281,17.656326293945312,496888000,0.0,0.0
2022-12-15 00:00:00-05:00,17.128853387661163,17.302679168965806,16.683300254847847,16.935047149658203,478542000,0.0,0.0
2022-12-16 00:00:00-05:00,16.847134332454832,17.023957357323482,16.393587913415725,16.554426193237305,478232000,0.0,0.0
2022-12-19 00:00:00-05:00,16.55542806937623,16.592389818438555,16.128855034819484,16.23774528503418,354039000,0.0,0.0
2022-12-20 00:00:00-05:00,16.0479374093435,16.293691733158465,15.836150439306303,16.06891632080078,403260000,0.0,0.0
2022-12-21 00:00:00-05:00,16.097886834196,16.610374338355122,16.08589779725307,16.484498977661133,325025000,0.0,0.0
2022-12-22 00:00:00-05:00,16.0779039686439,16.121860588450037,14.867116217993509,15.32365894317627,565045000,0.0,0.0
