Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-28 00:00:00-05:00,293.56934456757705,299.8057803837421,290.99731446167857,299.6170959472656,21871600,0.0,0.0
2022-01-31 00:00:00-05:00,298.5941942856098,311.6132667908384,297.24364306776437,311.0869445800781,21579500,0.0,0.0
2022-02-01 00:00:00-05:00,312.37793715110746,317.4425651980272,309.95486067855575,316.7871398925781,18023800,0.0,0.0
2022-02-02 00:00:00-05:00,325.54594012680275,325.7246842044795,314.67188747994163,320.7593688964844,58458300,0.0,0.0
2022-02-03 00:00:00-05:00,242.95287599915073,246.27964337200504,234.11462066512175,236.1106719970703,188119900,0.0,0.0
2022-02-04 00:00:00-05:00,233.34003882664075,240.92704033727873,228.51375153368647,235.44532775878906,89342200,0.0,0.0
2022-02-07 00:00:00-05:00,236.05110936639238,236.64695332171354,222.4560723238542,223.34983825683594,88613800,0.0,0.0
2022-02-08 00:00:00-05:00,219.31799930165315,224.20386810473175,214.65059044744515,218.6526336669922,94729700,0.0,0.0
2022-02-09 00:00:00-05:00,222.6447597583816,231.75114721199498,220.6685737472987,230.39065551757812,86563300,0.0,0.0
2022-02-10 00:00:00-05:00,226.68653990638668,233.36985097006743,225.12742341585542,226.48793029785156,49310400,0.0,0.0
2022-02-11 00:00:00-05:00,226.87518809398,228.8215831607996,217.25240484124834,218.02699279785156,46156900,0.0,0.0
2022-02-14 00:00:00-05:00,217.78868216906557,219.46696135685332,213.2901072050722,216.18984985351562,38184000,0.0,0.0
2022-02-15 00:00:00-05:00,218.94061199946717,219.61588760053033,213.56813725848932,219.46693420410156,42685500,0.0,0.0
2022-02-16 00:00:00-05:00,210.93654707270989,215.95151900472374,210.8868908846818,215.0378875732422,45817500,0.0,0.0
2022-02-17 00:00:00-05:00,212.53539144000152,215.99124715160343,205.722977245562,206.2691650390625,38747500,0.0,0.0
2022-02-18 00:00:00-05:00,207.93749393051652,209.28806043075434,203.75669137039452,204.7299041748047,37128400,0.0,0.0
2022-02-22 00:00:00-05:00,200.9363678099989,206.04071112617083,198.67218533686048,200.6781768798828,39852400,0.0,0.0
2022-02-23 00:00:00-05:00,202.74377678275914,205.50449113354318,196.67616031691193,197.07337951660156,44481400,0.0,0.0
2022-02-24 00:00:00-05:00,189.73463943279745,206.90470945781502,188.90047003925045,206.159912109375,49957200,0.0,0.0
2022-02-25 00:00:00-05:00,203.51834992686946,209.85409722269867,201.77054920915654,209.01991271972656,37627600,0.0,0.0
2022-02-28 00:00:00-05:00,206.23934870344502,211.67140537212006,205.39525411367887,209.5661163330078,34239800,0.0,0.0
2022-03-01 00:00:00-05:00,208.41416290445198,210.28112651537154,200.81723570545105,202.07843017578125,27094900,0.0,0.0
2022-03-02 00:00:00-05:00,203.3594795827409,207.6991608900357,200.61863062333498,206.6663818359375,29452100,0.0,0.0
2022-03-03 00:00:00-05:00,207.57007772587977,207.62965909439046,200.0227912203855,201.56204223632812,27263500,0.0,0.0
2022-03-04 00:00:00-05:00,200.96618413763912,204.46177065665356,197.41101625429653,198.67221069335938,32130900,0.0,0.0
2022-03-07 00:00:00-05:00,199.39713300609475,199.49644537718342,185.98085599196915,186.16954040527344,38560600,0.0,0.0
2022-03-08 00:00:00-05:00,186.54690946667915,195.33550881323646,184.81897421696758,188.969970703125,37508100,0.0,0.0
2022-03-09 00:00:00-05:00,194.38219787476945,197.71889086123977,192.5748155619996,197.123046875,31894700,0.0,0.0
2022-03-10 00:00:00-05:00,193.48842180655208,194.9184351766103,189.74458461606886,193.85586547851562,24853000,0.0,0.0
2022-03-11 00:00:00-05:00,191.30370059977477,192.21731695578538,185.37511188650544,186.30859375,34694500,0.0,0.0
2022-03-14 00:00:00-04:00,185.73259210732104,190.95609860681984,184.5309942307977,185.3353729248047,31010500,0.0,0.0
2022-03-15 00:00:00-04:00,189.4764431200351,190.94617226993915,184.62036515153324,190.69790649414062,31721700,0.0,0.0
2022-03-16 00:00:00-04:00,193.34942042054274,202.31678075819798,193.17067630093447,202.2174835205078,40640300,0.0,0.0
2022-03-17 00:00:00-04:00,200.3008320695021,206.5968487329181,199.71492845430384,206.3982391357422,29499700,0.0,0.0
2022-03-18 00:00:00-04:00,205.26615383037955,215.2960978900843,204.57101264324805,214.98825073242188,52128000,0.0,0.0
2022-03-21 00:00:00-04:00,213.01201767592394,213.22056757730547,206.1896795811181,210.0229034423828,30142300,0.0,0.0
2022-03-22 00:00:00-04:00,209.9037381409255,217.93762996556708,208.72199065254847,215.14710998535156,31998800,0.0,0.0
2022-03-23 00:00:00-04:00,211.85014499977373,215.29607503983217,210.6882630346818,211.979248046875,23717300,0.0,0.0
2022-03-24 00:00:00-04:00,213.50856930007075,219.1392353325616,213.30001937904194,218.046875,31502300,0.0,0.0
2022-03-25 00:00:00-04:00,218.98033986256667,223.93573021234633,217.37158248115725,220.28126525878906,40039000,0.0,0.0
2022-03-28 00:00:00-04:00,220.58912249182504,222.48586159323668,218.01707741553452,222.0389862060547,26224100,0.0,0.0
2022-03-29 00:00:00-04:00,224.50178514139634,229.2883414646526,223.72718197285437,228.26548767089844,31417900,0.0,0.0
2022-03-30 00:00:00-04:00,227.32206885833335,229.5465204163885,225.13733315541214,226.26942443847656,25588000,0.0,0.0
2022-03-31 00:00:00-04:00,226.86527101996631,226.9050020311638,220.7182077665488,220.81752014160156,24192300,0.0,0.0
2022-04-01 00:00:00-04:00,222.99233071349855,225.7033888379623,221.15515784665132,223.29025268554688,19544800,0.0,0.0
2022-04-04 00:00:00-04:00,224.41238469613683,232.72433276196912,224.29322197859963,232.26751708984375,28054800,0.0,0.0
2022-04-05 00:00:00-04:00,232.45621733585187,235.2169316018234,229.4174466080516,230.23175048828125,29727200,0.0,0.0
2022-04-06 00:00:00-04:00,225.33593468966637,227.40150760047936,219.87408805094933,221.7509765625,28995100,0.0,0.0
2022-04-07 00:00:00-04:00,222.37660944612904,223.95559126819157,217.04386552632997,221.40341186523438,21037200,0.0,0.0
2022-04-08 00:00:00-04:00,220.83737591189984,223.568299423111,218.5036715775069,220.7877197265625,18375700,0.0,0.0
2022-04-11 00:00:00-04:00,216.90484555322809,219.07965621752902,213.72704658954345,214.9584503173828,20516600,0.0,0.0
2022-04-12 00:00:00-04:00,218.71223225422102,220.48980861439927,211.6515526954061,212.654541015625,20128800,0.0,0.0
2022-04-13 00:00:00-04:00,210.35066381723541,215.10743009321757,209.864057372154,213.49867248535156,19231800,0.0,0.0
2022-04-14 00:00:00-04:00,213.399334103251,213.49864647682404,208.54325603316772,208.7220001220703,18379500,0.0,0.0
2022-04-18 00:00:00-04:00,208.5432442992385,211.89980231832888,206.85504011407073,209.3079071044922,16580800,0.0,0.0
2022-04-19 00:00:00-04:00,209.0596443485752,216.91476181408353,207.55018422051188,215.8025360107422,20089900,0.0,0.0
2022-04-20 00:00:00-04:00,212.12821385078016,212.67440159783553,197.54011418103042,199.0297088623047,43036500,0.0,0.0
2022-04-21 00:00:00-04:00,200.20153948544436,201.56203116820575,184.29266339015666,186.76539611816406,49954100,0.0,0.0
2022-04-22 00:00:00-04:00,189.0494408006046,191.38314543443704,181.99870101328304,182.83287048339844,36426800,0.0,0.0
2022-04-25 00:00:00-04:00,181.46241266801752,185.88154035079478,180.39984305017538,185.69287109375,29281100,0.0,0.0
2022-04-26 00:00:00-04:00,185.33536941679247,185.89148232296554,178.2548247330513,179.69476318359375,31747400,0.0,0.0
2022-04-27 00:00:00-04:00,173.22000731030988,179.95298977063828,167.82768138880363,173.7364044189453,71062900,0.0,0.0
2022-04-28 00:00:00-04:00,201.5123818080678,207.08346694081774,191.56188434655328,204.30288696289062,100890600,0.0,0.0
2022-04-29 00:00:00-04:00,203.04168818781721,211.00604334340784,198.51330772123916,199.07936096191406,49193400,0.0,0.0
2022-05-02 00:00:00-04:00,199.77449069050925,210.41020255624133,199.5957466160473,209.6654052734375,49915300,0.0,0.0
2022-05-03 00:00:00-04:00,208.99014717021623,213.40927537457003,206.6465174147809,210.55918884277344,41556300,0.0,0.0
2022-05-04 00:00:00-04:00,209.1887491007281,222.74407035940482,205.52435875990173,221.86024475097656,41375900,0.0,0.0
2022-05-05 00:00:00-04:00,217.22262091760084,218.64269383122198,204.72988570563564,206.83517456054688,41129200,0.0,0.0
2022-05-06 00:00:00-04:00,205.9017188084952,207.92757620794703,199.62556730800335,202.3564910888672,34747200,0.0,0.0
2022-05-09 00:00:00-04:00,198.4537315749027,201.16480482052688,194.22328811081877,194.8489227294922,36303200,0.0,0.0
2022-05-10 00:00:00-04:00,198.12601337505205,201.55209318806584,192.84292556927107,196.27891540527344,34452500,0.0,0.0
2022-05-11 00:00:00-04:00,194.96808586619244,199.27797620782732,186.9639994737446,187.4307403564453,31153400,0.0,0.0
2022-05-12 00:00:00-04:00,185.76240936095664,196.67617994764143,183.49822636026158,189.91342163085938,38262200,0.0,0.0
2022-05-13 00:00:00-04:00,191.24407826594796,198.5033665198032,189.95309330898215,197.24217224121094,24549800,0.0,0.0
2022-05-16 00:00:00-04:00,195.68310969161757,203.94538776702177,194.57086858599118,198.65235900878906,27112600,0.0,0.0
2022-05-17 00:00:00-04:00,200.717915455325,204.0347578335047,196.98400353286522,201.21444702148438,24872700,0.0,0.0
2022-05-18 00:00:00-04:00,198.61261226508478,199.6056753264102,190.3006792907317,190.9064483642578,23960000,0.0,0.0
2022-05-19 00:00:00-04:00,189.87365591452544,193.93528023328804,188.2847640946148,189.96302795410156,24446900,0.0,0.0
2022-05-20 00:00:00-04:00,193.6175216415817,196.5371296980073,186.56676728554785,192.1974334716797,31465600,0.0,0.0
2022-05-23 00:00:00-04:00,193.83601060059402,195.62352741117638,189.91341394730676,194.86878967285156,25059200,0.0,0.0
2022-05-24 00:00:00-04:00,179.29755957893033,182.40583701791712,174.88835665003077,180.02249145507812,50406300,0.0,0.0
2022-05-25 00:00:00-04:00,179.14857994637404,184.16355170943515,178.0760851163933,182.55479431152344,28030200,0.0,0.0
2022-05-26 00:00:00-04:00,181.61138743549637,191.49236240543442,180.99567799980568,190.30068969726562,23056500,0.0,0.0
2022-05-27 00:00:00-04:00,190.0325756934649,193.97503783325445,188.4833995166801,193.77642822265625,22562700,0.0,0.0
2022-05-31 00:00:00-04:00,193.53808190056003,196.22928977670594,190.67805510272842,192.2967529296875,26131100,0.0,0.0
2022-06-01 00:00:00-04:00,195.14683847181115,198.14589349403096,183.716686817317,187.33143615722656,36623500,0.0,0.0
2022-06-02 00:00:00-04:00,187.14273921918476,199.54610286315108,186.42773257091963,197.48052978515625,31951600,0.0,0.0
2022-06-03 00:00:00-04:00,194.6205141545029,195.2461487952102,188.46352558358373,189.4565887451172,19465000,0.0,0.0
2022-06-06 00:00:00-04:00,192.6443358781859,195.55400378462718,187.09310106659834,192.90252685546875,30574200,0.0,0.0
2022-06-07 00:00:00-04:00,190.5986047413895,195.16670133175938,190.1616696801112,194.2928009033203,18828700,0.0,0.0
2022-06-08 00:00:00-04:00,193.3196042963057,200.62854978866102,193.06141332875293,195.27593994140625,22267200,0.0,0.0
2022-06-09 00:00:00-04:00,192.9322892978595,198.06642347877167,182.4058148436066,182.72360229492188,23501600,0.0,0.0
2022-06-10 00:00:00-04:00,181.7702481006762,181.82984461020973,173.80589360848077,174.35208129882812,27450800,0.0,0.0
2022-06-13 00:00:00-04:00,169.40662002400506,171.38282092477996,162.89212891887655,163.1205291748047,31749300,0.0,0.0
2022-06-14 00:00:00-04:00,164.87827126596156,165.59327793615202,160.24066823896615,162.59422302246094,27244300,0.0,0.0
2022-06-15 00:00:00-04:00,166.04012224014664,170.96572114035112,162.8424583283197,168.1752166748047,30008300,0.0,0.0
2022-06-16 00:00:00-04:00,162.58431031260895,163.93487688731022,158.50281990437463,159.7540740966797,26944100,0.0,0.0
2022-06-17 00:00:00-04:00,160.5584488585028,164.7491767213856,158.7907975972423,162.6041717529297,31374200,0.0,0.0
2022-06-21 00:00:00-04:00,164.77896178821595,166.59626917748903,154.88806126492062,155.9605712890625,50724900,0.0,0.0
2022-06-22 00:00:00-04:00,157.28135432111557,159.6746251146912,154.3617460913147,154.76890563964844,47267800,0.0,0.0
2022-06-23 00:00:00-04:00,155.1859958737986,158.64185168649269,153.18000389759936,157.64878845214844,40499200,0.0,0.0
2022-06-24 00:00:00-04:00,160.60808476606041,169.06898629668228,160.1810749228338,168.9796142578125,68736000,0.0,0.0
2022-06-27 00:00:00-04:00,170.13159273167577,170.5586026293299,166.8445408491839,168.3142852783203,29174600,0.0,0.0
2022-06-28 00:00:00-04:00,168.72142760981015,170.11172514854024,159.49587736831415,159.5653839111328,27744500,0.0,0.0
2022-06-29 00:00:00-04:00,162.43533639936211,165.17618506417662,159.20788136690297,162.80276489257812,28595200,0.0,0.0
2022-06-30 00:00:00-04:00,161.02519001781133,164.08382645795453,157.3905902626989,160.13143920898438,35250600,0.0,0.0
2022-07-01 00:00:00-04:00,159.19796310685604,159.50581028200295,153.9247998088432,158.91990661621094,31423900,0.0,0.0
2022-07-05 00:00:00-04:00,157.0430264385636,167.08289680199593,155.93080041429153,167.0233154296875,28618600,0.0,0.0
2022-07-06 00:00:00-04:00,167.033214553339,170.39969794014357,164.31223128939016,168.5923309326172,23085900,0.0,0.0
2022-07-07 00:00:00-04:00,168.27456099198946,171.5218819911062,166.61614721920827,170.9955596923828,24083400,0.0,0.0
2022-07-08 00:00:00-04:00,168.800875159169,171.20408623734986,166.98356772070983,169.69464111328125,19249200,0.0,0.0
2022-07-11 00:00:00-04:00,165.91105887075022,166.328143553091,160.7868496540944,161.7501220703125,21885600,0.0,0.0
2022-07-12 00:00:00-04:00,163.6568214250222,164.7591222035781,160.975553765896,162.13743591308594,16639700,0.0,0.0
2022-07-13 00:00:00-04:00,159.04897901871416,163.83553495874915,158.50279131991883,162.3558807373047,16555100,0.0,0.0
2022-07-14 00:00:00-04:00,160.10163679992067,161.462128420122,156.18896569777073,156.95362854003906,23765200,0.0,0.0
2022-07-15 00:00:00-04:00,159.42636371697952,163.8355668671646,158.71137213459764,163.55751037597656,23342800,0.0,0.0
2022-07-18 00:00:00-04:00,165.59328022000832,170.4990146042201,164.49097951767354,166.0699462890625,23574300,0.0,0.0
2022-07-19 00:00:00-04:00,169.1881631762132,175.26571992802639,168.3341282653375,174.56063842773438,25933700,0.0,0.0
2022-07-20 00:00:00-04:00,176.2587864045491,182.32640294171296,175.47425801947045,181.81993103027344,24784300,0.0,0.0
2022-07-21 00:00:00-04:00,179.37702474501341,182.5746897122472,177.6292236779382,181.89939880371094,27195800,0.0,0.0
2022-07-22 00:00:00-04:00,171.86945307838997,174.38190172971616,167.2417749894323,168.09580993652344,42583900,0.0,0.0
2022-07-25 00:00:00-04:00,167.8276618370209,169.38677815826725,163.66672507469772,165.49395751953125,26166300,0.0,0.0
2022-07-26 00:00:00-04:00,164.78888117236554,164.84846252953244,156.85430212928955,158.0459747314453,28468400,0.0,0.0
2022-07-27 00:00:00-04:00,161.46212428769684,169.68468546683903,160.8960862055005,168.4036407470703,43846600,0.0,0.0
2022-07-28 00:00:00-04:00,159.94275564720272,160.38963105404298,153.77584169633522,159.60511779785156,73214300,0.0,0.0
2022-07-29 00:00:00-04:00,156.5961153483285,159.0291167990866,154.09359221040665,157.996337890625,42065400,0.0,0.0
2022-08-01 00:00:00-04:00,156.15917010521343,164.04409342402658,154.15317843083196,158.82057189941406,40596700,0.0,0.0
2022-08-02 00:00:00-04:00,157.21180256289333,161.11454806860021,156.9138806295438,159.07876586914062,27374500,0.0,0.0
2022-08-03 00:00:00-04:00,161.56144252689967,168.3639158538557,160.44921667380174,167.62905883789062,31721900,0.0,0.0
2022-08-04 00:00:00-04:00,167.13252231139165,170.9558061443517,165.64292766539518,169.38677978515625,23938200,0.0,0.0
2022-08-05 00:00:00-04:00,165.83161242349757,170.4195590937745,164.64986491074373,165.95077514648438,25832700,0.0,0.0
2022-08-08 00:00:00-04:00,166.83459311329847,176.27861730411797,165.9706331050453,169.06898498535156,27299100,0.0,0.0
2022-08-09 00:00:00-04:00,167.77803139779587,168.3540098954533,165.44434187513875,167.36094665527344,18655100,0.0,0.0
2022-08-10 00:00:00-04:00,174.769170437189,179.22801380351459,172.74331334330634,177.1028594970703,30262100,0.0,0.0
2022-08-11 00:00:00-04:00,178.46337508205696,181.82985836067613,175.14653283572773,176.25877380371094,24079100,0.0,0.0
2022-08-12 00:00:00-04:00,179.5557261467795,180.2012262156535,177.66891242870983,179.2478790283203,21274000,0.0,0.0
2022-08-15 00:00:00-04:00,177.71858826208515,180.18138063501422,176.96385056905282,179.63519287109375,15878700,0.0,0.0
2022-08-16 00:00:00-04:00,178.19526119642512,179.73451217115374,175.8119004492171,178.2250518798828,21156700,0.0,0.0
2022-08-17 00:00:00-04:00,175.5338239205312,176.90425581483473,172.96179418949083,173.6370849609375,20118100,0.0,0.0
2022-08-18 00:00:00-04:00,173.13060732813116,174.54075503123113,170.66781522362834,173.44839477539062,18844500,0.0,0.0
2022-08-19 00:00:00-04:00,169.0193585513689,171.12466290092638,165.89121544108187,166.79490661621094,26240800,0.0,0.0
2022-08-22 00:00:00-04:00,164.34202175823924,164.34202175823924,161.13441695931127,161.9189453125,19499700,0.0,0.0
2022-08-23 00:00:00-04:00,161.3528927591669,163.90507227097777,159.58524160395055,159.99240112304688,18111800,0.0,0.0
2022-08-24 00:00:00-04:00,159.48595067474253,164.31223827227942,158.66170642781384,162.1274871826172,20891500,0.0,0.0
2022-08-25 00:00:00-04:00,164.03412874082196,167.70847373187706,162.88218724956891,167.60916137695312,15550500,0.0,0.0
2022-08-26 00:00:00-04:00,167.31128091921585,169.73435751151283,160.54852306381065,160.6577606201172,24023600,0.0,0.0
2022-08-29 00:00:00-04:00,159.54551105399935,161.91893110471815,157.90694795228592,158.0658416748047,20052700,0.0,0.0
2022-08-30 00:00:00-04:00,159.237667278007,160.53857745842626,154.82846487971233,156.06979370117188,19567900,0.0,0.0
2022-08-31 00:00:00-04:00,165.91105457256884,166.6757022272474,161.01524575220782,161.7997589111328,40953000,0.0,0.0
2022-09-01 00:00:00-04:00,162.44528506331505,166.1990628623644,159.23769507162842,164.2129364013672,30145700,0.0,0.0
2022-09-02 00:00:00-04:00,166.28841544244423,166.76508149443754,158.11551025538967,159.2078857421875,22634200,0.0,0.0
2022-09-06 00:00:00-04:00,158.9894072176834,160.56837389852208,156.59612152734138,157.44021606445312,19339800,0.0,0.0
2022-09-07 00:00:00-04:00,156.66564374082208,159.8434580781021,155.7222367388541,159.27740478515625,16831200,0.0,0.0
2022-09-08 00:00:00-04:00,157.60905392509943,161.104625185907,156.6457814896264,160.93580627441406,22530800,0.0,0.0
2022-09-09 00:00:00-04:00,162.11755708898195,168.36391755240584,161.88915681033242,167.97662353515625,22086800,0.0,0.0
2022-09-12 00:00:00-04:00,166.228832262736,170.20108467611442,166.11959471525049,167.78794860839844,23220400,0.0,0.0
2022-09-13 00:00:00-04:00,160.41939772079658,160.50878491113568,151.61093335516279,152.0677490234375,44444100,0.0,0.0
2022-09-14 00:00:00-04:00,152.2663791257827,152.47491390782315,148.0160699299061,150.41928100585938,43064200,0.0,0.0
2022-09-15 00:00:00-04:00,148.76085427407986,153.1303258195217,147.6684788112493,148.51258850097656,34606300,0.0,0.0
2022-09-16 00:00:00-04:00,147.02300843327845,147.54933071218412,143.28908113786707,145.27520751953125,40122800,0.0,0.0
2022-09-19 00:00:00-04:00,144.2324805569561,147.54930745481647,144.0934523382715,146.99319458007812,22169500,0.0,0.0
2022-09-20 00:00:00-04:00,144.76873672743025,147.80750737262215,144.2126238188906,145.0765838623047,23217400,0.0,0.0
2022-09-21 00:00:00-04:00,145.37449277350893,148.56223168855533,141.0149467853471,141.1341094970703,38338600,0.0,0.0
2022-09-22 00:00:00-04:00,140.56809023965945,143.577070336103,139.89279942616923,141.82928466796875,34418500,0.0,0.0
2022-09-23 00:00:00-04:00,140.4389929946804,141.63066577922177,137.92654436335064,139.43600463867188,31710700,0.0,0.0
2022-09-26 00:00:00-04:00,139.14802924338096,141.25333381141166,135.2452976216839,135.42404174804688,30497000,0.0,0.0
2022-09-27 00:00:00-04:00,136.96326843093527,138.45286316247478,133.18962541378022,133.46768188476562,30826500,0.0,0.0
2022-09-28 00:00:00-04:00,133.6861535620933,141.04475498386643,133.33859055874663,140.62767028808594,32658500,0.0,0.0
2022-09-29 00:00:00-04:00,138.39327831830832,138.86994437759347,134.26213206332815,135.4637451171875,38985400,0.0,0.0
2022-09-30 00:00:00-04:00,135.1062437159562,140.0119780697595,134.56005595639368,134.73880004882812,33166400,0.0,0.0
2022-10-03 00:00:00-04:00,136.18866414251312,138.651456228818,135.1558852524302,137.64846801757812,27723100,0.0,0.0
2022-10-04 00:00:00-04:00,139.51543467540031,141.40224842715523,138.3734030652836,139.306884765625,34670700,0.0,0.0
2022-10-05 00:00:00-04:00,137.28105787017572,139.23739352437994,133.84505263982953,138.0159149169922,27979300,0.0,0.0
2022-10-06 00:00:00-04:00,136.76464446578143,140.46876539966271,135.65241869866074,138.10528564453125,36231100,0.0,0.0
2022-10-07 00:00:00-04:00,135.8113133948686,137.3306988296089,131.5212883888198,132.52427673339844,33214800,0.0,0.0
2022-10-10 00:00:00-04:00,132.62358250842252,135.1658216673534,130.9552285897862,132.86190795898438,24024000,0.0,0.0
2022-10-11 00:00:00-04:00,130.7069748223476,131.7397690461667,126.10909488859417,127.6483383178711,38481400,0.0,0.0
2022-10-12 00:00:00-04:00,127.4298738864634,128.77050008091746,125.37422584084904,126.61555480957031,34605200,0.0,0.0
2022-10-13 00:00:00-04:00,122.67308358829318,130.2302943889548,121.68002048782748,129.3861846923828,34325700,0.0,0.0
2022-10-14 00:00:00-04:00,130.09127731386093,130.87579056319217,125.64235090871684,125.88069152832031,23559400,0.0,0.0
2022-10-17 00:00:00-04:00,129.39612223902975,133.85496576636612,129.27694436553693,133.11016845703125,29612200,0.0,0.0
2022-10-18 00:00:00-04:00,136.13901825885176,136.88381559214864,130.4884867324357,131.8787841796875,25445000,0.0,0.0
2022-10-19 00:00:00-04:00,131.96814833194603,136.04963808047793,131.3027979056716,132.3057861328125,30691000,0.0,0.0
2022-10-20 00:00:00-04:00,132.00788188487778,135.82125603082707,130.39912437440867,130.6175994873047,26356300,0.0,0.0
2022-10-21 00:00:00-04:00,125.4337934650105,129.21736132269453,124.56983344637268,129.10812377929688,46348600,0.0,0.0
2022-10-24 00:00:00-04:00,126.36729258833617,132.55407210052488,123.70588290109863,128.82015991210938,63563400,0.0,0.0
2022-10-25 00:00:00-04:00,129.9721082704897,137.39029111902516,129.6841114749998,136.5561065673828,38433200,0.0,0.0
2022-10-26 00:00:00-04:00,130.76656248235753,134.60972759312372,127.6384192822142,128.9194793701172,82791500,0.0,0.0
2022-10-27 00:00:00-04:00,97.30032066005266,101.7889622979854,95.71141372398145,97.2605972290039,232316600,0.0,0.0
2022-10-28 00:00:00-04:00,98.88921724585029,100.15040394627601,96.8335770996731,98.51184844970703,95928300,0.0,0.0
2022-10-31 00:00:00-04:00,97.53866840882115,98.63103641008414,91.9576505148814,92.5137710571289,121361400,0.0,0.0
2022-11-01 00:00:00-04:00,93.67565169773323,96.81372741045269,92.90106362865914,94.53961181640625,110189600,0.0,0.0
2022-11-02 00:00:00-04:00,93.55648159280648,94.53961202289622,89.85236016179088,89.91194152832031,71821100,0.0,0.0
2022-11-03 00:00:00-04:00,89.45512541093512,89.8324866594847,87.79671186073098,88.29324340820312,60664000,0.0,0.0
2022-11-04 00:00:00-04:00,89.72325941932384,90.75604606587727,87.47893444553524,90.16020965576172,55638100,0.0,0.0
2022-11-07 00:00:00-05:00,94.12251231353268,96.2079431510992,92.45416612818555,96.04905700683594,81987300,0.0,0.0
2022-11-08 00:00:00-05:00,95.25460878437805,97.12157222311384,94.13245023187092,95.80079650878906,52088300,0.0,0.0
2022-11-09 00:00:00-05:00,101.01437905455495,104.17231999405277,100.04117388955267,100.76611328125,107677300,0.0,0.0
2022-11-10 00:00:00-05:00,106.37692885293671,111.96787173860783,103.88433818993818,111.09397888183594,80671000,0.0,0.0
2022-11-11 00:00:00-05:00,108.47228243543034,114.10294822219623,108.05519018804513,112.2359848022461,59961700,0.0,0.0
2022-11-14 00:00:00-05:00,110.22007605616892,115.46344823592956,110.03139921110841,113.42767333984375,53395000,0.0,0.0
2022-11-15 00:00:00-05:00,115.26484160335141,117.9163184434814,113.61636068428409,116.26783752441406,50670500,0.0,0.0
2022-11-16 00:00:00-05:00,113.7057364919192,115.27477816754063,111.87850383914812,112.44454956054688,33287800,0.0,0.0
2022-11-17 00:00:00-05:00,109.64410848040296,111.55078795269303,109.03833933923725,110.67688751220703,35093800,0.0,0.0
2022-11-18 00:00:00-05:00,113.01059621140104,113.52698574641832,109.85265490381686,111.27273559570312,33357700,0.0,0.0
2022-11-21 00:00:00-05:00,110.74639649912582,111.59050621756411,108.43256517321927,109.09791564941406,24351100,0.0,0.0
2022-11-22 00:00:00-05:00,109.09792004891445,110.84571334290337,107.56860186373298,110.66696166992188,29029000,0.0,0.0
2022-11-23 00:00:00-05:00,110.94501340234123,111.88842033935603,109.96188303119828,111.4614028930664,21343100,0.0,0.0
2022-11-25 00:00:00-05:00,110.52793133194992,111.94801193573602,110.24986728645337,110.63716888427734,12007600,0.0,0.0
2022-11-28 00:00:00-05:00,110.0115321403808,111.26279380344529,107.62817911717663,108.02540588378906,23309400,0.0,0.0
2022-11-29 00:00:00-05:00,108.78013809330255,110.17042801518582,107.78707494573887,108.70069122314453,23899200,0.0,0.0
2022-11-30 00:00:00-05:00,108.75034544287803,117.34034302913078,108.62124238709019,117.28075408935547,43348600,0.0,0.0
2022-12-01 00:00:00-05:00,118.37311144985567,120.35923753174231,117.57866556298286,119.6045150756836,36551400,0.0,0.0
2022-12-02 00:00:00-05:00,117.0126430908143,123.17956488639871,116.79416796633294,122.63337707519531,39950500,0.0,0.0
2022-12-05 00:00:00-05:00,120.905428177411,123.80517050918586,120.50820143607213,121.5807113647461,35474900,0.0,0.0
2022-12-06 00:00:00-05:00,119.07821369134132,119.71377354252466,112.95100789955556,113.32837677001953,43689200,0.0,0.0
2022-12-07 00:00:00-05:00,112.97086004692484,115.07614896382506,112.09695967254044,113.13967895507812,29461100,0.0,0.0
2022-12-08 00:00:00-05:00,115.58261271516358,116.52601962232978,113.79509611830431,114.52996826171875,30619400,0.0,0.0
2022-12-09 00:00:00-05:00,114.50017957964646,116.72463882397538,113.0800990297086,115.09601593017578,26033400,0.0,0.0
2022-12-12 00:00:00-05:00,114.38101702846627,114.91727205321595,112.35516723823551,113.91427612304688,24747100,0.0,0.0
2022-12-13 00:00:00-05:00,121.28279669381777,122.44468630785089,117.81700850997686,119.31653594970703,44701100,0.0,0.0
2022-12-14 00:00:00-05:00,118.56181549227547,123.27886571815174,118.56181549227547,120.74655151367188,36922000,0.0,0.0
2022-12-15 00:00:00-05:00,117.50916975653068,117.80708416933531,113.21913705449421,115.34429168701172,34531000,0.0,0.0
2022-12-16 00:00:00-05:00,119.39599321133228,122.454622143585,117.99577044689154,118.6015396118164,67064000,0.0,0.0
2022-12-19 00:00:00-05:00,116.01957187119426,116.98284435751376,113.53691394829686,113.68587493896484,29769900,0.0,0.0
2022-12-20 00:00:00-05:00,112.47434454955203,116.51611162846854,111.67989092791186,116.27777099609375,28742500,0.0,0.0
2022-12-21 00:00:00-05:00,115.89045916890343,119.50520819779996,114.81795679355497,118.92923736572266,20392800,0.0,0.0
2022-12-22 00:00:00-05:00,116.3869954443798,117.79715084272303,113.58655772952558,116.30755615234375,23618100,0.0,0.0
2022-12-23 00:00:00-05:00,115.22511707731186,117.3602043835439,114.7385182510215,117.22117614746094,17796600,0.0,0.0
