Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-27 00:00:00-05:00,130.31932241896405,131.65770522937257,127.96560114019877,128.03756713867188,31950000,0.0,0.0
2022-01-28 00:00:00-05:00,128.68666808776362,132.35644978053813,127.52147605383999,132.35098266601562,34362000,0.0,0.0
2022-01-31 00:00:00-05:00,133.15591425848223,134.45708760059057,131.21805677014638,134.28884887695312,39986000,0.0,0.0
2022-02-01 00:00:00-05:00,136.56265758061303,136.75967057677127,133.36085185882231,136.61178588867188,68644000,0.0,0.0
2022-02-02 00:00:00-05:00,150.11576472101984,150.41003482370965,144.43122234361599,146.89013671875,123200000,0.0,0.0
2022-02-03 00:00:00-05:00,144.61283208964923,148.55256175265762,141.59562114667068,142.01693725585938,71518000,0.0,0.0
2022-02-04 00:00:00-05:00,142.36879793327233,143.78856670322708,139.46126220909318,142.2184295654297,57998000,0.0,0.0
2022-02-07 00:00:00-05:00,143.16825272340563,143.16825272340563,137.85836692860573,138.15711975097656,54974000,0.0,0.0
2022-02-08 00:00:00-05:00,137.98393352600814,138.95012868811895,135.98652845498887,138.3536376953125,54284000,0.0,0.0
2022-02-09 00:00:00-05:00,139.90640076704875,141.45569926676154,139.13571933998102,140.53018188476562,40144000,0.0,0.0
2022-02-10 00:00:00-05:00,138.65583012858116,140.42346457395533,136.9224219346874,137.5804443359375,39330000,0.0,0.0
2022-02-11 00:00:00-05:00,137.5606404788322,138.11295539537267,132.39962332012644,133.2755126953125,39958000,0.0,0.0
2022-02-14 00:00:00-05:00,132.25720762086638,135.27788715232825,132.25720762086638,134.5096893310547,34302000,0.0,0.0
2022-02-15 00:00:00-05:00,136.5388523034239,137.07282740423187,134.80297510881232,135.58407592773438,26680000,0.0,0.0
2022-02-16 00:00:00-05:00,135.62177176243202,137.05047569540287,133.91218535408186,136.70509338378906,25022000,0.0,0.0
2022-02-17 00:00:00-05:00,135.22129248130244,136.08526315724788,131.48502706977027,131.54507446289062,38950000,0.0,0.0
2022-02-18 00:00:00-05:00,132.46612837230094,133.06461847926178,129.2201611900481,129.42510986328125,45620000,0.0,0.0
2022-02-22 00:00:00-05:00,128.8643182954154,131.18925024339552,127.26192379084993,128.8400115966797,44990000,0.0,0.0
2022-02-23 00:00:00-05:00,130.6612458335348,131.0607237883721,126.57114767693737,126.63119506835938,32786000,0.0,0.0
2022-02-24 00:00:00-05:00,124.01645216954687,132.00261130443673,124.01645216954687,131.6959228515625,54456000,0.0,0.0
2022-02-25 00:00:00-05:00,132.55047613745694,134.25707905584127,130.76347180550337,133.451171875,36406000,0.0,0.0
2022-02-28 00:00:00-05:00,132.05225159221422,134.73348521833475,131.5981781769132,134.04420471191406,38864000,0.0,0.0
2022-03-01 00:00:00-05:00,133.86704226332247,135.23371506860198,132.21950209052739,133.05616760253906,26496000,0.0,0.0
2022-03-02 00:00:00-05:00,133.6184269882909,134.24815989047295,132.07359595195584,133.56234741210938,23520000,0.0,0.0
2022-03-03 00:00:00-05:00,134.99004795968622,135.41633147676816,132.02793179963612,132.8953857421875,24604000,0.0,0.0
2022-03-04 00:00:00-05:00,131.93066729654552,132.84773411932804,129.36007848583986,130.9173126220703,30430000,0.0,0.0
2022-03-07 00:00:00-05:00,130.50197452038165,130.74711632419786,125.3479086063169,125.4307861328125,45112000,0.0,0.0
2022-03-08 00:00:00-05:00,125.30324479087164,130.26574953506457,124.73206001019544,126.15133666992188,40428000,0.0,0.0
2022-03-09 00:00:00-05:00,130.26575405375206,132.73261936692816,128.92637143258065,132.4194793701172,37026000,0.0,0.0
2022-03-10 00:00:00-05:00,130.28164376257828,132.27259751382948,129.9307942927176,131.43641662597656,27102000,0.0,0.0
2022-03-11 00:00:00-05:00,132.48747149297876,132.79217610039157,128.65940026907458,128.8966064453125,31526000,0.0,0.0
2022-03-14 00:00:00-04:00,129.27325808126395,129.43106235138268,124.335567012558,125.0064926147461,38812000,0.0,0.0
2022-03-15 00:00:00-04:00,126.02378891344858,128.8807121292498,124.77770327867377,128.2291259765625,30920000,0.0,0.0
2022-03-16 00:00:00-04:00,129.75260945254524,132.33310245925338,127.7690919896178,132.281005859375,35576000,0.0,0.0
2022-03-17 00:00:00-04:00,132.15051431173177,133.07503224064973,131.19373888959393,132.83534240722656,28264000,0.0,0.0
2022-03-18 00:00:00-04:00,132.42394150815238,135.22230167112554,131.2666850458185,135.1046905517578,44566000,0.0,0.0
2022-03-21 00:00:00-04:00,135.1423878626477,136.0222449574991,133.0869194437915,135.0808563232422,26832000,0.0,0.0
2022-03-22 00:00:00-04:00,135.08087260988333,139.99226524903366,135.08087260988333,138.81912231445312,35496000,0.0,0.0
2022-03-23 00:00:00-04:00,137.66237103767637,138.5417285094916,136.80138367889504,137.2385711669922,25154000,0.0,0.0
2022-03-24 00:00:00-04:00,138.1561540914224,140.55702062189502,136.71753024768287,140.5103759765625,26396000,0.0,0.0
2022-03-25 00:00:00-04:00,140.8517544009212,140.9698652761117,138.68959391227574,140.61058044433594,24126000,0.0,0.0
2022-03-28 00:00:00-04:00,139.84388368780657,140.9376247499745,138.76304562317353,140.3947296142578,35050000,0.0,0.0
2022-03-29 00:00:00-04:00,141.57777718767315,142.71517932919343,140.97333542328835,141.43682861328125,34318000,0.0,0.0
2022-03-30 00:00:00-04:00,141.39167328610918,141.65021781088518,140.53812197630958,140.87408447265625,19884000,0.0,0.0
2022-03-31 00:00:00-04:00,140.9877281817403,141.04232360786241,137.98195087256153,138.02462768554688,37524000,0.0,0.0
2022-04-01 00:00:00-04:00,138.4538680484704,139.41757946432682,137.27030594315084,139.0994873046875,25942000,0.0,0.0
2022-04-04 00:00:00-04:00,139.3059565218583,142.63430898174366,139.2583123546928,141.89935302734375,25942000,0.0,0.0
2022-04-05 00:00:00-04:00,141.79761431614833,141.91819372538492,139.32976482705615,139.5366973876953,21418000,0.0,0.0
2022-04-06 00:00:00-04:00,137.7095002017028,138.31542612185672,134.50074308822178,135.52401733398438,32468000,0.0,0.0
2022-04-07 00:00:00-04:00,134.99004046750798,136.13589316323527,133.2209064212302,134.8694610595703,26234000,0.0,0.0
2022-04-08 00:00:00-04:00,134.56676694053476,134.65262034399495,131.96840285659127,132.28799438476562,25142000,0.0,0.0
2022-04-11 00:00:00-04:00,130.83494754462106,131.10192750746063,127.70360833102498,127.8574447631836,36884000,0.0,0.0
2022-04-12 00:00:00-04:00,130.61311975477608,130.61311975477608,125.83819349438248,126.75675201416016,32710000,0.0,0.0
2022-04-13 00:00:00-04:00,127.04011273465291,129.35660942683415,126.78305234113374,128.91990661621094,27928000,0.0,0.0
2022-04-14 00:00:00-04:00,129.5010341712906,129.5010341712906,125.65160981411958,125.77964782714844,31598000,0.0,0.0
2022-04-18 00:00:00-04:00,126.04762222036051,127.25102357948299,125.23575564563903,126.71904754638672,20808000,0.0,0.0
2022-04-19 00:00:00-04:00,126.73394682499422,129.355633163312,126.04713475929695,129.03407287597656,26490000,0.0,0.0
2022-04-20 00:00:00-04:00,129.91043648589024,130.41363823819555,126.54387486028567,127.07981872558594,31696000,0.0,0.0
2022-04-21 00:00:00-04:00,128.28074070309174,129.12287322992793,123.59265963521985,123.87850189208984,36446000,0.0,0.0
2022-04-22 00:00:00-04:00,124.06262339881272,124.46160921970547,118.03318293050306,118.73834991455078,56884000,0.0,0.0
2022-04-25 00:00:00-04:00,118.20784869517621,122.35302716632054,117.62227679355271,122.15105438232422,46128000,0.0,0.0
2022-04-26 00:00:00-04:00,121.37740906871237,121.59129290122091,117.62228107667312,117.76023864746094,73054000,0.0,0.0
2022-04-27 00:00:00-04:00,113.6110762978176,116.3627840575596,111.89107816216398,113.43739318847656,91820000,0.0,0.0
2022-04-28 00:00:00-04:00,115.54200349366656,118.75224503349594,113.25924819107051,117.63369750976562,48884000,0.0,0.0
2022-04-29 00:00:00-04:00,115.85909917190497,117.03571013783196,112.96099821693325,113.2537841796875,42676000,0.0,0.0
2022-05-02 00:00:00-04:00,112.55457077295934,115.87002012682098,111.75560719290151,115.708740234375,35534000,0.0,0.0
2022-05-03 00:00:00-04:00,115.55737359680728,117.55379426838414,115.16434711289088,116.4541015625,24968000,0.0,0.0
2022-05-04 00:00:00-04:00,116.15388567860602,121.93321721937868,114.2527455395523,121.34416961669922,49916000,0.0,0.0
2022-05-05 00:00:00-04:00,119.30257916034165,120.13131649355361,114.14306171660925,115.6318130493164,45840000,0.0,0.0
2022-05-06 00:00:00-04:00,114.32072750015296,116.68982830154226,113.16049515980836,114.87850952148438,39710000,0.0,0.0
2022-05-09 00:00:00-04:00,112.40073109237771,114.21403375682236,111.16060468534064,111.66727447509766,40802000,0.0,0.0
2022-05-10 00:00:00-04:00,114.64130019962774,115.37823243873659,112.05384804886181,113.53713989257812,39900000,0.0,0.0
2022-05-11 00:00:00-04:00,112.38734239433477,115.49188386833971,112.38734239433477,112.75059509277344,37534000,0.0,0.0
2022-05-12 00:00:00-04:00,110.54227785783269,113.43789516198555,109.00092247698522,111.9977798461914,53836000,0.0,0.0
2022-05-13 00:00:00-04:00,113.67411472444665,116.9910559293026,112.75307997098307,115.18023681640625,35038000,0.0,0.0
2022-05-16 00:00:00-04:00,114.09344655582711,115.29883944533803,113.03544618325748,113.58677673339844,25990000,0.0,0.0
2022-05-17 00:00:00-04:00,115.96430034993351,116.02335578859825,114.00858018939827,115.59955596923828,23054000,0.0,0.0
2022-05-18 00:00:00-04:00,114.13761512238688,114.5346170372489,110.71894166841899,111.06036376953125,35126000,0.0,0.0
2022-05-19 00:00:00-04:00,110.59586629730997,112.16252780264969,109.1750980007813,109.55622100830078,34144000,0.0,0.0
2022-05-20 00:00:00-04:00,111.11146523229964,111.34222744755039,105.00312313802856,108.0912857055664,48962000,0.0,0.0
2022-05-23 00:00:00-04:00,108.76570147382164,111.3065015318097,107.92554522357145,110.65194702148438,37184000,0.0,0.0
2022-05-24 00:00:00-04:00,104.97881024305309,105.66016266842033,101.12045838122785,105.17532348632812,76780000,0.0,0.0
2022-05-25 00:00:00-04:00,104.19820785575082,105.70135403815657,103.07767643363695,105.01156616210938,40258000,0.0,0.0
2022-05-26 00:00:00-04:00,104.88453919519786,107.83474473555886,104.43592525144707,106.98417663574219,37948000,0.0,0.0
2022-05-27 00:00:00-04:00,108.66198041267312,111.47571962495518,108.32005857394647,111.47422790527344,37914000,0.0,0.0
2022-05-31 00:00:00-04:00,111.90101730932645,114.86710916908949,111.23802733750192,112.90890502929688,50012000,0.0,0.0
2022-06-01 00:00:00-04:00,113.99370154703936,116.22335308466774,112.40073416812857,113.03791809082031,36606000,0.0,0.0
2022-06-02 00:00:00-04:00,113.14510810652334,117.01536355537438,112.09951102289412,116.74044036865234,37992000,0.0,0.0
2022-06-03 00:00:00-04:00,115.19212699520513,115.44918737427344,112.66720616867079,113.68203735351562,26136000,0.0,0.0
2022-06-06 00:00:00-04:00,115.8293229932543,118.45200851593447,115.29287939106017,115.9444580078125,33542000,0.0,0.0
2022-06-07 00:00:00-04:00,114.61450564492854,116.8084316076851,114.18922165172008,116.27098846435547,31590000,0.0,0.0
2022-06-08 00:00:00-04:00,115.88589564814693,117.68133553709298,115.72560771609342,116.31515502929688,26108000,0.0,0.0
2022-06-09 00:00:00-04:00,115.45514278415996,117.41186240268544,113.91527928024134,113.97433471679688,25798000,0.0,0.0
2022-06-10 00:00:00-04:00,111.60177178540827,112.42951723475551,109.53835989670536,110.32789611816406,41452000,0.0,0.0
2022-06-13 00:00:00-04:00,105.98569282343811,107.97565433501417,105.32320273539445,105.59465026855469,47252000,0.0,0.0
2022-06-14 00:00:00-04:00,105.73608714050434,107.11516302340985,105.0065983723719,105.91522979736328,33706000,0.0,0.0
2022-06-15 00:00:00-04:00,107.73101553417992,110.58793144263325,106.8620849971601,108.94137573242188,39698000,0.0,0.0
2022-06-16 00:00:00-04:00,106.416937075221,107.83372995527769,104.34955756910561,105.23834228515625,51684000,0.0,0.0
2022-06-17 00:00:00-04:00,105.23835019470714,107.88435809204175,104.25825247727627,106.34002685546875,51376000,0.0,0.0
2022-06-21 00:00:00-04:00,108.11262398002309,111.6459323463121,107.78559662841934,110.70751953125,47416000,0.0,0.0
2022-06-22 00:00:00-04:00,109.72743298190343,112.49650392931514,109.55473424500163,110.65145111083984,30774000,0.0,0.0
2022-06-23 00:00:00-04:00,111.38986449241077,111.89703403190568,109.67185020461025,111.40028381347656,28362000,0.0,0.0
2022-06-24 00:00:00-04:00,112.14765087738255,117.19352549247178,112.10546625400416,117.09030151367188,41164000,0.0,0.0
2022-06-27 00:00:00-04:00,117.38606391266642,117.69026114363895,114.31575650129828,114.96485900878906,36420000,0.0,0.0
2022-06-28 00:00:00-04:00,114.93409628469169,116.4297990650934,111.00925273017768,111.16755676269531,35792000,0.0,0.0
2022-06-29 00:00:00-04:00,110.71546893086192,112.31190436109492,110.04106016755956,110.86384582519531,24716000,0.0,0.0
2022-06-30 00:00:00-04:00,109.17510001051674,110.05644130249395,105.94947205566056,108.1458740234375,43170000,0.0,0.0
2022-07-01 00:00:00-04:00,107.12360200109673,108.43072706417608,105.93012023346462,107.92207336425781,35476000,0.0,0.0
2022-07-05 00:00:00-04:00,106.29734968195305,112.52677878685982,104.93861261421623,112.41363525390625,39342000,0.0,0.0
2022-07-06 00:00:00-04:00,112.45234903571333,114.72269353445351,110.6400382310177,113.71282196044922,37432000,0.0,0.0
2022-07-07 00:00:00-04:00,114.21700114130591,118.2956805304421,113.97235155645592,117.89222717285156,40936000,0.0,0.0
2022-07-08 00:00:00-04:00,116.3707244202885,118.78746156191058,116.02483478533375,118.45845031738281,38238000,0.0,0.0
2022-07-11 00:00:00-04:00,117.11312990957636,117.11312990957636,114.4656302547842,114.80903625488281,31196000,0.0,0.0
2022-07-12 00:00:00-04:00,115.34350604942867,116.0968170128208,112.8374469524844,113.16546630859375,29960000,0.0,0.0
2022-07-13 00:00:00-04:00,110.86333799664993,113.33963043551984,110.36758731712142,110.51844787597656,43722000,0.0,0.0
2022-07-14 00:00:00-04:00,109.3840355997886,110.25991744168836,107.56031347226879,109.53985595703125,37004000,0.0,0.0
2022-07-15 00:00:00-04:00,111.16060487695782,112.29205534108347,110.06835559507293,110.93927001953125,46770000,0.0,0.0
2022-07-18 00:00:00-04:00,111.7952927959853,112.82749456702116,107.55731758703521,108.21236419677734,43164600,0.0,20.0
2022-07-19 00:00:00-04:00,110.01872588429481,113.16495199528867,108.73839878398343,112.95652770996094,36530900,0.0,0.0
2022-07-20 00:00:00-04:00,112.32133126160736,114.5346117230483,111.63651075173104,113.04586029052734,35600400,0.0,0.0
2022-07-21 00:00:00-04:00,113.4230039425963,113.69098343145679,110.2767778430608,113.48255157470703,32676200,0.0,0.0
2022-07-22 00:00:00-04:00,110.16760216901068,111.4975497677554,105.70134802702376,107.09085083007812,48901200,0.0,0.0
2022-07-25 00:00:00-04:00,107.59702581978459,109.04607621995325,105.50284832248128,106.70377349853516,34690900,0.0,0.0
2022-07-26 00:00:00-04:00,105.80059805632132,106.39609710232087,103.28957190469941,104.2324447631836,47991000,0.0,0.0
2022-07-27 00:00:00-04:00,108.44065902823431,113.05579009257278,107.20003280514234,112.212158203125,59858500,0.0,0.0
2022-07-28 00:00:00-04:00,111.52733903733414,113.48255962814197,110.62415950126018,113.36346435546875,32816600,0.0,0.0
2022-07-29 00:00:00-04:00,112.23200722978598,115.83478288766385,112.21215297072065,115.44770812988281,37223400,0.0,0.0
2022-08-01 00:00:00-04:00,114.4353523994771,115.84470180597212,113.48254490858795,113.99864959716797,26034300,0.0,0.0
2022-08-02 00:00:00-04:00,113.14510872831781,115.4774844552109,112.86720967281481,114.26663208007812,20236000,0.0,0.0
2022-08-03 00:00:00-04:00,114.84227401160379,117.73045515915321,114.61400305341066,117.19450378417969,28499000,0.0,0.0
2022-08-04 00:00:00-04:00,116.59902087697859,117.88926763439125,116.01344134911656,117.30369567871094,21602900,0.0,0.0
2022-08-05 00:00:00-04:00,115.35838182662235,117.22428077464862,115.1301032900635,116.58908081054688,19159500,0.0,0.0
2022-08-08 00:00:00-04:00,117.50218677995531,119.24899057090587,116.00350822632574,116.42036437988281,19138300,0.0,0.0
2022-08-09 00:00:00-04:00,116.26156397159279,116.44021445054224,114.84228726998916,115.75538635253906,19086500,0.0,0.0
2022-08-10 00:00:00-04:00,117.88925390839957,120.01320519651877,117.52203342714638,118.80235290527344,30930400,0.0,0.0
2022-08-11 00:00:00-04:00,120.37051145245026,120.57893573886966,117.67090771413612,117.94880676269531,24293700,0.0,0.0
2022-08-12 00:00:00-04:00,119.35816754426888,120.76751708984375,118.56416374756623,120.76751708984375,19096300,0.0,0.0
2022-08-15 00:00:00-04:00,120.22164736866324,121.38287933181624,119.70555016340342,121.1645278930664,19494800,0.0,0.0
2022-08-16 00:00:00-04:00,120.60870305515347,121.51188248647642,119.73530501072639,120.787353515625,19041200,0.0,0.0
2022-08-17 00:00:00-04:00,119.21920571560993,120.38042990143228,118.48474962917167,118.65348052978516,22847000,0.0,0.0
2022-08-18 00:00:00-04:00,118.53438839458119,119.91396410503756,117.82971363092356,119.26883697509766,17987700,0.0,0.0
2022-08-19 00:00:00-04:00,118.16715698490374,118.25648600514175,115.8844094146696,116.3310317993164,21809500,0.0,0.0
2022-08-22 00:00:00-04:00,114.33610843081347,114.76288414973949,112.99623363908157,113.38330841064453,21456600,0.0,0.0
2022-08-23 00:00:00-04:00,112.62900929255083,114.14753450962371,112.57938121699137,113.00615692138672,15870400,0.0,0.0
2022-08-24 00:00:00-04:00,112.64884764537656,113.91924753502663,112.02357482936523,112.8374252319336,17734600,0.0,0.0
2022-08-25 00:00:00-04:00,113.38330709839337,115.84471280114529,113.2542847000928,115.77523803710938,16956800,0.0,0.0
2022-08-26 00:00:00-04:00,113.85971726032743,114.25671917939691,109.36368888940646,109.51255798339844,37245700,0.0,0.0
2022-08-29 00:00:00-04:00,109.16518204997358,110.11798209415639,107.98411101792682,108.59945678710938,21191200,0.0,0.0
2022-08-30 00:00:00-04:00,109.34383413206885,109.67136128172704,106.99161159149872,108.12306213378906,27513300,0.0,0.0
2022-08-31 00:00:00-04:00,109.82022472533541,110.01872187397939,107.31911824820861,107.408447265625,28627000,0.0,0.0
2022-09-01 00:00:00-04:00,107.46799520192643,109.62172031679033,106.55489620007366,108.91704559326172,28360900,0.0,0.0
2022-09-02 00:00:00-04:00,109.76067199157715,109.90954864249888,106.4556497164562,107.04122161865234,24160700,0.0,0.0
2022-09-06 00:00:00-04:00,106.49535649820784,107.21987796172488,104.98675079205103,106.00902557373047,25068300,0.0,0.0
2022-09-07 00:00:00-04:00,106.25715746657008,109.1552662186059,106.09836123987576,108.62923431396484,23167000,0.0,0.0
2022-09-08 00:00:00-04:00,107.22979880995165,108.77809780045992,106.35640073851793,107.56724548339844,24238300,0.0,0.0
2022-09-09 00:00:00-04:00,108.25206778151146,110.1576676027876,108.20243970996736,109.82022094726562,23197700,0.0,0.0
2022-09-12 00:00:00-04:00,110.15768604181248,110.78296653033767,109.10563738416695,110.0286636352539,22966800,0.0,0.0
2022-09-13 00:00:00-04:00,106.99161129456695,107.48786179672693,103.30942590501988,103.53770446777344,38172900,0.0,0.0
2022-09-14 00:00:00-04:00,103.78581739454697,104.49049211527398,102.88264552539968,104.21259307861328,26395100,0.0,0.0
2022-09-15 00:00:00-04:00,103.2498713506553,104.48057039335076,101.5824694722177,102.13827514648438,34188300,0.0,0.0
2022-09-16 00:00:00-04:00,101.30456950094974,102.35661806239246,100.18304617737745,102.02909851074219,42797200,0.0,0.0
2022-09-19 00:00:00-04:00,100.98696487184549,102.55511808472187,100.78846772406554,102.29706573486328,23036800,0.0,0.0
2022-09-20 00:00:00-04:00,101.31449934165514,101.60232552737466,99.76619270219214,100.38154602050781,26517100,0.0,0.0
2022-09-21 00:00:00-04:00,100.90757639319294,102.10850171286519,98.52557244239148,98.5354995727539,31487300,0.0,0.0
2022-09-22 00:00:00-04:00,98.07894474855821,100.48079525894666,98.0491709312513,99.38904571533203,34298600,0.0,0.0
2022-09-23 00:00:00-04:00,98.88286748104298,98.9126488703435,96.73906935446827,97.99954223632812,31625400,0.0,0.0
2022-09-26 00:00:00-04:00,97.36434023985667,99.13099069316641,97.06659450257123,97.4338150024414,27072700,0.0,0.0
2022-09-27 00:00:00-04:00,98.6843639996458,99.25008920522836,96.14356413908983,96.76883697509766,30072800,0.0,0.0
2022-09-28 00:00:00-04:00,96.91772447156976,99.94484798785372,96.38177302120951,99.29972839355469,32466300,0.0,0.0
2022-09-29 00:00:00-04:00,97.90029020087542,97.90029020087542,95.24038743081641,96.68943786621094,31047200,0.0,0.0
2022-09-30 00:00:00-04:00,96.32221919924832,98.15834442273268,94.84338734754718,94.9327163696289,32941500,0.0,0.0
2022-10-03 00:00:00-04:00,96.03439989846684,98.54542624354227,95.79619420397032,97.90029907226562,27982000,0.0,0.0
2022-10-04 00:00:00-04:00,99.68679428970093,101.07628951245434,99.62723908573932,100.87779235839844,28850800,0.0,0.0
2022-10-05 00:00:00-04:00,99.0813725388771,101.16562303801653,98.05909776281518,100.66937255859375,22176900,0.0,0.0
2022-10-06 00:00:00-04:00,99.92500569130712,102.15813304653105,99.83567665956349,100.65945434570312,22324000,0.0,0.0
2022-10-07 00:00:00-04:00,99.10122683508853,99.77612784180832,97.56285477407359,97.94000244140625,27502800,0.0,0.0
2022-10-10 00:00:00-04:00,98.25758717787716,98.35683575149946,96.28251254572439,97.12613677978516,18225100,0.0,0.0
2022-10-11 00:00:00-04:00,96.69936577168872,98.50571715876575,95.5877620057255,96.45124053955078,26507100,0.0,0.0
2022-10-12 00:00:00-04:00,96.57033961999998,98.00946288154012,96.0145339725508,96.82838439941406,21876400,0.0,0.0
2022-10-13 00:00:00-04:00,94.43647867030654,99.03175591522664,93.67224860318957,98.31715393066406,34574500,0.0,0.0
2022-10-14 00:00:00-04:00,99.24016247039046,99.93491764089593,95.64731407308213,95.83588409423828,25410700,0.0,0.0
2022-10-17 00:00:00-04:00,98.11863744507288,100.17311396048777,98.08886363026959,99.2203140258789,28419200,0.0,0.0
2022-10-18 00:00:00-04:00,102.35662329095497,102.69407756152302,99.22032413323551,100.01432037353516,24060700,0.0,0.0
2022-10-19 00:00:00-04:00,99.26001345058543,100.26243387046496,98.17818357214449,98.88285827636719,23811100,0.0,0.0
2022-10-20 00:00:00-04:00,99.25008784068218,101.55268957569878,98.64466169907956,99.2203140258789,25323200,0.0,0.0
2022-10-21 00:00:00-04:00,97.11621821439542,100.55027065536837,96.98719581452741,100.37162017822266,32458700,0.0,0.0
2022-10-24 00:00:00-04:00,101.03659588940504,101.97946872710929,99.23024453211379,101.75119018554688,27176400,0.0,0.0
2022-10-25 00:00:00-04:00,102.12835687976337,104.03395702843999,101.94970639256357,103.6965103149414,40611400,0.0,0.0
2022-10-26 00:00:00-04:00,95.7068759553299,97.57277519166514,93.97992625935036,94.21812438964844,88114100,0.0,0.0
2022-10-27 00:00:00-04:00,93.81119011334766,94.71436964764622,91.11159378491239,91.5284423828125,60710900,0.0,0.0
2022-10-28 00:00:00-04:00,91.57805883215646,95.82596923593994,91.43910930567836,95.56791687011719,43697300,0.0,0.0
2022-10-31 00:00:00-04:00,94.70444918636021,95.30987543783009,93.27525281117971,93.80127716064453,31675000,0.0,0.0
2022-11-01 00:00:00-04:00,94.7342155851969,95.30986797136448,89.692316357766,89.79156494140625,47161400,0.0,0.0
2022-11-02 00:00:00-04:00,90.25803211992569,90.4962302100432,86.22847341279218,86.31780242919922,57038300,0.0,0.0
2022-11-03 00:00:00-04:00,85.67269463829284,85.87119182939479,82.7150380289061,82.80436706542969,61288000,0.0,0.0
2022-11-04 00:00:00-04:00,84.75958132144375,85.99028036002329,83.08225231902676,85.93073272705078,51124900,0.0,0.0
2022-11-07 00:00:00-05:00,86.62548312568902,88.23333741705386,86.19870740729978,87.82640838623047,34078900,0.0,0.0
2022-11-08 00:00:00-05:00,88.23334503173828,89.64269470816676,86.93316350461546,88.23334503173828,30429000,0.0,0.0
2022-11-09 00:00:00-05:00,87.7867073862383,88.76928879424014,86.62548307370679,86.6651840209961,31769100,0.0,0.0
2022-11-10 00:00:00-05:00,91.55821325740865,93.68216469901468,90.92301325088243,93.23554229736328,51620100,0.0,0.0
2022-11-11 00:00:00-05:00,93.97992401150627,96.20312417620435,93.21569398564695,95.68702697753906,33090500,0.0,0.0
2022-11-14 00:00:00-05:00,94.37691934673201,96.06417564173266,93.80127450395435,94.98234558105469,30179500,0.0,0.0
2022-11-15 00:00:00-05:00,97.52314700864059,99.38904609814732,95.98476748295278,97.70179748535156,41640800,0.0,0.0
2022-11-16 00:00:00-05:00,97.16583842815655,98.89278785268415,96.90778607712295,98.10871124267578,29105200,0.0,0.0
2022-11-17 00:00:00-05:00,96.24280755741175,98.53548207211892,96.06415710352675,97.62238311767578,26052600,0.0,0.0
2022-11-18 00:00:00-05:00,98.02931128973258,98.15834125388724,95.64731516977584,96.6993637084961,28342300,0.0,0.0
2022-11-21 00:00:00-05:00,96.56042391310625,97.66210063703203,94.64489666604612,94.88309478759766,21647400,0.0,0.0
2022-11-22 00:00:00-05:00,95.23046275016921,96.49094319214763,93.34471701030947,96.32221984863281,23438500,0.0,0.0
2022-11-23 00:00:00-05:00,96.36192757465177,98.01941015636724,96.36192757465177,97.7216567993164,18868100,0.0,0.0
2022-11-25 00:00:00-05:00,97.5032907612572,97.90029265387534,96.66959360172228,96.72914123535156,9701400,0.0,0.0
2022-11-28 00:00:00-05:00,96.31229336649913,96.84824478966246,94.8930167011355,95.32971954345703,26237500,0.0,0.0
2022-11-29 00:00:00-05:00,95.01211718133456,95.39919193752951,93.40426295178399,94.47616577148438,20061700,0.0,0.0
2022-11-30 00:00:00-05:00,94.10893714279987,100.28229409060886,93.71193525947234,100.232666015625,43647500,0.0,0.0
2022-12-01 00:00:00-05:00,100.26243983174288,101.48321929784336,99.49821745338677,100.232666015625,28687100,0.0,0.0
2022-12-02 00:00:00-05:00,98.30722237745412,100.01431765518183,98.15834572013763,99.68679809570312,21480700,0.0,0.0
2022-12-05 00:00:00-05:00,98.654591640414,100.6197391952586,98.25758976329782,98.73399353027344,24405100,0.0,0.0
2022-12-06 00:00:00-05:00,98.55534850991971,99.03174473103793,95.69694089448478,96.25274658203125,24910700,0.0,0.0
2022-12-07 00:00:00-05:00,95.68700471532999,96.15347372559303,94.00967595859107,94.22802734375,31045400,0.0,0.0
2022-12-08 00:00:00-05:00,94.66473795397769,94.8632426874311,92.74921081619499,93.00726318359375,32213300,0.0,0.0
2022-12-09 00:00:00-05:00,93.06680339726276,93.55313427631214,92.05445584000017,92.13385772705078,28225400,0.0,0.0
2022-12-12 00:00:00-05:00,92.0147685423292,92.85839289385488,90.92301893610878,92.61026763916016,29420000,0.0,0.0
2022-12-13 00:00:00-05:00,97.0268965895578,98.78361996821883,94.3173656196912,94.9128646850586,40593700,0.0,0.0
2022-12-14 00:00:00-05:00,94.48609332844649,96.14357577360637,92.89809322343211,94.35707092285156,28733600,0.0,0.0
2022-12-15 00:00:00-05:00,92.43160059134897,92.93777814044215,89.33500281379186,90.17862701416016,40107000,0.0,0.0
2022-12-16 00:00:00-05:00,90.07938798524047,90.64511322161134,88.84868136014701,89.58313751220703,58011800,0.0,0.0
2022-12-19 00:00:00-05:00,89.5831382377842,89.88088398070708,87.54850825299513,87.77678680419922,29493000,0.0,0.0
2022-12-20 00:00:00-05:00,87.44926786505202,88.5112436825532,86.78429398082407,88.3524398803711,23453800,0.0,0.0
2022-12-21 00:00:00-05:00,88.41198318586204,89.54343362140024,87.6576803714429,88.90823364257812,24745600,0.0,0.0
2022-12-22 00:00:00-05:00,87.49886948901197,87.87601704688227,85.67266417702258,87.10186767578125,27658300,0.0,0.0
