Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-07-26,0.99,0.07806704833015968,0.12017636362450847,-0.02674486016837894,0,0.04260373619376773,0.32700739623565545,0.016742492379063677,30
2024-07-26,0.995,0.10011472056982935,0.15293700930820145,-0.02674486016837894,0,0.04260373619376773,0.32700739623565545,0.016742492379063677,30
2024-07-29,0.99,0.07637470907909041,0.12113551402285136,-2.1467840550059358e-05,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-07-29,0.995,0.09858992500581115,0.1565339330406516,-2.1467840550059358e-05,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-07-30,0.99,0.07637470907909041,0.12113551402285136,0.005425781898355713,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-07-30,0.995,0.09858992500581115,0.1565339330406516,0.005425781898355713,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-07-31,0.99,0.07637470907909041,0.12113551402285136,-0.024819506178877397,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-07-31,0.995,0.09858992500581115,0.1565339330406516,-0.024819506178877397,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-01,0.99,0.07637470907909041,0.12113551402285136,-0.047120990978674906,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-01,0.995,0.09858992500581115,0.1565339330406516,-0.047120990978674906,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-02,0.99,0.07637470907909041,0.12113551402285136,0.019475690528647636,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-02,0.995,0.09858992500581115,0.1565339330406516,0.019475690528647636,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-05,0.99,0.07637470907909041,0.12113551402285136,0.025751666803567868,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-05,0.995,0.09858992500581115,0.1565339330406516,0.025751666803567868,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-06,0.99,0.07637470907909041,0.12113551402285136,-0.037867167119459005,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-06,0.995,0.09858992500581115,0.1565339330406516,-0.037867167119459005,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-07,0.99,0.07637470907909041,0.12113551402285136,0.010518741404063135,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-07,0.995,0.09858992500581115,0.1565339330406516,0.010518741404063135,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-08,0.99,0.07637470907909041,0.12113551402285136,-0.04148605666323761,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-08,0.995,0.09858992500581115,0.1565339330406516,-0.04148605666323761,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-09,0.99,0.07637470907909041,0.12113551402285136,-0.015846182192642166,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-09,0.995,0.09858992500581115,0.1565339330406516,-0.015846182192642166,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-12,0.99,0.07637470907909041,0.12113551402285136,0.003521280616114022,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-12,0.995,0.09858992500581115,0.1565339330406516,0.003521280616114022,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-13,0.99,0.07637470907909041,0.12113551402285136,-0.024108440242433676,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-13,0.995,0.09858992500581115,0.1565339330406516,-0.024108440242433676,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-14,0.99,0.07637470907909041,0.12113551402285136,0.003373250599922933,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-14,0.995,0.09858992500581115,0.1565339330406516,0.003373250599922933,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-15,0.99,0.07637470907909041,0.12113551402285136,-0.01986739730508107,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-15,0.995,0.09858992500581115,0.1565339330406516,-0.01986739730508107,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-16,0.99,0.07637470907909041,0.12113551402285136,0.01861529673142422,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-16,0.995,0.09858992500581115,0.1565339330406516,0.01861529673142422,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-19,0.99,0.07637470907909041,0.12113551402285136,-0.003520393600908433,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-19,0.995,0.09858992500581115,0.1565339330406516,-0.003520393600908433,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-20,0.99,0.07637470907909041,0.12113551402285136,0.0048294345183920295,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-20,0.995,0.09858992500581115,0.1565339330406516,0.0048294345183920295,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-21,0.99,0.07637470907909041,0.12113551402285136,-0.015877583371021717,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-21,0.995,0.09858992500581115,0.1565339330406516,-0.015877583371021717,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-22,0.99,0.07637470907909041,0.12113551402285136,0.006053841656786933,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-22,0.995,0.09858992500581115,0.1565339330406516,0.006053841656786933,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-23,0.99,0.07637470907909041,0.12113551402285136,0.007415634566875473,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-23,0.995,0.09858992500581115,0.1565339330406516,0.007415634566875473,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-26,0.99,0.07637470907909041,0.12113551402285136,0.013115823480366794,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-26,0.995,0.09858992500581115,0.1565339330406516,0.013115823480366794,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-27,0.99,0.07637470907909041,0.12113551402285136,0.0038838412170437166,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-27,0.995,0.09858992500581115,0.1565339330406516,0.0038838412170437166,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-28,0.99,0.07637470907909041,0.12113551402285136,0.0044793177242882926,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-28,0.995,0.09858992500581115,0.1565339330406516,0.0044793177242882926,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-29,0.99,0.07637470907909041,0.12113551402285136,-0.0027824394883651854,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-29,0.995,0.09858992500581115,0.1565339330406516,-0.0027824394883651854,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-30,0.99,0.07637470907909041,0.12113551402285136,-0.005945050120023483,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-08-30,0.995,0.09858992500581115,0.1565339330406516,-0.005945050120023483,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-03,0.99,0.07637470907909041,0.12113551402285136,0.018489038680559393,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-03,0.995,0.09858992500581115,0.1565339330406516,0.018489038680559393,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-04,0.99,0.07637470907909041,0.12113551402285136,-0.001913164288539081,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-04,0.995,0.09858992500581115,0.1565339330406516,-0.001913164288539081,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-05,0.99,0.07637470907909041,0.12113551402285136,-0.008003141658991115,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-05,0.995,0.09858992500581115,0.1565339330406516,-0.008003141658991115,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-06,0.99,0.07637470907909041,0.12113551402285136,0.032624126597426674,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-06,0.995,0.09858992500581115,0.1565339330406516,0.032624126597426674,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-09,0.99,0.07637470907909041,0.12113551402285136,-0.00899465965897556,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-09,0.995,0.09858992500581115,0.1565339330406516,-0.00899465965897556,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-10,0.99,0.07637470907909041,0.12113551402285136,-0.0,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-10,0.995,0.09858992500581115,0.1565339330406516,-0.0,0,0.04236802873329008,0.37242349960460885,0.015425942417167994,30
2024-09-11,0.99,0.0734158514886519,0.12141502470503442,-0.013849962712499189,0,0.04233171349427341,0.43891152485316887,0.013288596502429693,30
2024-09-11,0.995,0.09523445253415999,0.16030122895258803,-0.013849962712499189,0,0.04233171349427341,0.43891152485316887,0.013288596502429693,30
2024-09-12,0.99,0.07156221285785369,0.1260298822894653,-0.026547921723419618,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-12,0.995,0.09378334434875393,0.17130480235467124,-0.026547921723419618,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-13,0.99,0.07156221285785369,0.1260298822894653,0.00186619377431738,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-13,0.995,0.09378334434875393,0.17130480235467124,0.00186619377431738,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-16,0.99,0.07156221285785369,0.1260298822894653,-0.017325936063520397,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-16,0.995,0.09378334434875393,0.17130480235467124,-0.017325936063520397,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-17,0.99,0.07156221285785369,0.1260298822894653,-0.005684408592723497,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-17,0.995,0.09378334434875393,0.17130480235467124,-0.005684408592723497,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-18,0.99,0.07156221285785369,0.1260298822894653,-0.003034562316323387,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-18,0.995,0.09378334434875393,0.17130480235467124,-0.003034562316323387,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-19,0.99,0.07156221285785369,0.1260298822894653,-0.03856284682294956,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-19,0.995,0.09378334434875393,0.17130480235467124,-0.03856284682294956,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-20,0.99,0.07156221285785369,0.1260298822894653,-0.0040160843706352626,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-20,0.995,0.09378334434875393,0.17130480235467124,-0.0040160843706352626,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-23,0.99,0.07156221285785369,0.1260298822894653,-0.005436431906697745,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-23,0.995,0.09378334434875393,0.17130480235467124,-0.005436431906697745,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-24,0.99,0.07156221285785369,0.1260298822894653,0.001915457286664757,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-24,0.995,0.09378334434875393,0.17130480235467124,0.001915457286664757,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-25,0.99,0.07156221285785369,0.1260298822894653,-0.008801520093679927,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-25,0.995,0.09378334434875393,0.17130480235467124,-0.008801520093679927,0,0.042195780777558846,0.5091955665764432,0.011779716613829337,30
2024-09-26,0.99,0.06938848582629396,0.1313573464483188,0.0008272382650843352,0,0.04200581277952295,0.5781736010440595,0.010308162641927611,30
2024-09-26,0.995,0.09167586216631049,0.18419276972950707,0.0008272382650843352,0,0.04200581277952295,0.5781736010440595,0.010308162641927611,30
2024-09-27,0.99,0.06938848582629396,0.1313573464483188,0.0008457436143565346,0,0.04200581277952295,0.5781736010440595,0.010308162641927611,30
2024-09-27,0.995,0.09167586216631049,0.18419276972950707,0.0008457436143565346,0,0.04200581277952295,0.5781736010440595,0.010308162641927611,30
2024-09-30,0.99,0.06938848582629396,0.1313573464483188,-0.008913879723708074,0,0.04200581277952295,0.5781736010440595,0.010308162641927611,30
2024-09-30,0.995,0.09167586216631049,0.18419276972950707,-0.008913879723708074,0,0.04200581277952295,0.5781736010440595,0.010308162641927611,30
2024-10-01,0.99,0.06938848582629396,0.1313573464483188,-0.007015276047904783,0,0.04200581277952295,0.5781736010440595,0.010308162641927611,30
2024-10-01,0.995,0.09167586216631049,0.18419276972950707,-0.007015276047904783,0,0.04200581277952295,0.5781736010440595,0.010308162641927611,30
2024-10-02,0.99,0.06931940706168976,0.1328113776590927,0.006369145356145451,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-02,0.995,0.09190455169048523,0.187054829486763,0.006369145356145451,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-03,0.99,0.06931940706168976,0.1328113776590927,-0.01723856880065387,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-03,0.995,0.09190455169048523,0.187054829486763,-0.01723856880065387,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-04,0.99,0.06931940706168976,0.1328113776590927,-0.022347327157433157,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-04,0.995,0.09190455169048523,0.187054829486763,-0.022347327157433157,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-07,0.99,0.06931940706168976,0.1328113776590927,0.018904097340213692,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-07,0.995,0.09190455169048523,0.187054829486763,0.018904097340213692,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-08,0.99,0.06931940706168976,0.1328113776590927,-0.013773090972863954,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-08,0.995,0.09190455169048523,0.187054829486763,-0.013773090972863954,0,0.04172965421258407,0.5836337130507894,0.01033360615125197,30
2024-10-09,0.99,0.06841337529257868,0.14269352502517005,0.00402241580327969,0,0.04149185823500486,0.6394062205749609,0.009571174454405303,30
2024-10-09,0.995,0.09177512576929017,0.20748041767196337,0.00402241580327969,0,0.04149185823500486,0.6394062205749609,0.009571174454405303,30
2024-10-10,0.99,0.06841337529257868,0.14269352502517005,0.011376604821252474,0,0.04149185823500486,0.6394062205749609,0.009571174454405303,30
2024-10-10,0.995,0.09177512576929017,0.20748041767196337,0.011376604821252474,0,0.04149185823500486,0.6394062205749609,0.009571174454405303,30
2024-10-11,0.99,0.06841337529257868,0.14269352502517005,-0.010428011851217164,0,0.04149185823500486,0.6394062205749609,0.009571174454405303,30
2024-10-11,0.995,0.09177512576929017,0.20748041767196337,-0.010428011851217164,0,0.04149185823500486,0.6394062205749609,0.009571174454405303,30
2024-10-14,0.99,0.06841337529257868,0.14269352502517005,-0.0007962475349771261,0,0.04149185823500486,0.6394062205749609,0.009571174454405303,30
2024-10-14,0.995,0.09177512576929017,0.20748041767196337,-0.0007962475349771261,0,0.04149185823500486,0.6394062205749609,0.009571174454405303,30
2024-10-15,0.99,0.0659185622628078,0.14639022766616425,0.007053792974785502,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-15,0.995,0.08836615698380765,0.2177983465748796,0.007053792974785502,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-16,0.99,0.0659185622628078,0.14639022766616425,0.016302155014670333,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-16,0.995,0.08836615698380765,0.2177983465748796,0.016302155014670333,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-17,0.99,0.0659185622628078,0.14639022766616425,-0.00024261812695245224,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-17,0.995,0.08836615698380765,0.2177983465748796,-0.00024261812695245224,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-18,0.99,0.0659185622628078,0.14639022766616425,0.0007976531337505683,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-18,0.995,0.08836615698380765,0.2177983465748796,0.0007976531337505683,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-21,0.99,0.0659185622628078,0.14639022766616425,0.0022750024524421154,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-21,0.995,0.08836615698380765,0.2177983465748796,0.0022750024524421154,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-22,0.99,0.0659185622628078,0.14639022766616425,-0.01183942611551488,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-22,0.995,0.08836615698380765,0.2177983465748796,-0.01183942611551488,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-23,0.99,0.0659185622628078,0.14639022766616425,0.031983260371558485,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-23,0.995,0.08836615698380765,0.2177983465748796,0.031983260371558485,0,0.04126196427354026,0.6856436625967454,0.008391137848402381,30
2024-10-24,0.99,0.06817214068326795,0.11928031739438401,-0.0072296647652748715,0,0.0400921420781499,0.5022586393611032,0.01133523152329583,30
2024-10-24,0.995,0.08926366798749744,0.16165478930316124,-0.0072296647652748715,0,0.0400921420781499,0.5022586393611032,0.01133523152329583,30
2024-10-25,0.99,0.06817214068326795,0.11928031739438401,-0.009587820515539719,0,0.0400921420781499,0.5022586393611032,0.01133523152329583,30
2024-10-25,0.995,0.08926366798749744,0.16165478930316124,-0.009587820515539719,0,0.0400921420781499,0.5022586393611032,0.01133523152329583,30
2024-10-28,0.99,0.06817214068326795,0.11928031739438401,-0.00852883884398433,0,0.0400921420781499,0.5022586393611032,0.01133523152329583,30
2024-10-28,0.995,0.08926366798749744,0.16165478930316124,-0.00852883884398433,0,0.0400921420781499,0.5022586393611032,0.01133523152329583,30
2024-10-29,0.99,0.06817214068326795,0.11928031739438401,-0.02581588284722864,0,0.0400921420781499,0.5022586393611032,0.01133523152329583,30
2024-10-29,0.995,0.08926366798749744,0.16165478930316124,-0.02581588284722864,0,0.0400921420781499,0.5022586393611032,0.01133523152329583,30
2024-10-30,0.99,0.06745985089968959,0.115545649421265,0.0024978660556208994,0,0.039160965685649564,0.4764116358095863,0.011695246392292975,30
2024-10-30,0.995,0.08813796208953531,0.15503871803026428,0.0024978660556208994,0,0.039160965685649564,0.4764116358095863,0.011695246392292975,30
2024-10-31,0.99,0.06827903700360803,0.11394999211971094,0.04178689371404351,0,0.03809324667819972,0.4306909016424563,0.013000145026236157,30
2024-10-31,0.995,0.08928055227326925,0.15083946978702834,0.04178689371404351,0,0.03809324667819972,0.4306909016424563,0.013000145026236157,30
2024-11-01,0.99,0.06634327833692678,0.11301441888799348,0.0007404606897852582,0,0.03809324667819972,0.4655678822572266,0.011790249069124036,30
2024-11-01,0.995,0.0867476964821349,0.15119404445276716,0.0007404606897852582,0,0.03809324667819972,0.4655678822572266,0.011790249069124036,30
2024-11-04,0.99,0.06634327833692678,0.11301441888799348,0.01149097829917712,0,0.03809324667819972,0.4655678822572266,0.011790249069124036,30
2024-11-04,0.995,0.0867476964821349,0.15119404445276716,0.01149097829917712,0,0.03809324667819972,0.4655678822572266,0.011790249069124036,30
2024-11-05,0.99,0.06634327833692678,0.11301441888799348,-0.020739996865028986,0,0.03809324667819972,0.4655678822572266,0.011790249069124036,30
2024-11-05,0.995,0.0867476964821349,0.15119404445276716,-0.020739996865028986,0,0.03809324667819972,0.4655678822572266,0.011790249069124036,30
2024-11-06,0.99,0.06600355785924007,0.11330588872120313,0.0006640199276481607,0,0.03744310772684727,0.4665397031804671,0.011909331534411503,30
2024-11-06,0.995,0.08665365170770598,0.15201559958737418,0.0006640199276481607,0,0.03744310772684727,0.4665397031804671,0.011909331534411503,30
2024-11-07,0.99,0.06600355785924007,0.11330588872120313,-0.03377346214837203,0,0.03744310772684727,0.4665397031804671,0.011909331534411503,30
2024-11-07,0.995,0.08665365170770598,0.15201559958737418,-0.03377346214837203,0,0.03744310772684727,0.4665397031804671,0.011909331534411503,30
2024-11-08,0.99,0.06569670273584872,0.11490986031067883,0.00399662518494179,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-08,0.995,0.08661513400532245,0.15543924696299175,0.00399662518494179,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-11,0.99,0.06569670273584872,0.11490986031067883,0.010524497416178056,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-11,0.995,0.08661513400532245,0.15543924696299175,0.010524497416178056,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-12,0.99,0.06569670273584872,0.11490986031067883,-0.0028253789003146825,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-12,0.995,0.08661513400532245,0.15543924696299175,-0.0028253789003146825,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-13,0.99,0.06569670273584872,0.11490986031067883,0.008275983897411378,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-13,0.995,0.08661513400532245,0.15543924696299175,0.008275983897411378,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-14,0.99,0.06569670273584872,0.11490986031067883,0.004908694843909324,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-14,0.995,0.08661513400532245,0.15543924696299175,0.004908694843909324,0,0.03729602911183633,0.4838700262373706,0.011658151036263349,30
2024-11-15,0.99,0.06582158766444952,0.1131160619811023,0.04081031147647287,0,0.03623701951680939,0.45269713180300714,0.01249155229730579,30
2024-11-15,0.995,0.08689726572935944,0.15162431634918294,0.04081031147647287,0,0.03623701951680939,0.45269713180300714,0.01249155229730579,30
2024-11-18,0.99,0.06450611945757767,0.11665923473052096,-0.0005773465393763747,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-18,0.995,0.08535764585880055,0.16020022331212416,-0.0005773465393763747,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-19,0.99,0.06450611945757767,0.11665923473052096,-0.011995053086289734,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-19,0.995,0.08535764585880055,0.16020022331212416,-0.011995053086289734,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-20,0.99,0.06450611945757767,0.11665923473052096,-0.007864269396588467,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-20,0.995,0.08535764585880055,0.16020022331212416,-0.007864269396588467,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-21,0.99,0.06450611945757767,0.11665923473052096,0.0043064076624142545,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-21,0.995,0.08535764585880055,0.16020022331212416,0.0043064076624142545,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-22,0.99,0.06450611945757767,0.11665923473052096,0.0070395443713111615,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-22,0.995,0.08535764585880055,0.16020022331212416,0.0070395443713111615,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-25,0.99,0.06450611945757767,0.11665923473052096,-0.010620684808285905,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-25,0.995,0.08535764585880055,0.16020022331212416,-0.010620684808285905,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-26,0.99,0.06450611945757767,0.11665923473052096,-0.014807064843882188,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-26,0.995,0.08535764585880055,0.16020022331212416,-0.014807064843882188,0,0.03729602911183633,0.5211058113174536,0.010796487620264753,30
2024-11-27,0.99,0.06511668959372421,0.11410845647174553,0.007595610184989771,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-11-27,0.995,0.08620494074229326,0.15433630732571582,0.007595610184989771,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-11-29,0.99,0.06511668959372421,0.11410845647174553,-0.008954759372640642,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-11-29,0.995,0.08620494074229326,0.15433630732571582,-0.008954759372640642,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-02,0.99,0.06511668959372421,0.11410845647174553,-0.0317210639559803,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-02,0.995,0.08620494074229326,0.15433630732571582,-0.0317210639559803,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-03,0.99,0.06511668959372421,0.11410845647174553,-0.034516895591422,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-03,0.995,0.08620494074229326,0.15433630732571582,-0.034516895591422,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-04,0.99,0.06511668959372421,0.11410845647174553,-0.00021187329217733428,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-04,0.995,0.08620494074229326,0.15433630732571582,-0.00021187329217733428,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-05,0.99,0.06511668959372421,0.11410845647174553,0.007933262190436201,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-05,0.995,0.08620494074229326,0.15433630732571582,0.007933262190436201,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-06,0.99,0.06511668959372421,0.11410845647174553,-0.02407849866455444,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-06,0.995,0.08620494074229326,0.15433630732571582,-0.02407849866455444,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-09,0.99,0.06511668959372421,0.11410845647174553,0.01648743114148721,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-09,0.995,0.08620494074229326,0.15433630732571582,0.01648743114148721,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-10,0.99,0.06511668959372421,0.11410845647174553,-0.009327727787004345,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-10,0.995,0.08620494074229326,0.15433630732571582,-0.009327727787004345,0,0.03623701951680939,0.475779821668307,0.011942108490546985,30
2024-12-11,0.99,0.06606251432043457,0.10676148748036675,-0.021342633733539968,0,0.033573533239860405,0.3508544961462653,0.015020650350903404,30
2024-12-11,0.995,0.08679395749584012,0.13869799948319309,-0.021342633733539968,0,0.033573533239860405,0.3508544961462653,0.015020650350903404,30
2024-12-12,0.99,0.06606251432043457,0.10676148748036675,0.002991807649029806,0,0.033573533239860405,0.3508544961462653,0.015020650350903404,30
2024-12-12,0.995,0.08679395749584012,0.13869799948319309,0.002991807649029806,0,0.033573533239860405,0.3508544961462653,0.015020650350903404,30
2024-12-13,0.99,0.06513129669227766,0.10741184825714487,0.016689084662348908,0,0.03335503553815001,0.3770849726602561,0.014354840365419329,30
2024-12-13,0.995,0.08599480759208006,0.14090519804660698,0.016689084662348908,0,0.03335503553815001,0.3770849726602561,0.014354840365419329,30
2024-12-16,0.99,0.06513129669227766,0.10741184825714487,-0.007057429182969633,0,0.03335503553815001,0.3770849726602561,0.014354840365419329,30
2024-12-16,0.995,0.08599480759208006,0.14090519804660698,-0.007057429182969633,0,0.03335503553815001,0.3770849726602561,0.014354840365419329,30
