Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-07-24,0.99,0.03080407215941756,0.040145501439229576,0.02342124222289286,0,0.013943339909160937,0.06861325667951709,0.007543613645191251,48
2024-07-24,0.995,0.03698049608729913,0.04677692922384891,0.02342124222289286,0,0.013943339909160937,0.06861325667951709,0.007543613645191251,48
2024-07-25,0.99,0.03104682339478975,0.03938901673733969,0.005155889019717259,0,0.01405888097433296,0.010240527519967114,0.008082799390184369,48
2024-07-25,0.995,0.03679033686098965,0.04519195535616233,0.005155889019717259,0,0.01405888097433296,0.010240527519967114,0.008082799390184369,48
2024-07-26,0.99,0.03104682339478975,0.03938901673733969,-0.011029420409570924,0,0.01405888097433296,0.010240527519967114,0.008082799390184369,48
2024-07-26,0.995,0.03679033686098965,0.04519195535616233,-0.011029420409570924,0,0.01405888097433296,0.010240527519967114,0.008082799390184369,48
2024-07-29,0.99,0.03052804274892974,0.040000159835288845,-0.0008129795718284517,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-07-29,0.995,0.03672464404238898,0.0467585692085853,-0.0008129795718284517,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-07-30,0.99,0.03052804274892974,0.040000159835288845,0.0049725143613676215,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-07-30,0.995,0.03672464404238898,0.0467585692085853,0.0049725143613676215,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-07-31,0.99,0.03052804274892974,0.040000159835288845,-0.015669980701917767,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-07-31,0.995,0.03672464404238898,0.0467585692085853,-0.015669980701917767,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-08-01,0.99,0.03052804274892974,0.040000159835288845,0.013788123791990166,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-08-01,0.995,0.03672464404238898,0.0467585692085853,0.013788123791990166,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-08-02,0.99,0.03052804274892974,0.040000159835288845,0.01855290660855327,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-08-02,0.995,0.03672464404238898,0.0467585692085853,0.01855290660855327,0,0.013943339909160937,0.08312726394719534,0.007306084938735332,48
2024-08-05,0.99,0.030588417669684446,0.039701427390537114,0.0304270413923931,0,0.01405888097433296,0.066257727205548,0.0074139928755522135,48
2024-08-05,0.995,0.0366240845771124,0.04616538118515835,0.0304270413923931,0,0.01405888097433296,0.066257727205548,0.0074139928755522135,48
2024-08-06,0.99,0.030894829221992652,0.04084974219806189,-0.010300849493599515,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-06,0.995,0.03727313471451876,0.048021405319039825,-0.010300849493599515,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-07,0.99,0.030894829221992652,0.04084974219806189,0.007764715388769489,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-07,0.995,0.03727313471451876,0.048021405319039825,0.007764715388769489,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-08,0.99,0.030894829221992652,0.04084974219806189,-0.02278113959089888,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-08,0.995,0.03727313471451876,0.048021405319039825,-0.02278113959089888,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-09,0.99,0.030894829221992652,0.04084974219806189,-0.004660798434381699,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-09,0.995,0.03727313471451876,0.048021405319039825,-0.004660798434381699,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-12,0.99,0.030894829221992652,0.04084974219806189,-4.30330517200971e-05,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-12,0.995,0.03727313471451876,0.048021405319039825,-4.30330517200971e-05,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-13,0.99,0.030894829221992652,0.04084974219806189,-0.016707233419049988,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-13,0.995,0.03727313471451876,0.048021405319039825,-0.016707233419049988,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-14,0.99,0.030894829221992652,0.04084974219806189,-0.00381643656119841,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-14,0.995,0.03727313471451876,0.048021405319039825,-0.00381643656119841,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-15,0.99,0.030894829221992652,0.04084974219806189,-0.01600448993130413,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-15,0.995,0.03727313471451876,0.048021405319039825,-0.01600448993130413,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-16,0.99,0.030894829221992652,0.04084974219806189,-0.0019878023683961516,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-16,0.995,0.03727313471451876,0.048021405319039825,-0.0019878023683961516,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-19,0.99,0.030894829221992652,0.04084974219806189,-0.009675327436177775,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-19,0.995,0.03727313471451876,0.048021405319039825,-0.009675327436177775,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-20,0.99,0.030894829221992652,0.04084974219806189,0.001986527237609709,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-20,0.995,0.03727313471451876,0.048021405319039825,0.001986527237609709,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-21,0.99,0.030894829221992652,0.04084974219806189,-0.004230714721006796,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-21,0.995,0.03727313471451876,0.048021405319039825,-0.004230714721006796,0,0.014448269438497896,0.11062393967323364,0.007034278046230715,48
2024-08-22,0.99,0.031165315770099688,0.03904344388149316,0.00897294225665722,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-22,0.995,0.0367012955725065,0.04446406899631554,0.00897294225665722,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-23,0.99,0.031165315770099688,0.03904344388149316,-0.01141793740166443,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-23,0.995,0.0367012955725065,0.04446406899631554,-0.01141793740166443,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-26,0.99,0.031165315770099688,0.03904344388149316,0.003158710169605814,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-26,0.995,0.0367012955725065,0.04446406899631554,0.003158710169605814,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-27,0.99,0.031165315770099688,0.03904344388149316,-0.0015939251127232035,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-27,0.995,0.0367012955725065,0.04446406899631554,-0.0015939251127232035,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-28,0.99,0.031165315770099688,0.03904344388149316,0.005993900794735211,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-28,0.995,0.0367012955725065,0.04446406899631554,0.005993900794735211,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-29,0.99,0.031165315770099688,0.03904344388149316,3.937984343658622e-05,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-29,0.995,0.0367012955725065,0.04446406899631554,3.937984343658622e-05,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-30,0.99,0.031165315770099688,0.03904344388149316,-0.010042457079144168,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-08-30,0.995,0.0367012955725065,0.04446406899631554,-0.010042457079144168,0,0.01405888097433296,-0.02128069828496469,0.008409817056402473,48
2024-09-03,0.99,0.03115985767669003,0.039073800172893094,0.021377963372397696,0,0.013943339909160937,-0.02220792278658846,0.008472037817331463,48
2024-09-03,0.995,0.036724269393676845,0.044517322564910915,0.021377963372397696,0,0.013943339909160937,-0.02220792278658846,0.008472037817331463,48
2024-09-04,0.99,0.031326461419553586,0.038679672838271104,0.0016038290273809634,0,0.01405888097433296,-0.06014644901286472,0.008834064621218225,48
2024-09-04,0.995,0.0366187910424291,0.04367174693124511,0.0016038290273809634,0,0.01405888097433296,-0.06014644901286472,0.008834064621218225,48
2024-09-05,0.99,0.031326461419553586,0.038679672838271104,0.003022581014674196,0,0.01405888097433296,-0.06014644901286472,0.008834064621218225,48
2024-09-05,0.995,0.0366187910424291,0.04367174693124511,0.003022581014674196,0,0.01405888097433296,-0.06014644901286472,0.008834064621218225,48
2024-09-06,0.99,0.031326461419553586,0.038679672838271104,0.017410944507424406,0,0.01405888097433296,-0.06014644901286472,0.008834064621218225,48
2024-09-06,0.995,0.0366187910424291,0.04367174693124511,0.017410944507424406,0,0.01405888097433296,-0.06014644901286472,0.008834064621218225,48
2024-09-09,0.99,0.031098679362052392,0.039656800341630716,-0.011513534435818254,0,0.014448269438497896,0.03245377554850679,0.007740008975740454,48
2024-09-09,0.995,0.03690324253388606,0.045656062211650736,-0.011513534435818254,0,0.014448269438497896,0.03245377554850679,0.007740008975740454,48
2024-09-10,0.99,0.031098679362052392,0.039656800341630716,-0.004462699977793541,0,0.014448269438497896,0.03245377554850679,0.007740008975740454,48
2024-09-10,0.995,0.03690324253388606,0.045656062211650736,-0.004462699977793541,0,0.014448269438497896,0.03245377554850679,0.007740008975740454,48
2024-09-11,0.99,0.031098679362052392,0.039656800341630716,-0.01060855564984334,0,0.014448269438497896,0.03245377554850679,0.007740008975740454,48
2024-09-11,0.995,0.03690324253388606,0.045656062211650736,-0.01060855564984334,0,0.014448269438497896,0.03245377554850679,0.007740008975740454,48
2024-09-12,0.99,0.03141771354681875,0.03845160851672654,-0.00746735215680267,0,0.01405888097433296,-0.08500193144383218,0.009107323924194402,48
2024-09-12,0.995,0.036554844086981564,0.04318628261387468,-0.00746735215680267,0,0.01405888097433296,-0.08500193144383218,0.009107323924194402,48
2024-09-13,0.99,0.030979804637376204,0.03886591506254563,-0.0053931422343560355,0,0.013943339909160937,-0.018759434860168296,0.008353643850306994,48
2024-09-13,0.995,0.03651253419402323,0.044296764944594995,-0.0053931422343560355,0,0.013943339909160937,-0.018759434860168296,0.008353643850306994,48
2024-09-16,0.99,0.030979804637376204,0.03886591506254563,-0.0012558408673102855,0,0.013943339909160937,-0.018759434860168296,0.008353643850306994,48
2024-09-16,0.995,0.03651253419402323,0.044296764944594995,-0.0012558408673102855,0,0.013943339909160937,-0.018759434860168296,0.008353643850306994,48
2024-09-17,0.99,0.03046064042496724,0.03959501624210012,-0.00026451509389645083,0,0.013888810119557974,0.06615538041077532,0.007433771972178302,48
2024-09-17,0.995,0.03651090524435293,0.04607389366182231,-0.00026451509389645083,0,0.013888810119557974,0.06615538041077532,0.007433771972178302,48
2024-09-18,0.99,0.03046064042496724,0.03959501624210012,0.0029006587083132912,0,0.013888810119557974,0.06615538041077532,0.007433771972178302,48
2024-09-18,0.995,0.03651090524435293,0.04607389366182231,0.0029006587083132912,0,0.013888810119557974,0.06615538041077532,0.007433771972178302,48
2024-09-19,0.99,0.03046064042496724,0.03959501624210012,-0.016834356892725128,0,0.013888810119557974,0.06615538041077532,0.007433771972178302,48
2024-09-19,0.995,0.03651090524435293,0.04607389366182231,-0.016834356892725128,0,0.013888810119557974,0.06615538041077532,0.007433771972178302,48
2024-09-20,0.99,0.02953558563832273,0.039304656455756315,0.0019429136300157341,0,0.013843019330763795,0.12380707326059781,0.0066167400445648825,48
2024-09-20,0.995,0.03573066022719179,0.04637510224436014,0.0019429136300157341,0,0.013843019330763795,0.12380707326059781,0.0066167400445648825,48
2024-09-23,0.99,0.02953558563832273,0.039304656455756315,-0.0028053344257131223,0,0.013843019330763795,0.12380707326059781,0.0066167400445648825,48
2024-09-23,0.995,0.03573066022719179,0.04637510224436014,-0.0028053344257131223,0,0.013843019330763795,0.12380707326059781,0.0066167400445648825,48
2024-09-24,0.99,0.02953558563832273,0.039304656455756315,-0.002508031103345345,0,0.013843019330763795,0.12380707326059781,0.0066167400445648825,48
2024-09-24,0.995,0.03573066022719179,0.04637510224436014,-0.002508031103345345,0,0.013843019330763795,0.12380707326059781,0.0066167400445648825,48
2024-09-25,0.99,0.02953558563832273,0.039304656455756315,0.001862983206212128,0,0.013843019330763795,0.12380707326059781,0.0066167400445648825,48
2024-09-25,0.995,0.03573066022719179,0.04637510224436014,0.001862983206212128,0,0.013843019330763795,0.12380707326059781,0.0066167400445648825,48
2024-09-26,0.99,0.02862273587867901,0.038797828440343074,-0.004030542158199222,0,0.013792225557706891,0.16884322539282665,0.005953065918067608,48
2024-09-26,0.995,0.034841556636608685,0.04627995569710382,-0.004030542158199222,0,0.013792225557706891,0.16884322539282665,0.005953065918067608,48
2024-09-27,0.99,0.02862273587867901,0.038797828440343074,0.0012540029000721238,0,0.013792225557706891,0.16884322539282665,0.005953065918067608,48
2024-09-27,0.995,0.034841556636608685,0.04627995569710382,0.0012540029000721238,0,0.013792225557706891,0.16884322539282665,0.005953065918067608,48
2024-09-30,0.99,0.027833354022336637,0.03891602614253005,-0.004227603658441509,0,0.013770170569617022,0.23130022506816525,0.005266430066647048,48
2024-09-30,0.995,0.03423815862680957,0.04724802364446881,-0.004227603658441509,0,0.013770170569617022,0.23130022506816525,0.005266430066647048,48
2024-10-01,0.99,0.027833354022336637,0.03891602614253005,0.009367848694454447,0,0.013770170569617022,0.23130022506816525,0.005266430066647048,48
2024-10-01,0.995,0.03423815862680957,0.04724802364446881,0.009367848694454447,0,0.013770170569617022,0.23130022506816525,0.005266430066647048,48
2024-10-02,0.99,0.027921215978477062,0.03831377802546519,-0.00013838132698647728,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-02,0.995,0.034139428224949295,0.04602233393367295,-0.00013838132698647728,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-03,0.99,0.027921215978477062,0.03831377802546519,0.0016828286544586894,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-03,0.995,0.034139428224949295,0.04602233393367295,0.0016828286544586894,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-04,0.99,0.027921215978477062,0.03831377802546519,-0.008930255699186382,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-04,0.995,0.034139428224949295,0.04602233393367295,-0.008930255699186382,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-07,0.99,0.027921215978477062,0.03831377802546519,0.009632263829388773,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-07,0.995,0.034139428224949295,0.04602233393367295,0.009632263829388773,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-08,0.99,0.027921215978477062,0.03831377802546519,-0.009642706804694385,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-08,0.995,0.034139428224949295,0.04602233393367295,-0.009642706804694385,0,0.013566894418875014,0.1933362979372913,0.005608091185004945,48
2024-10-09,0.99,0.02678501243763942,0.03604962520446624,-0.007088231016994585,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-09,0.995,0.03241217152976515,0.04287982610868887,-0.007088231016994585,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-10,0.99,0.02678501243763942,0.03604962520446624,0.0020722685059824846,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-10,0.995,0.03241217152976515,0.04287982610868887,0.0020722685059824846,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-11,0.99,0.02678501243763942,0.03604962520446624,-0.00603360870729872,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-11,0.995,0.03241217152976515,0.04287982610868887,-0.00603360870729872,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-14,0.99,0.02678501243763942,0.03604962520446624,-0.007678114574594323,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-14,0.995,0.03241217152976515,0.04287982610868887,-0.007678114574594323,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-15,0.99,0.02678501243763942,0.03604962520446624,0.0076385660375134215,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-15,0.995,0.03241217152976515,0.04287982610868887,0.0076385660375134215,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-16,0.99,0.02678501243763942,0.03604962520446624,-0.004668232782779766,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-16,0.995,0.03241217152976515,0.04287982610868887,-0.004668232782779766,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-17,0.99,0.02678501243763942,0.03604962520446624,0.00017117512853816633,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-17,0.995,0.03241217152976515,0.04287982610868887,0.00017117512853816633,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-18,0.99,0.02678501243763942,0.03604962520446624,-0.003963686942774387,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-18,0.995,0.03241217152976515,0.04287982610868887,-0.003963686942774387,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-21,0.99,0.02678501243763942,0.03604962520446624,0.001824432756419033,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-21,0.995,0.03241217152976515,0.04287982610868887,0.001824432756419033,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-22,0.99,0.02678501243763942,0.03604962520446624,0.0004749666671957937,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-22,0.995,0.03241217152976515,0.04287982610868887,0.0004749666671957937,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-23,0.99,0.02678501243763942,0.03604962520446624,0.009233824267679564,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-23,0.995,0.03241217152976515,0.04287982610868887,0.009233824267679564,0,0.01349512390978039,0.17613564065928913,0.00529196123153656,48
2024-10-24,0.99,0.02707715148729184,0.0350771893289839,-0.0021434731305568283,0,0.01308851643016142,0.08376008339238192,0.006158264765998879,48
2024-10-24,0.995,0.03230827354017477,0.04078652588818029,-0.0021434731305568283,0,0.01308851643016142,0.08376008339238192,0.006158264765998879,48
2024-10-25,0.99,0.02707715148729184,0.0350771893289839,0.00029949201318627087,0,0.01308851643016142,0.08376008339238192,0.006158264765998879,48
2024-10-25,0.995,0.03230827354017477,0.04078652588818029,0.00029949201318627087,0,0.01308851643016142,0.08376008339238192,0.006158264765998879,48
2024-10-28,0.99,0.02707715148729184,0.0350771893289839,-0.002647934626732945,0,0.01308851643016142,0.08376008339238192,0.006158264765998879,48
2024-10-28,0.995,0.03230827354017477,0.04078652588818029,-0.002647934626732945,0,0.01308851643016142,0.08376008339238192,0.006158264765998879,48
2024-10-29,0.99,0.02707715148729184,0.0350771893289839,-0.0016128259449012198,0,0.01308851643016142,0.08376008339238192,0.006158264765998879,48
2024-10-29,0.995,0.03230827354017477,0.04078652588818029,-0.0016128259449012198,0,0.01308851643016142,0.08376008339238192,0.006158264765998879,48
2024-10-30,0.99,0.026710071431092504,0.03522262982783073,0.0033056916724881185,0,0.012989499961219175,0.12222072536925875,0.005795209137212034,48
2024-10-30,0.995,0.03211508518735879,0.04138022993583059,0.0033056916724881185,0,0.012989499961219175,0.12222072536925875,0.005795209137212034,48
2024-10-31,0.99,0.02630523551183306,0.034316819806091595,0.018790134928745348,0,0.012690651557506564,0.09731024044463271,0.005907136662092647,48
2024-10-31,0.995,0.031490982902738884,0.04006159239934682,0.018790134928745348,0,0.012690651557506564,0.09731024044463271,0.005907136662092647,48
2024-11-01,0.99,0.025397500124888416,0.03217099364140399,-0.004084158004525459,0,0.012690651557506564,0.050070526041395766,0.005798102540908493,48
2024-11-01,0.995,0.02993574269101424,0.036948445747625916,-0.004084158004525459,0,0.012690651557506564,0.050070526041395766,0.005798102540908493,48
2024-11-04,0.99,0.025397500124888416,0.03217099364140399,0.0028160448131902913,0,0.012690651557506564,0.050070526041395766,0.005798102540908493,48
2024-11-04,0.995,0.02993574269101424,0.036948445747625916,0.0028160448131902913,0,0.012690651557506564,0.050070526041395766,0.005798102540908493,48
2024-11-05,0.99,0.025397500124888416,0.03217099364140399,-0.012191031029563081,0,0.012690651557506564,0.050070526041395766,0.005798102540908493,48
2024-11-05,0.995,0.02993574269101424,0.036948445747625916,-0.012191031029563081,0,0.012690651557506564,0.050070526041395766,0.005798102540908493,48
2024-11-06,0.99,0.0247855920036176,0.031019646361307482,-0.024981280957186654,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-06,0.995,0.029039697609401463,0.03537615862695321,-0.024981280957186654,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-07,0.99,0.0247855920036176,0.031019646361307482,-0.007403754173995657,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-07,0.995,0.029039697609401463,0.03537615862695321,-0.007403754173995657,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-08,0.99,0.0247855920036176,0.031019646361307482,-0.0037497940357180464,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-08,0.995,0.029039697609401463,0.03537615862695321,-0.0037497940357180464,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-11,0.99,0.0247855920036176,0.031019646361307482,-0.0009685941909569238,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-11,0.995,0.029039697609401463,0.03537615862695321,-0.0009685941909569238,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-12,0.99,0.0247855920036176,0.031019646361307482,0.0028968514769364996,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-12,0.995,0.029039697609401463,0.03537615862695321,0.0028968514769364996,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-13,0.99,0.0247855920036176,0.031019646361307482,-0.00023220076414018386,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-13,0.995,0.029039697609401463,0.03537615862695321,-0.00023220076414018386,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-14,0.99,0.0247855920036176,0.031019646361307482,0.006068108582244,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-14,0.995,0.029039697609401463,0.03537615862695321,0.006068108582244,0,0.012431364705413754,0.02350656984703599,0.005797107616609235,48
2024-11-15,0.99,0.02464155584783772,0.030963758131537077,0.013291430866793769,0,0.012248297024635401,0.028798501904533494,0.005783225041368028,48
2024-11-15,0.995,0.028940333761602523,0.03539000533378578,0.013291430866793769,0,0.012248297024635401,0.028798501904533494,0.005783225041368028,48
2024-11-18,0.99,0.02448612986245717,0.030979329458766462,-0.003910159746206537,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-18,0.995,0.028821171368813986,0.03556710647663591,-0.003910159746206537,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-19,0.99,0.02448612986245717,0.030979329458766462,-0.003955750520596487,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-19,0.995,0.028821171368813986,0.03556710647663591,-0.003955750520596487,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-20,0.99,0.02448612986245717,0.030979329458766462,-2.19506213354446e-05,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-20,0.995,0.028821171368813986,0.03556710647663591,-2.19506213354446e-05,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-21,0.99,0.02448612986245717,0.030979329458766462,-0.005326251844288491,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-21,0.995,0.028821171368813986,0.03556710647663591,-0.005326251844288491,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-22,0.99,0.02448612986245717,0.030979329458766462,-0.0034619595915364653,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-22,0.995,0.028821171368813986,0.03556710647663591,-0.0034619595915364653,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-25,0.99,0.02448612986245717,0.030979329458766462,-0.0030159278201245415,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-25,0.995,0.028821171368813986,0.03556710647663591,-0.0030159278201245415,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-26,0.99,0.02448612986245717,0.030979329458766462,-0.005705697155263866,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-26,0.995,0.028821171368813986,0.03556710647663591,-0.005705697155263866,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-27,0.99,0.02448612986245717,0.030979329458766462,0.003808481083577712,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-27,0.995,0.028821171368813986,0.03556710647663591,0.003808481083577712,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-29,0.99,0.02448612986245717,0.030979329458766462,-0.005592120396801623,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-11-29,0.995,0.028821171368813986,0.03556710647663591,-0.005592120396801623,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-02,0.99,0.02448612986245717,0.030979329458766462,-0.0024454638805813736,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-02,0.995,0.028821171368813986,0.03556710647663591,-0.0024454638805813736,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-03,0.99,0.02448612986245717,0.030979329458766462,-0.0004513472420221813,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-03,0.995,0.028821171368813986,0.03556710647663591,-0.0004513472420221813,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-04,0.99,0.02448612986245717,0.030979329458766462,-0.00603318162813612,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-04,0.995,0.028821171368813986,0.03556710647663591,-0.00603318162813612,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-05,0.99,0.02448612986245717,0.030979329458766462,0.0018715258393823342,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-05,0.995,0.028821171368813986,0.03556710647663591,0.0018715258393823342,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-06,0.99,0.02448612986245717,0.030979329458766462,-0.0024923453675383123,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-06,0.995,0.028821171368813986,0.03556710647663591,-0.0024923453675383123,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-09,0.99,0.02448612986245717,0.030979329458766462,0.006163167285227462,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-09,0.995,0.028821171368813986,0.03556710647663591,0.006163167285227462,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-10,0.99,0.02448612986245717,0.030979329458766462,0.002968284314279252,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-10,0.995,0.028821171368813986,0.03556710647663591,0.002968284314279252,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-11,0.99,0.02448612986245717,0.030979329458766462,-0.008132626411368235,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
2024-12-11,0.995,0.028821171368813986,0.03556710647663591,-0.008132626411368235,0,0.012431364705413754,0.05508888303163506,0.0054714129355369545,48
