Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-07-25,0.995,0.08207762329188265,0.10377372919443224,0.0191088706540562,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-07-26,0.99,0.06857245636787306,0.0891324208398635,-0.008006461871475731,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-07-26,0.995,0.08207762329188265,0.10377372919443224,-0.008006461871475731,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-07-29,0.99,0.06857245636787306,0.0891324208398635,0.016726012172988445,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-07-29,0.995,0.08207762329188265,0.10377372919443224,0.016726012172988445,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-07-30,0.99,0.06857245636787306,0.0891324208398635,0.022966941592398506,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-07-30,0.995,0.08207762329188265,0.10377372919443224,0.022966941592398506,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-07-31,0.99,0.06857245636787306,0.0891324208398635,-0.020043405277750857,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-07-31,0.995,0.08207762329188265,0.10377372919443224,-0.020043405277750857,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-08-01,0.99,0.06857245636787306,0.0891324208398635,0.05654629367449961,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-08-01,0.995,0.08207762329188265,0.10377372919443224,0.05654629367449961,0,0.03215403992772292,0.07759835412554636,0.016138535892469896,48
2024-08-02,0.99,0.06943817896160032,0.08902185893084627,0.30189614287692607,1,0.032317436354256025,0.045074113600898066,0.017027778384355388,48
2024-08-02,0.995,0.08260531808926924,0.10281050924937565,0.30189614287692607,1,0.032317436354256025,0.045074113600898066,0.017027778384355388,48
2024-08-05,0.99,0.07780189052635089,0.1216890027783461,0.06590508038651023,0,0.032602073622560956,0.3210996588835239,0.015281329689091927,48
2024-08-05,0.995,0.10093291360230532,0.15576031144482078,0.06590508038651023,0,0.032602073622560956,0.3210996588835239,0.015281329689091927,48
2024-08-06,0.99,0.0791246032580312,0.12214002630868598,0.014021235501781228,0,0.03290356229295519,0.30329774953285427,0.015950204338414105,48
2024-08-06,0.995,0.10224244059622192,0.15532183004577738,0.014021235501781228,0,0.03290356229295519,0.30329774953285427,0.015950204338414105,48
2024-08-07,0.99,0.0791246032580312,0.12214002630868598,0.03695989400372197,0,0.03290356229295519,0.30329774953285427,0.015950204338414105,48
2024-08-07,0.995,0.10224244059622192,0.15532183004577738,0.03695989400372197,0,0.03290356229295519,0.30329774953285427,0.015950204338414105,48
2024-08-08,0.99,0.07873707789540625,0.12224978117527135,-0.07602443830895328,0,0.03329589323841024,0.31529275000743706,0.01546618732839878,48
2024-08-08,0.995,0.10181871834121674,0.15596001346222493,-0.07602443830895328,0,0.03329589323841024,0.31529275000743706,0.01546618732839878,48
2024-08-09,0.99,0.07873707789540625,0.12224978117527135,0.038810876365654626,0,0.03329589323841024,0.31529275000743706,0.01546618732839878,48
2024-08-09,0.995,0.10181871834121674,0.15596001346222493,0.038810876365654626,0,0.03329589323841024,0.31529275000743706,0.01546618732839878,48
2024-08-12,0.99,0.07852553840478815,0.12206154149938268,0.01791696133988322,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-12,0.995,0.10148499137313934,0.15585385869330712,0.01791696133988322,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-13,0.99,0.07852553840478815,0.12206154149938268,-0.05575125275435183,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-13,0.995,0.10148499137313934,0.15585385869330712,-0.05575125275435183,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-14,0.99,0.07852553840478815,0.12206154149938268,0.027236110142736334,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-14,0.995,0.10148499137313934,0.15585385869330712,0.027236110142736334,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-15,0.99,0.07852553840478815,0.12206154149938268,-0.03792626158333645,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-15,0.995,0.10148499137313934,0.15585385869330712,-0.03792626158333645,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-16,0.99,0.07852553840478815,0.12206154149938268,-0.008662243731731786,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-16,0.995,0.10148499137313934,0.15585385869330712,-0.008662243731731786,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-19,0.99,0.07852553840478815,0.12206154149938268,-0.030669995263591748,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-19,0.995,0.10148499137313934,0.15585385869330712,-0.030669995263591748,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-20,0.99,0.07852553840478815,0.12206154149938268,0.02493663363691551,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-20,0.995,0.10148499137313934,0.15585385869330712,0.02493663363691551,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-21,0.99,0.07852553840478815,0.12206154149938268,-0.019811972546432504,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-21,0.995,0.10148499137313934,0.15585385869330712,-0.019811972546432504,0,0.03363055638159439,0.32057180818369346,0.015187522295919844,48
2024-08-22,0.99,0.07883761039253981,0.12201054849179034,0.06313826143102329,0,0.03329589323841024,0.3110769689646986,0.015575852040280874,48
2024-08-22,0.995,0.10184516760296358,0.15540696024456396,0.06313826143102329,0,0.03329589323841024,0.3110769689646986,0.015575852040280874,48
2024-08-23,0.99,0.07993670818612753,0.12219855021847678,-0.02165441502968679,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-23,0.995,0.10285111669723734,0.15470252042473967,-0.02165441502968679,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-26,0.99,0.07993670818612753,0.12219855021847678,0.02016305111229133,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-26,0.995,0.10285111669723734,0.15470252042473967,0.02016305111229133,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-27,0.99,0.07993670818612753,0.12219855021847678,0.002985050358341618,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-27,0.995,0.10285111669723734,0.15470252042473967,0.002985050358341618,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-28,0.99,0.07993670818612753,0.12219855021847678,0.023186476269916875,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-28,0.995,0.10285111669723734,0.15470252042473967,0.023186476269916875,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-29,0.99,0.07993670818612753,0.12219855021847678,-0.02617152662825843,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-29,0.995,0.10285111669723734,0.15470252042473967,-0.02617152662825843,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-30,0.99,0.07993670818612753,0.12219855021847678,-0.09064782786304731,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-08-30,0.995,0.10285111669723734,0.15470252042473967,-0.09064782786304731,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-09-03,0.99,0.07993670818612753,0.12219855021847678,0.09213919178044278,1,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-09-03,0.995,0.10285111669723734,0.15470252042473967,0.09213919178044278,0,0.03363055638159439,0.29502739617037144,0.01613185742662034,48
2024-09-04,0.99,0.08181759007073663,0.1265685341788166,0.033901554947852616,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-04,0.995,0.10573702165115495,0.16115176360071937,0.033901554947852616,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-05,0.99,0.08181759007073663,0.1265685341788166,0.0015452326898762695,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-05,0.995,0.10573702165115495,0.16115176360071937,0.0015452326898762695,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-06,0.99,0.08181759007073663,0.1265685341788166,0.026640397203305813,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-06,0.995,0.10573702165115495,0.16115176360071937,0.026640397203305813,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-09,0.99,0.08181759007073663,0.1265685341788166,-0.00948375440681372,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-09,0.995,0.10573702165115495,0.16115176360071937,-0.00948375440681372,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-10,0.99,0.08181759007073663,0.1265685341788166,0.004730634545833376,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-10,0.995,0.10573702165115495,0.16115176360071937,0.004730634545833376,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-11,0.99,0.08181759007073663,0.1265685341788166,-0.03418250278578687,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-11,0.995,0.10573702165115495,0.16115176360071937,-0.03418250278578687,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-12,0.99,0.08181759007073663,0.1265685341788166,0.014359158474502089,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-12,0.995,0.10573702165115495,0.16115176360071937,0.014359158474502089,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-13,0.99,0.08181759007073663,0.1265685341788166,-0.015376993582829275,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-13,0.995,0.10573702165115495,0.16115176360071937,-0.015376993582829275,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-16,0.99,0.08181759007073663,0.1265685341788166,-0.061641399185494626,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-16,0.995,0.10573702165115495,0.16115176360071937,-0.061641399185494626,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-17,0.99,0.08181759007073663,0.1265685341788166,-0.02642907376588535,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-17,0.995,0.10573702165115495,0.16115176360071937,-0.02642907376588535,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-18,0.99,0.08181759007073663,0.1265685341788166,0.03314691998138559,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-18,0.995,0.10573702165115495,0.16115176360071937,0.03314691998138559,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-19,0.99,0.08181759007073663,0.1265685341788166,-0.017657291642532946,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-19,0.995,0.10573702165115495,0.16115176360071937,-0.017657291642532946,0,0.03430442107728986,0.3083517074530553,0.016301147296582393,48
2024-09-20,0.99,0.08038494029170595,0.1256702151468168,-0.03257620629311884,0,0.03393255145557697,0.32277775273339926,0.01567439792784012,48
2024-09-20,0.995,0.10420824461100171,0.16084818576938748,-0.03257620629311884,0,0.03393255145557697,0.32277775273339926,0.01567439792784012,48
2024-09-23,0.99,0.08038494029170595,0.1256702151468168,-0.03243524509376193,0,0.03393255145557697,0.32277775273339926,0.01567439792784012,48
2024-09-23,0.995,0.10420824461100171,0.16084818576938748,-0.03243524509376193,0,0.03393255145557697,0.32277775273339926,0.01567439792784012,48
2024-09-24,0.99,0.08038494029170595,0.1256702151468168,-0.011020609925894449,0,0.03393255145557697,0.32277775273339926,0.01567439792784012,48
2024-09-24,0.995,0.10420824461100171,0.16084818576938748,-0.011020609925894449,0,0.03393255145557697,0.32277775273339926,0.01567439792784012,48
2024-09-25,0.99,0.08038494029170595,0.1256702151468168,-0.03150212784155469,0,0.03393255145557697,0.32277775273339926,0.01567439792784012,48
2024-09-25,0.995,0.10420824461100171,0.16084818576938748,-0.03150212784155469,0,0.03393255145557697,0.32277775273339926,0.01567439792784012,48
2024-09-26,0.99,0.08083835120648694,0.12502882967080012,-0.016013791547436734,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-09-26,0.995,0.10453183143412184,0.15914377116070452,-0.016013791547436734,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-09-27,0.99,0.08083835120648694,0.12502882967080012,0.00041815718350425037,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-09-27,0.995,0.10453183143412184,0.15914377116070452,0.00041815718350425037,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-09-30,0.99,0.08083835120648694,0.12502882967080012,0.01899997088818029,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-09-30,0.995,0.10453183143412184,0.15914377116070452,0.01899997088818029,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-01,0.99,0.08083835120648694,0.12502882967080012,0.033372481871406554,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-01,0.995,0.10453183143412184,0.15914377116070452,0.033372481871406554,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-02,0.99,0.08083835120648694,0.12502882967080012,0.013309918978230145,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-02,0.995,0.10453183143412184,0.15914377116070452,0.013309918978230145,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-03,0.99,0.08083835120648694,0.12502882967080012,0.005823047221054249,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-03,0.995,0.10453183143412184,0.15914377116070452,0.005823047221054249,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-04,0.99,0.08083835120648694,0.12502882967080012,-0.014715981104975483,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-04,0.995,0.10453183143412184,0.15914377116070452,-0.014715981104975483,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-07,0.99,0.08083835120648694,0.12502882967080012,0.009339671850057022,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-07,0.995,0.10453183143412184,0.15914377116070452,0.009339671850057022,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-08,0.99,0.08083835120648694,0.12502882967080012,-0.041143683011331325,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-08,0.995,0.10453183143412184,0.15914377116070452,-0.041143683011331325,0,0.033599559873870026,0.3054808481894511,0.016260587577404808,48
2024-10-09,0.99,0.08039593900481873,0.12615084117465897,-0.005985455804441119,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-09,0.995,0.10448377210662625,0.16168531955298135,-0.005985455804441119,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-10,0.99,0.08039593900481873,0.12615084117465897,0.010282857501844473,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-10,0.995,0.10448377210662625,0.16168531955298135,0.010282857501844473,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-11,0.99,0.08039593900481873,0.12615084117465897,-0.014536389416957032,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-11,0.995,0.10448377210662625,0.16168531955298135,-0.014536389416957032,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-14,0.99,0.08039593900481873,0.12615084117465897,0.005106348622565649,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-14,0.995,0.10448377210662625,0.16168531955298135,0.005106348622565649,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-15,0.99,0.08039593900481873,0.12615084117465897,0.03384273862677866,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-15,0.995,0.10448377210662625,0.16168531955298135,0.03384273862677866,0,0.03338854727630637,0.32212785437981334,0.01587358346901427,48
2024-10-16,0.99,0.08009771017818423,0.1267528098926849,0.015566264359657678,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-16,0.995,0.10431365728556563,0.16315041388870435,0.015566264359657678,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-17,0.99,0.08009771017818423,0.1267528098926849,-0.005810119947451066,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-17,0.995,0.10431365728556563,0.16315041388870435,-0.005810119947451066,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-18,0.99,0.08009771017818423,0.1267528098926849,-0.014598795725600149,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-18,0.995,0.10431365728556563,0.16315041388870435,-0.014598795725600149,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-21,0.99,0.08009771017818423,0.1267528098926849,-0.0030694912890858,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-21,0.995,0.10431365728556563,0.16315041388870435,-0.0030694912890858,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-22,0.99,0.08009771017818423,0.1267528098926849,0.01945244963744449,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-22,0.995,0.10431365728556563,0.16315041388870435,0.01945244963744449,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-23,0.99,0.08009771017818423,0.1267528098926849,0.018928013681993334,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-23,0.995,0.10431365728556563,0.16315041388870435,0.018928013681993334,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-24,0.99,0.08009771017818423,0.1267528098926849,-0.016245872322207058,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-24,0.995,0.10431365728556563,0.16315041388870435,-0.016245872322207058,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-25,0.99,0.08009771017818423,0.1267528098926849,-0.015104691843964225,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-25,0.995,0.10431365728556563,0.16315041388870435,-0.015104691843964225,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-28,0.99,0.08009771017818423,0.1267528098926849,-0.010526402859971572,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-28,0.995,0.10431365728556563,0.16315041388870435,-0.010526402859971572,0,0.03359485456818411,0.334682933798892,0.015476721919790618,48
2024-10-29,0.99,0.07926668451218294,0.12828590378960458,0.0008730012731176947,0,0.03338854727630637,0.36039548818042544,0.014818640149779658,48
2024-10-29,0.995,0.10395417467295694,0.1668839588448167,0.0008730012731176947,0,0.03338854727630637,0.36039548818042544,0.014818640149779658,48
2024-10-30,0.99,0.07926668451218294,0.12828590378960458,0.026550249648586335,0,0.03338854727630637,0.36039548818042544,0.014818640149779658,48
2024-10-30,0.995,0.10395417467295694,0.1668839588448167,0.026550249648586335,0,0.03338854727630637,0.36039548818042544,0.014818640149779658,48
2024-10-31,0.99,0.07926668451218294,0.12828590378960458,0.03560388768841137,0,0.03338854727630637,0.36039548818042544,0.014818640149779658,48
2024-10-31,0.995,0.10395417467295694,0.1668839588448167,0.03560388768841137,0,0.03338854727630637,0.36039548818042544,0.014818640149779658,48
2024-11-01,0.99,0.07921381280868442,0.1286482340393112,-0.07516955499245537,0,0.03338854727630637,0.3642636613053176,0.014734778955536938,48
2024-11-01,0.995,0.10399442804086022,0.16762762490291402,-0.07516955499245537,0,0.03338854727630637,0.3642636613053176,0.014734778955536938,48
2024-11-04,0.99,0.07921381280868442,0.1286482340393112,0.02974848795911195,0,0.03338854727630637,0.3642636613053176,0.014734778955536938,48
2024-11-04,0.995,0.10399442804086022,0.16762762490291402,0.02974848795911195,0,0.03338854727630637,0.3642636613053176,0.014734778955536938,48
2024-11-05,0.99,0.07921381280868442,0.1286482340393112,-0.03490752479737836,0,0.03338854727630637,0.3642636613053176,0.014734778955536938,48
2024-11-05,0.995,0.10399442804086022,0.16762762490291402,-0.03490752479737836,0,0.03338854727630637,0.3642636613053176,0.014734778955536938,48
2024-11-06,0.99,0.0794873581741796,0.12792808585912643,-0.07156244867835711,0,0.033164964932587276,0.3516717187118049,0.015115218078216216,48
2024-11-06,0.995,0.1041385343933963,0.16595076191798366,-0.07156244867835711,0,0.033164964932587276,0.3516717187118049,0.015115218078216216,48
2024-11-07,0.99,0.0794873581741796,0.12792808585912643,-0.0460299793526609,0,0.033164964932587276,0.3516717187118049,0.015115218078216216,48
2024-11-07,0.995,0.1041385343933963,0.16595076191798366,-0.0460299793526609,0,0.033164964932587276,0.3516717187118049,0.015115218078216216,48
2024-11-08,0.99,0.0794873581741796,0.12792808585912643,0.0011443365399921661,0,0.033164964932587276,0.3516717187118049,0.015115218078216216,48
2024-11-08,0.995,0.1041385343933963,0.16595076191798366,0.0011443365399921661,0,0.033164964932587276,0.3516717187118049,0.015115218078216216,48
2024-11-11,0.99,0.0794873581741796,0.12792808585912643,0.044885642812668686,0,0.033164964932587276,0.3516717187118049,0.015115218078216216,48
2024-11-11,0.995,0.1041385343933963,0.16595076191798366,0.044885642812668686,0,0.033164964932587276,0.3516717187118049,0.015115218078216216,48
2024-11-12,0.99,0.07978924008216925,0.12660124173540824,0.03617543032331827,0,0.03338854727630637,0.33697405950170706,0.01540174160426316,48
2024-11-12,0.995,0.10402293416294976,0.16315138645910915,0.03617543032331827,0,0.03338854727630637,0.33697405950170706,0.01540174160426316,48
2024-11-13,0.99,0.07961929899027062,0.12660451054581548,-0.03097233022991696,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-13,0.995,0.10380650210503495,0.16335424137310148,-0.03097233022991696,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-14,0.99,0.07961929899027062,0.12660451054581548,-0.004404435895776143,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-14,0.995,0.10380650210503495,0.16335424137310148,-0.004404435895776143,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-15,0.99,0.07961929899027062,0.12660451054581548,0.02754326768187671,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-15,0.995,0.10380650210503495,0.16335424137310148,0.02754326768187671,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-18,0.99,0.07961929899027062,0.12660451054581548,-0.019923398013401268,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-18,0.995,0.10380650210503495,0.16335424137310148,-0.019923398013401268,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-19,0.99,0.07961929899027062,0.12660451054581548,0.026102598519043837,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-19,0.995,0.10380650210503495,0.16335424137310148,0.026102598519043837,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-20,0.99,0.07961929899027062,0.12660451054581548,0.007882244923130768,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-20,0.995,0.10380650210503495,0.16335424137310148,0.007882244923130768,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-21,0.99,0.07961929899027062,0.12660451054581548,-0.01775073638924596,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-21,0.995,0.10380650210503495,0.16335424137310148,-0.01775073638924596,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-22,0.99,0.07961929899027062,0.12660451054581548,-0.0024519613955022003,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-22,0.995,0.10380650210503495,0.16335424137310148,-0.0024519613955022003,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-25,0.99,0.07961929899027062,0.12660451054581548,-0.014989174009440314,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-25,0.995,0.10380650210503495,0.16335424137310148,-0.014989174009440314,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-26,0.99,0.07961929899027062,0.12660451054581548,0.0335273267314062,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-26,0.995,0.10380650210503495,0.16335424137310148,0.0335273267314062,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-27,0.99,0.07961929899027062,0.12660451054581548,0.016771866020571666,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-27,0.995,0.10380650210503495,0.16335424137310148,0.016771866020571666,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-29,0.99,0.07961929899027062,0.12660451054581548,-0.01677186602057162,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-11-29,0.995,0.10380650210503495,0.16335424137310148,-0.01677186602057162,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-12-02,0.99,0.07961929899027062,0.12660451054581548,0.005002050155580199,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-12-02,0.995,0.10380650210503495,0.16335424137310148,0.005002050155580199,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-12-03,0.99,0.07961929899027062,0.12660451054581548,0.06295185903422058,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-12-03,0.995,0.10380650210503495,0.16335424137310148,0.06295185903422058,0,0.03359485456818411,0.3418399925583735,0.015190791448294463,48
2024-12-04,0.99,0.08082338729288771,0.12616878505485288,0.022958480688266083,0,0.03384744393246458,0.31865578114155574,0.01592666869057448,48
2024-12-04,0.995,0.10478798696254188,0.16134131460211398,0.022958480688266083,0,0.03384744393246458,0.31865578114155574,0.01592666869057448,48
2024-12-05,0.99,0.08082338729288771,0.12616878505485288,0.05426962492315833,0,0.03384744393246458,0.31865578114155574,0.01592666869057448,48
2024-12-05,0.995,0.10478798696254188,0.16134131460211398,0.05426962492315833,0,0.03384744393246458,0.31865578114155574,0.01592666869057448,48
2024-12-06,0.99,0.08181385773208917,0.12494331647464652,-0.005752692816170061,0,0.03393255145557697,0.28943586881226824,0.016787678897993742,48
2024-12-06,0.995,0.10533699677594127,0.1580481947134796,-0.005752692816170061,0,0.03393255145557697,0.28943586881226824,0.016787678897993742,48
2024-12-09,0.99,0.08181385773208917,0.12494331647464652,0.005272028101626301,0,0.03393255145557697,0.28943586881226824,0.016787678897993742,48
2024-12-09,0.995,0.10533699677594127,0.1580481947134796,0.005272028101626301,0,0.03393255145557697,0.28943586881226824,0.016787678897993742,48
2024-12-10,0.99,0.08181385773208917,0.12494331647464652,0.031733179107709925,0,0.03393255145557697,0.28943586881226824,0.016787678897993742,48
2024-12-10,0.995,0.10533699677594127,0.1580481947134796,0.031733179107709925,0,0.03393255145557697,0.28943586881226824,0.016787678897993742,48
2024-12-11,0.99,0.08186066179995716,0.12506813006892806,0.0019860486913849196,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-11,0.995,0.10543630851783563,0.1582281004917792,0.0019860486913849196,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-12,0.99,0.08186066179995716,0.12506813006892806,-0.03227663177171754,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-12,0.995,0.10543630851783563,0.1582281004917792,-0.03227663177171754,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-13,0.99,0.08186066179995716,0.12506813006892806,0.02140162059237997,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-13,0.995,0.10543630851783563,0.1582281004917792,0.02140162059237997,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-16,0.99,0.08186066179995716,0.12506813006892806,-0.023804853487908232,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
2024-12-16,0.995,0.10543630851783563,0.1582281004917792,-0.023804853487908232,0,0.03384744393246458,0.28903293889453974,0.016841685266972464,48
