Date,confidence,evt_var,evt_es,actual_loss,violation,threshold,xi,beta,n_exceedances
2024-07-26,0.99,0.08168102062725463,0.1321669726805391,0.004298828488061619,0,0.030433393303875192,0.32713210778734364,0.017205631799045364,48
2024-07-26,0.995,0.1081108347187147,0.17144632364577594,0.004298828488061619,0,0.030433393303875192,0.32713210778734364,0.017205631799045364,48
2024-07-29,0.99,0.08170298562292161,0.13242085863219183,0.007009348851534695,0,0.030354102179494597,0.3282148731048663,0.017218045491922906,48
2024-07-29,0.995,0.10822181232983151,0.17189602062256668,0.007009348851534695,0,0.030354102179494597,0.3282148731048663,0.017218045491922906,48
2024-07-30,0.99,0.08170298562292161,0.13242085863219183,0.0070106042910166155,0,0.030354102179494597,0.3282148731048663,0.017218045491922906,48
2024-07-30,0.995,0.10822181232983151,0.17189602062256668,0.0070106042910166155,0,0.030354102179494597,0.3282148731048663,0.017218045491922906,48
2024-07-31,0.99,0.08170298562292161,0.13242085863219183,-0.009225196666354588,0,0.030354102179494597,0.3282148731048663,0.017218045491922906,48
2024-07-31,0.995,0.10822181232983151,0.17189602062256668,-0.009225196666354588,0,0.030354102179494597,0.3282148731048663,0.017218045491922906,48
2024-08-01,0.99,0.08170298562292161,0.13242085863219183,0.00558569079105111,0,0.030354102179494597,0.3282148731048663,0.017218045491922906,48
2024-08-01,0.995,0.10822181232983151,0.17189602062256668,0.00558569079105111,0,0.030354102179494597,0.3282148731048663,0.017218045491922906,48
2024-08-02,0.99,0.08088447825311341,0.13393172574923753,0.018103219583858157,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-02,0.995,0.10785532254965817,0.17558176547325888,0.018103219583858157,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-05,0.99,0.08088447825311341,0.13393172574923753,0.02489835506640183,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-05,0.995,0.10785532254965817,0.17558176547325888,0.02489835506640183,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-06,0.99,0.08088447825311341,0.13393172574923753,-0.018243746528915687,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-06,0.995,0.10785532254965817,0.17558176547325888,-0.018243746528915687,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-07,0.99,0.08088447825311341,0.13393172574923753,-0.0031284260904014005,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-07,0.995,0.10785532254965817,0.17558176547325888,-0.0031284260904014005,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-08,0.99,0.08088447825311341,0.13393172574923753,-0.030392989587774366,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-08,0.995,0.10785532254965817,0.17558176547325888,-0.030392989587774366,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-09,0.99,0.08088447825311341,0.13393172574923753,-0.0056791103643204265,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-09,0.995,0.10785532254965817,0.17558176547325888,-0.0056791103643204265,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-12,0.99,0.08088447825311341,0.13393172574923753,0.001262774908766496,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-12,0.995,0.10785532254965817,0.17558176547325888,0.001262774908766496,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-13,0.99,0.08088447825311341,0.13393172574923753,-0.023230036501256136,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-13,0.995,0.10785532254965817,0.17558176547325888,-0.023230036501256136,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-14,0.99,0.08088447825311341,0.13393172574923753,-0.02086045410112244,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-14,0.995,0.10785532254965817,0.17558176547325888,-0.02086045410112244,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-15,0.99,0.08088447825311341,0.13393172574923753,-0.0023246947007318376,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-15,0.995,0.10785532254965817,0.17558176547325888,-0.0023246947007318376,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-16,0.99,0.08088447825311341,0.13393172574923753,-0.016227189663051853,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-16,0.995,0.10785532254965817,0.17558176547325888,-0.016227189663051853,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-19,0.99,0.08088447825311341,0.13393172574923753,-0.021224915430160647,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-19,0.995,0.10785532254965817,0.17558176547325888,-0.021224915430160647,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-20,0.99,0.08088447825311341,0.13393172574923753,-0.014433545219066181,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-20,0.995,0.10785532254965817,0.17558176547325888,-0.014433545219066181,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-21,0.99,0.08088447825311341,0.13393172574923753,0.0020348558509935555,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-21,0.995,0.10785532254965817,0.17558176547325888,0.0020348558509935555,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-22,0.99,0.08088447825311341,0.13393172574923753,0.011774265260477803,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-22,0.995,0.10785532254965817,0.17558176547325888,0.011774265260477803,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-23,0.99,0.08088447825311341,0.13393172574923753,0.0032421170044757163,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-23,0.995,0.10785532254965817,0.17558176547325888,0.0032421170044757163,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-26,0.99,0.08088447825311341,0.13393172574923753,-0.002487042900775845,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-26,0.995,0.10785532254965817,0.17558176547325888,-0.002487042900775845,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-27,0.99,0.08088447825311341,0.13393172574923753,-0.010519066249806258,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-27,0.995,0.10785532254965817,0.17558176547325888,-0.010519066249806258,0,0.030252854793229176,0.3524413307824641,0.01650652824236518,48
2024-08-28,0.99,0.08105943387152639,0.13382479126370314,0.017223248959821587,0,0.03009410843133857,0.3475916428722455,0.01670943893021533,48
2024-08-28,0.995,0.10804065042098039,0.1751811231602465,0.017223248959821587,0,0.03009410843133857,0.3475916428722455,0.01670943893021533,48
2024-08-29,0.99,0.08105943387152639,0.13382479126370314,-0.012555361240849616,0,0.03009410843133857,0.3475916428722455,0.01670943893021533,48
2024-08-29,0.995,0.10804065042098039,0.1751811231602465,-0.012555361240849616,0,0.03009410843133857,0.3475916428722455,0.01670943893021533,48
2024-08-30,0.99,0.08105943387152639,0.13382479126370314,-0.012727706981316846,0,0.03009410843133857,0.3475916428722455,0.01670943893021533,48
2024-08-30,0.995,0.10804065042098039,0.1751811231602465,-0.012727706981316846,0,0.03009410843133857,0.3475916428722455,0.01670943893021533,48
2024-09-03,0.99,0.08105943387152639,0.13382479126370314,0.03782046135977442,0,0.03009410843133857,0.3475916428722455,0.01670943893021533,48
2024-09-03,0.995,0.10804065042098039,0.1751811231602465,0.03782046135977442,0,0.03009410843133857,0.3475916428722455,0.01670943893021533,48
2024-09-04,0.99,0.08125309063618516,0.1328080047724422,-0.006435515032662266,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-04,0.995,0.10791695459274142,0.1730732399261532,-0.006435515032662266,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-05,0.99,0.08125309063618516,0.1328080047724422,-0.005780067248840855,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-05,0.995,0.10791695459274142,0.1730732399261532,-0.005780067248840855,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-06,0.99,0.08125309063618516,0.1328080047724422,0.026457882741296495,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-06,0.995,0.10791695459274142,0.1730732399261532,0.026457882741296495,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-09,0.99,0.08125309063618516,0.1328080047724422,-0.014390399078832813,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-09,0.995,0.10791695459274142,0.1730732399261532,-0.014390399078832813,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-10,0.99,0.08125309063618516,0.1328080047724422,0.0026685704336535075,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-10,0.995,0.10791695459274142,0.1730732399261532,0.0026685704336535075,0,0.030252854793229176,0.3377944061479344,0.016912358151616437,48
2024-09-11,0.99,0.06934780870693098,0.08249822168539028,-0.011586129747868873,0,0.03009410843133857,-0.18153632039539983,0.02266366287218366,48
2024-09-11,0.995,0.07946766790227229,0.09106322220264455,-0.011586129747868873,0,0.03009410843133857,-0.18153632039539983,0.02266366287218366,48
2024-09-12,0.99,0.07001292612334889,0.08216325550826685,-0.007790857268768854,0,0.029010019029389347,-0.24475596595652138,0.025159901123021047,48
2024-09-12,0.995,0.07965518936499526,0.08990956362436162,-0.007790857268768854,0,0.029010019029389347,-0.24475596595652138,0.025159901123021047,48
2024-09-13,0.99,0.07001292612334889,0.08216325550826685,-0.014828375190360297,0,0.029010019029389347,-0.24475596595652138,0.025159901123021047,48
2024-09-13,0.995,0.07965518936499526,0.08990956362436162,-0.014828375190360297,0,0.029010019029389347,-0.24475596595652138,0.025159901123021047,48
2024-09-16,0.99,0.07001292612334889,0.08216325550826685,0.0008036935294560925,0,0.029010019029389347,-0.24475596595652138,0.025159901123021047,48
2024-09-16,0.995,0.07965518936499526,0.08990956362436162,0.0008036935294560925,0,0.029010019029389347,-0.24475596595652138,0.025159901123021047,48
2024-09-17,0.99,0.06940587768273489,0.08218936753305074,-0.014835570987278094,0,0.02857424955941328,-0.2163427190169139,0.024382730253145187,48
2024-09-17,0.995,0.07941451313889665,0.09041783414832433,-0.014835570987278094,0,0.02857424955941328,-0.2163427190169139,0.024382730253145187,48
2024-09-18,0.99,0.06961198496188187,0.08199615198086062,0.023530903417474703,0,0.027325662969492757,-0.250848188912419,0.02609816017443668,48
2024-09-18,0.995,0.07946768295654676,0.0898753639284225,0.023530903417474703,0,0.027325662969492757,-0.250848188912419,0.02609816017443668,48
2024-09-19,0.99,0.06961198496188187,0.08199615198086062,-0.019860304375048397,0,0.027325662969492757,-0.250848188912419,0.02609816017443668,48
2024-09-19,0.995,0.07946768295654676,0.0898753639284225,-0.019860304375048397,0,0.027325662969492757,-0.250848188912419,0.02609816017443668,48
2024-09-20,0.99,0.0690865191037469,0.08213933399166226,0.00468215022173337,0,0.02716120742992933,-0.21922212142722064,0.025105236424872675,48
2024-09-20,0.995,0.07932025016724441,0.09053298998235075,0.00468215022173337,0,0.02716120742992933,-0.21922212142722064,0.025105236424872675,48
2024-09-23,0.99,0.0690865191037469,0.08213933399166226,-0.006171887327548246,0,0.02716120742992933,-0.21922212142722064,0.025105236424872675,48
2024-09-23,0.995,0.07932025016724441,0.09053298998235075,-0.006171887327548246,0,0.02716120742992933,-0.21922212142722064,0.025105236424872675,48
2024-09-24,0.99,0.0690865191037469,0.08213933399166226,-0.023662631961510274,0,0.02716120742992933,-0.21922212142722064,0.025105236424872675,48
2024-09-24,0.995,0.07932025016724441,0.09053298998235075,-0.023662631961510274,0,0.02716120742992933,-0.21922212142722064,0.025105236424872675,48
2024-09-25,0.99,0.0690865191037469,0.08213933399166226,0.0009696458308240915,0,0.02716120742992933,-0.21922212142722064,0.025105236424872675,48
2024-09-25,0.995,0.07932025016724441,0.09053298998235075,0.0009696458308240915,0,0.02716120742992933,-0.21922212142722064,0.025105236424872675,48
2024-09-26,0.99,0.06745887032284689,0.08100511936830504,0.014138513058644735,0,0.026606748015809152,-0.18679500652749714,0.02370759317733285,48
2024-09-26,0.995,0.07791107948988198,0.08981220830072122,0.014138513058644735,0,0.026606748015809152,-0.18679500652749714,0.02370759317733285,48
2024-09-27,0.99,0.06712557005730703,0.081171054354002,0.005751395716727339,0,0.026465970225863812,-0.16584777316757973,0.0231182006802918,48
2024-09-27,0.995,0.07784768746887727,0.09036789605009969,0.005751395716727339,0,0.026465970225863812,-0.16584777316757973,0.0231182006802918,48
2024-09-30,0.99,0.06686092189673527,0.08127164869831457,-0.002710698096398283,0,0.02602600901247928,-0.15494050120819244,0.022970513904069827,48
2024-09-30,0.995,0.07779944738651222,0.09074272143178792,-0.002710698096398283,0,0.02602600901247928,-0.15494050120819244,0.022970513904069827,48
2024-10-01,0.99,0.06686092189673527,0.08127164869831457,0.004436957804562294,0,0.02602600901247928,-0.15494050120819244,0.022970513904069827,48
2024-10-01,0.995,0.07779944738651222,0.09074272143178792,0.004436957804562294,0,0.02602600901247928,-0.15494050120819244,0.022970513904069827,48
2024-10-02,0.99,0.06556282425258983,0.08116717978479548,-0.006999678553690186,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-02,0.995,0.07706728369071947,0.09161160937127155,-0.006999678553690186,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-03,0.99,0.06556282425258983,0.08116717978479548,0.006051275615924296,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-03,0.995,0.07706728369071947,0.09161160937127155,0.006051275615924296,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-04,0.99,0.06556282425258983,0.08116717978479548,-0.01808673071178389,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-04,0.995,0.07706728369071947,0.09161160937127155,-0.01808673071178389,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-07,0.99,0.06556282425258983,0.08116717978479548,0.02501501892712528,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-07,0.995,0.07706728369071947,0.09161160937127155,0.02501501892712528,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-08,0.99,0.06556282425258983,0.08116717978479548,-0.0278732517835532,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-08,0.995,0.07706728369071947,0.09161160937127155,-0.0278732517835532,0,0.02576969339401363,-0.10149236421930974,0.021226777397813132,48
2024-10-09,0.99,0.0639035644587038,0.08042068018063177,-0.007825014132255484,0,0.02551797770358938,-0.05495773296327108,0.01953444378362319,48
2024-10-09,0.995,0.07575440155648552,0.09165415117903274,-0.007825014132255484,0,0.02551797770358938,-0.05495773296327108,0.01953444378362319,48
2024-10-10,0.99,0.0639035644587038,0.08042068018063177,-0.003923983872293207,0,0.02551797770358938,-0.05495773296327108,0.01953444378362319,48
2024-10-10,0.995,0.07575440155648552,0.09165415117903274,-0.003923983872293207,0,0.02551797770358938,-0.05495773296327108,0.01953444378362319,48
2024-10-11,0.99,0.0639035644587038,0.08042068018063177,0.010322992088243511,0,0.02551797770358938,-0.05495773296327108,0.01953444378362319,48
2024-10-11,0.995,0.07575440155648552,0.09165415117903274,0.010322992088243511,0,0.02551797770358938,-0.05495773296327108,0.01953444378362319,48
2024-10-14,0.99,0.0639035644587038,0.08042068018063177,0.013637251031821482,0,0.02551797770358938,-0.05495773296327108,0.01953444378362319,48
2024-10-14,0.995,0.07575440155648552,0.09165415117903274,0.013637251031821482,0,0.02551797770358938,-0.05495773296327108,0.01953444378362319,48
2024-10-15,0.99,0.06359196751012308,0.08077540141687815,0.009894560787681906,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-15,0.995,0.07576236325216958,0.09254745598716889,0.009894560787681906,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-16,0.99,0.06359196751012308,0.08077540141687815,0.005653541874788889,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-16,0.995,0.07576236325216958,0.09254745598716889,0.005653541874788889,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-17,0.99,0.06359196751012308,0.08077540141687815,0.02065338186866424,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-17,0.995,0.07576236325216958,0.09254745598716889,0.02065338186866424,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-18,0.99,0.06359196751012308,0.08077540141687815,-0.10514382025913253,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-18,0.995,0.07576236325216958,0.09254745598716889,-0.10514382025913253,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-21,0.99,0.06359196751012308,0.08077540141687815,-0.010651430031830415,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-21,0.995,0.07576236325216958,0.09254745598716889,-0.010651430031830415,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-22,0.99,0.06359196751012308,0.08077540141687815,0.010193305894346158,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-22,0.995,0.07576236325216958,0.09254745598716889,0.010193305894346158,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-23,0.99,0.06359196751012308,0.08077540141687815,0.019755820185598415,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-23,0.995,0.07576236325216958,0.09254745598716889,0.019755820185598415,0,0.025320244667308412,-0.033837863168002,0.019059917912807117,48
2024-10-24,0.99,0.06343867158320393,0.08106302196663344,-0.006995466435572222,0,0.02528526496928816,-0.019785477708490026,0.01872793995113007,48
2024-10-24,0.995,0.07581160838662218,0.09319590390492194,-0.006995466435572222,0,0.02528526496928816,-0.019785477708490026,0.01872793995113007,48
2024-10-25,0.99,0.06343867158320393,0.08106302196663344,-0.0001722797447159557,0,0.02528526496928816,-0.019785477708490026,0.01872793995113007,48
2024-10-25,0.995,0.07581160838662218,0.09319590390492194,-0.0001722797447159557,0,0.02528526496928816,-0.019785477708490026,0.01872793995113007,48
2024-10-28,0.99,0.06343867158320393,0.08106302196663344,0.007394630553734816,0,0.02528526496928816,-0.019785477708490026,0.01872793995113007,48
2024-10-28,0.995,0.07581160838662218,0.09319590390492194,0.007394630553734816,0,0.02528526496928816,-0.019785477708490026,0.01872793995113007,48
2024-10-29,0.99,0.06343867158320393,0.08106302196663344,-0.013682104265904344,0,0.02528526496928816,-0.019785477708490026,0.01872793995113007,48
2024-10-29,0.995,0.07581160838662218,0.09319590390492194,-0.013682104265904344,0,0.02528526496928816,-0.019785477708490026,0.01872793995113007,48
2024-10-30,0.99,0.062470314979982115,0.08211582540201265,0.00753383454536578,0,0.025242170544250896,0.045201188340793466,0.017074753637175574,48
2024-10-30,0.995,0.0756778529451931,0.09594862222154317,0.00753383454536578,0,0.025242170544250896,0.045201188340793466,0.017074753637175574,48
2024-10-31,0.99,0.06155498101863955,0.08309925537841004,-0.003033527708773245,0,0.025049454557984435,0.09868239529888315,0.015815780968187813,48
2024-10-31,0.995,0.07548568385251306,0.09855518651879092,-0.003033527708773245,0,0.025049454557984435,0.09868239529888315,0.015815780968187813,48
2024-11-01,0.99,0.05943523550939636,0.08223731670859476,-9.263468489393006e-05,0,0.02501645818501422,0.15273724863511307,0.014062324703767656,48
2024-11-01,0.995,0.0735609398451868,0.09890948164566396,-9.263468489393006e-05,0,0.02501645818501422,0.15273724863511307,0.014062324703767656,48
2024-11-04,0.99,0.05943523550939636,0.08223731670859476,0.0007805996214769336,0,0.02501645818501422,0.15273724863511307,0.014062324703767656,48
2024-11-04,0.995,0.0735609398451868,0.09890948164566396,0.0007805996214769336,0,0.02501645818501422,0.15273724863511307,0.014062324703767656,48
2024-11-05,0.99,0.05943523550939636,0.08223731670859476,-0.011056914984510502,0,0.02501645818501422,0.15273724863511307,0.014062324703767656,48
2024-11-05,0.995,0.0735609398451868,0.09890948164566396,-0.011056914984510502,0,0.02501645818501422,0.15273724863511307,0.014062324703767656,48
2024-11-06,0.99,0.05897876938514406,0.08419589445161253,-0.021113195936918582,0,0.02493908631460509,0.20369553222205405,0.013146777995220588,48
2024-11-06,0.995,0.07392804305598161,0.10296920827283577,-0.021113195936918582,0,0.02493908631460509,0.20369553222205405,0.013146777995220588,48
2024-11-07,0.99,0.05897876938514406,0.08419589445161253,-0.020714177435041992,0,0.02493908631460509,0.20369553222205405,0.013146777995220588,48
2024-11-07,0.995,0.07392804305598161,0.10296920827283577,-0.020714177435041992,0,0.02493908631460509,0.20369553222205405,0.013146777995220588,48
2024-11-08,0.99,0.0589560192175165,0.08452832949678714,0.0018849391547445774,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-08,0.995,0.07403257068485015,0.10360719793389132,0.0018849391547445774,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-11,0.99,0.0589560192175165,0.08452832949678714,-0.012996295816595059,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-11,0.995,0.07403257068485015,0.10360719793389132,-0.012996295816595059,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-12,0.99,0.0589560192175165,0.08452832949678714,-0.017305664911183728,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-12,0.995,0.07403257068485015,0.10360719793389132,-0.017305664911183728,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-13,0.99,0.0589560192175165,0.08452832949678714,-0.013297409361242903,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-13,0.995,0.07403257068485015,0.10360719793389132,-0.013297409361242903,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-14,0.99,0.0589560192175165,0.08452832949678714,-0.008142860375410834,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-14,0.995,0.07403257068485015,0.10360719793389132,-0.008142860375410834,0,0.024901085339388385,0.20977748145623362,0.013063857173755598,48
2024-11-15,0.99,0.05783950717346645,0.08831370076635084,0.016012600453418426,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-15,0.995,0.07426233422930524,0.11179973764451565,0.016012600453418426,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-18,0.99,0.05783950717346645,0.08831370076635084,-0.027637716175944627,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-18,0.995,0.07426233422930524,0.11179973764451565,-0.027637716175944627,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-19,0.99,0.05783950717346645,0.08831370076635084,-0.02824960020678042,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-19,0.995,0.07426233422930524,0.11179973764451565,-0.02824960020678042,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-20,0.99,0.05783950717346645,0.08831370076635084,-0.014278042540917576,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-20,0.995,0.07426233422930524,0.11179973764451565,-0.014278042540917576,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-21,0.99,0.05783950717346645,0.08831370076635084,-0.015303459081387192,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-21,0.995,0.07426233422930524,0.11179973764451565,-0.015303459081387192,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-22,0.99,0.05783950717346645,0.08831370076635084,-0.000345332236541127,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-22,0.995,0.07426233422930524,0.11179973764451565,-0.000345332236541127,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-25,0.99,0.05783950717346645,0.08831370076635084,0.03652484698312355,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-25,0.995,0.07426233422930524,0.11179973764451565,0.03652484698312355,0,0.024895742936647307,0.3007408128909459,0.011401825403295627,48
2024-11-26,0.99,0.05827309174320944,0.08456625082595966,-0.008065951684419054,0,0.024901085339388385,0.23119782924132465,0.012498702340930543,48
2024-11-26,0.995,0.07346968335417868,0.10433283342545054,-0.008065951684419054,0,0.024901085339388385,0.23119782924132465,0.012498702340930543,48
2024-11-27,0.99,0.05706686753213255,0.08794310174680245,-0.005417330579701593,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-11-27,0.995,0.0734281458055935,0.11187180471526044,-0.005417330579701593,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-11-29,0.99,0.05706686753213255,0.08794310174680245,-0.010736135674909466,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-11-29,0.995,0.0734281458055935,0.11187180471526044,-0.010736135674909466,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-02,0.99,0.05706686753213255,0.08794310174680245,-0.012249765776087022,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-02,0.995,0.0734281458055935,0.11187180471526044,-0.012249765776087022,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-03,0.99,0.05706686753213255,0.08794310174680245,-0.004922486966720681,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-03,0.995,0.0734281458055935,0.11187180471526044,-0.004922486966720681,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-04,0.99,0.05706686753213255,0.08794310174680245,-0.009805783430523107,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-04,0.995,0.0734281458055935,0.11187180471526044,-0.009805783430523107,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-05,0.99,0.05706686753213255,0.08794310174680245,-0.007447008721974762,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-05,0.995,0.0734281458055935,0.11187180471526044,-0.007447008721974762,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-06,0.99,0.05706686753213255,0.08794310174680245,-0.018212608984332163,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-06,0.995,0.0734281458055935,0.11187180471526044,-0.018212608984332163,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-09,0.99,0.05706686753213255,0.08794310174680245,0.022777023799220735,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-09,0.995,0.0734281458055935,0.11187180471526044,0.022777023799220735,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-10,0.99,0.05706686753213255,0.08794310174680245,0.0003722328068940099,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-10,0.995,0.0734281458055935,0.11187180471526044,0.0003722328068940099,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-11,0.99,0.05706686753213255,0.08794310174680245,-0.02509442057340535,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-11,0.995,0.0734281458055935,0.11187180471526044,-0.02509442057340535,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-12,0.99,0.05706686753213255,0.08794310174680245,0.011825410569327831,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-12,0.995,0.0734281458055935,0.11187180471526044,0.011825410569327831,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-13,0.99,0.05706686753213255,0.08794310174680245,0.007243493167918512,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-13,0.995,0.0734281458055935,0.11187180471526044,0.007243493167918512,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
2024-12-16,0.99,0.05706686753213255,0.08794310174680245,-0.0024022476085418594,0,0.024895742936647307,0.3162488457887652,0.010937579760928205,48
